event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
1190734,238.1468,238.1468,238.1468,160,160.0,160.0,7.51810682381112,7.518106823811119,7.518106823811119,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1190775,238.155,238.155,238.155,215,215.0,215.0,5.14141210677141,5.141412106771405,5.141412106771404,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
1190776,238.1552,238.1552,238.1552,160,160.0,160.0,8.15512818411066,8.15512818411066,8.155128184110659,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15
1190955,238.191,238.191,238.191,160,160.0,160.0,4.93388562260679,4.933885622606782,4.933885622606783,0.0,0.0,0.0,0.0,7.993605777301127e-15,7.105427357601002e-15
1191084,238.2168,238.2168,238.2168,160,160.0,160.0,27.8168892023859,27.816889202385916,27.816889202385912,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.0658141036401503e-14
1191085,238.217,238.217,238.217,160,160.0,160.0,9.39778529459766,9.39778529459767,9.397785294597668,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.105427357601002e-15
1191282,238.2564,238.2564,238.2564,165,165.0,165.0,6.48693362197707,6.486933621977067,6.486933621977065,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1191470,238.294,238.294,238.294,340,340.0,340.0,39.8330614451957,39.83306144519573,39.83306144519573,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1191501,238.3002,238.3002,238.3002,160,160.0,160.0,14.2880992635476,14.288099263547563,14.288099263547563,0.0,0.0,0.0,0.0,3.730349362740526e-14,3.730349362740526e-14
1191517,238.3034,238.3034,238.3034,280,280.0,280.0,16.3449078821651,16.344907882165078,16.344907882165078,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1191618,238.3236,238.3236,238.3236,220,220.0,220.0,23.7807657526634,23.780765752663456,23.780765752663456,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
1191619,238.3238,238.3238,238.3238,160,160.0,160.0,28.4695308017795,28.469530801779523,28.469530801779527,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.842170943040401e-14
1191636,238.3272,238.3272,238.3272,160,160.0,160.0,8.85577815799319,8.855778157993175,8.855778157993177,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.2434497875801753e-14
1191664,238.3328,238.3328,238.3328,170,170.0,170.0,6.16234047257227,6.162340472572264,6.1623404725722635,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
1191671,238.3342,238.3342,238.3342,150,150.0,150.0,12.2204760218115,12.220476021811455,12.220476021811455,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.440892098500626e-14
1191703,238.3406,238.3406,238.3406,225,225.0,225.0,7.21286740964969,7.212867409649701,7.212867409649701,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1191710,238.342,238.342,238.342,160,160.0,160.0,30.9440426710982,30.94404267109823,30.94404267109823,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1192068,238.4136,238.4136,238.4136,170,170.0,170.0,17.4420791841505,17.442079184150472,17.442079184150472,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1192069,238.4138,238.4138,238.4138,155,155.0,155.0,20.0662879286226,20.066287928622632,20.066287928622632,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1192104,238.4208,238.4208,238.4208,220,220.0,220.0,4.23932055529057,4.239320555290577,4.239320555290577,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1192139,238.4278,238.4278,238.4278,160,160.0,160.0,12.8017696295504,12.801769629550405,12.801769629550405,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1192186,238.4372,238.4372,238.4372,155,155.0,155.0,11.7975088633911,11.797508863391087,11.797508863391087,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1192187,238.4374,238.4374,238.4374,160,160.0,160.0,88.9290684395656,88.92906843956561,88.9290684395656,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0
1192188,238.4376,238.4376,238.4376,160,160.0,160.0,140.009936652055,140.00993665205507,140.0099366520551,0.0,0.0,0.0,0.0,8.526512829121202e-14,1.1368683772161603e-13
1192189,238.4378,238.4378,238.4378,155,155.0,155.0,92.2015267614192,92.2015267614192,92.2015267614192,0.0,0.0,0.0,0.0,0.0,0.0
1192190,238.438,238.438,238.438,160,160.0,160.0,49.5299944917746,49.52999449177458,49.529994491774595,0.0,0.0,0.0,0.0,2.1316282072803006e-14,7.105427357601002e-15
1192191,238.4382,238.4382,238.4382,160,160.0,160.0,69.9839661603388,69.98396616033882,69.98396616033884,0.0,0.0,0.0,0.0,2.842170943040401e-14,4.263256414560601e-14
1192192,238.4384,238.4384,238.4384,160,160.0,160.0,79.0174916750349,79.01749167503486,79.01749167503486,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1192193,238.4386,238.4386,238.4386,175,175.0,175.0,36.7510334049814,36.75103340498145,36.75103340498145,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
1192194,238.4388,238.4388,238.4388,165,165.0,165.0,17.0285294800985,17.028529480098545,17.028529480098545,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
1192195,238.439,238.439,238.439,160,160.0,160.0,14.7917545439603,14.791754543960357,14.791754543960357,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
1192196,238.4392,238.4392,238.4392,160,160.0,160.0,7.54275752422007,7.542757524220067,7.542757524220067,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1192198,238.4396,238.4396,238.4396,190,190.0,190.0,79.7575343025961,79.75753430259613,79.75753430259611,0.0,0.0,0.0,0.0,2.842170943040401e-14,1.4210854715202004e-14
1192199,238.4398,238.4398,238.4398,175,175.0,175.0,41.0062635339016,41.00626353390158,41.00626353390157,0.0,0.0,0.0,0.0,2.1316282072803006e-14,3.552713678800501e-14
1192200,238.44,238.44,238.44,160,160.0,160.0,16.4915066503472,16.49150665034723,16.49150665034723,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1192210,238.442,238.442,238.442,160,160.0,160.0,49.2379322661723,49.2379322661723,49.2379322661723,0.0,0.0,0.0,0.0,0.0,0.0
1192211,238.4422,238.4422,238.4422,160,160.0,160.0,11.4170923486722,11.417092348672202,11.417092348672202,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1192220,238.444,238.444,238.444,160,160.0,160.0,28.4972097261583,28.49720972615828,28.497209726158285,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.4210854715202004e-14
1192221,238.4442,238.4442,238.4442,160,160.0,160.0,59.4315055305355,59.43150553053549,59.431505530535496,0.0,0.0,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15
1192228,238.4456,238.4456,238.4456,160,160.0,160.0,12.9272986559525,12.92729865595254,12.927298655952542,0.0,0.0,0.0,0.0,4.085620730620576e-14,4.263256414560601e-14
1192233,238.4466,238.4466,238.4466,160,160.0,160.0,14.2003376804513,14.200337680451348,14.20033768045135,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.973799150320701e-14
1192431,238.4862,238.4862,238.4862,170,170.0,170.0,15.0217637471235,15.021763747123549,15.021763747123549,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.796163466380676e-14
1192499,238.4998,238.4998,238.4998,160,160.0,160.0,9.3335892742183,9.333589274218308,9.333589274218308,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
1192525,238.505,238.505,238.505,225,225.0,225.0,17.3512847090097,17.351284709009676,17.351284709009676,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
1192526,238.5052,238.5052,238.5052,160,160.0,160.0,70.2381020870475,70.23810208704748,70.23810208704748,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1192529,238.5058,238.5058,238.5058,185,185.0,185.0,19.7884103233674,19.78841032336742,19.78841032336742,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
1192569,238.5138,238.5138,238.5138,230,230.0,230.0,7.38895877080082,7.388958770800822,7.388958770800822,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1192570,238.514,238.514,238.514,230,230.0,230.0,12.5376813430996,12.537681343099637,12.537681343099637,0.0,0.0,0.0,0.0,3.730349362740526e-14,3.730349362740526e-14
1192644,238.5288,238.5288,238.5288,230,230.0,230.0,4.91860481412586,4.918604814125859,4.918604814125859,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1192976,238.5952,238.5952,238.5952,160,160.0,160.0,36.3172817765709,36.31728177657092,36.31728177657094,0.0,0.0,0.0,0.0,2.1316282072803006e-14,3.552713678800501e-14
1193136,238.6272,238.6272,238.6272,235,235.0,235.0,6.19567748728401,6.195677487284016,6.195677487284017,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
1193137,238.6274,238.6274,238.6274,160,160.0,160.0,38.0022655688154,38.00226556881543,38.00226556881543,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1193215,238.643,238.643,238.643,340,340.0,340.0,7.16023489784433,7.160234897844335,7.160234897844334,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1193251,238.6502,238.6502,238.6502,160,160.0,160.0,27.8970629075053,27.897062907505298,27.89706290750529,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.0658141036401503e-14
1193416,238.6832,238.6832,238.6832,225,225.0,225.0,7.8075571183057,7.807557118305701,7.807557118305702,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
1193526,238.7052,238.7052,238.7052,170,170.0,170.0,8.28839825236093,8.288398252360935,8.288398252360933,0.0,0.0,0.0,0.0,5.329070518200751e-15,3.552713678800501e-15
1194092,238.8184,238.8184,238.8184,230,230.0,230.0,13.6887205269574,13.688720526957416,13.688720526957416,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
1194093,238.8186,238.8186,238.8186,160,160.0,160.0,17.1658371105417,17.165837110541705,17.165837110541702,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15
1194297,238.8594,238.8594,238.8594,160,160.0,160.0,22.337543945785,22.337543945784983,22.33754394578498,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.1316282072803006e-14
1194408,238.8816,238.8816,238.8816,165,165.0,165.0,11.5228198229241,11.522819822924104,11.522819822924104,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1194442,238.8884,238.8884,238.8884,230,230.0,230.0,5.2878748520978,5.287874852097791,5.28787485209779,0.0,0.0,0.0,0.0,8.881784197001252e-15,9.769962616701378e-15
1194443,238.8886,238.8886,238.8886,170,170.0,170.0,11.0861172947558,11.086117294755793,11.086117294755796,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15
1194520,238.904,238.904,238.904,165,165.0,165.0,4.50226022188073,4.502260221880733,4.502260221880733,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1194594,238.9188,238.9188,238.9188,160,160.0,160.0,4.8010815264122,4.801081526412188,4.80108152641219,0.0,0.0,0.0,0.0,1.1546319456101628e-14,9.769962616701378e-15
1194611,238.9222,238.9222,238.9222,230,230.0,230.0,42.1995178693808,42.19951786938082,42.19951786938082,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1194645,238.929,238.929,238.929,160,160.0,160.0,112.977309007997,112.97730900799746,112.97730900799748,0.0,0.0,0.0,0.0,4.689582056016661e-13,4.831690603168681e-13
1194646,238.9292,238.9292,238.9292,160,160.0,160.0,14.2676221355531,14.267622135553124,14.267622135553124,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.3092638912203256e-14
1194791,238.9582,238.9582,238.9582,160,160.0,160.0,16.9238157800513,16.9238157800513,16.923815780051296,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15
1194806,238.9612,238.9612,238.9612,160,160.0,160.0,9.51691240655511,9.516912406555106,9.516912406555104,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1194962,238.9924,238.9924,238.9924,155,155.0,155.0,33.7749822794281,33.77498227942809,33.77498227942809,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1194963,238.9926,238.9926,238.9926,160,160.0,160.0,16.0970952495209,16.09709524952087,16.09709524952087,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1194965,238.993,238.993,238.993,160,160.0,160.0,38.4733857162991,38.473385716299106,38.47338571629911,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.4210854715202004e-14
1195174,239.0348,239.0348,239.0348,165,165.0,165.0,5.37704388887192,5.377043888871922,5.377043888871923,0.0,0.0,0.0,0.0,2.6645352591003757e-15,3.552713678800501e-15
1195235,239.047,239.047,239.047,340,340.0,340.0,9.12442654319674,9.124426543196742,9.124426543196742,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1195236,239.0472,239.0472,239.0472,160,160.0,160.0,9.16401129652988,9.164011296529882,9.164011296529884,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
1195368,239.0736,239.0736,239.0736,160,160.0,160.0,32.158234405152,32.15823440515204,32.15823440515203,0.0,0.0,0.0,0.0,3.552713678800501e-14,2.842170943040401e-14
1195369,239.0738,239.0738,239.0738,165,165.0,165.0,18.0729478992603,18.07294789926034,18.072947899260345,0.0,0.0,0.0,0.0,3.907985046680551e-14,4.618527782440651e-14
1195468,239.0936,239.0936,239.0936,165,165.0,165.0,8.9184560786474,8.9184560786474,8.9184560786474,0.0,0.0,0.0,0.0,0.0,0.0
1195490,239.098,239.098,239.098,160,160.0,160.0,7.27934481814333,7.279344818143325,7.279344818143324,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
1195526,239.1052,239.1052,239.1052,155,155.0,155.0,7.8307136841972,7.8307136841972,7.8307136841972,0.0,0.0,0.0,0.0,0.0,0.0
1195527,239.1054,239.1054,239.1054,155,155.0,155.0,17.7355523722386,17.735552372238594,17.735552372238594,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1195530,239.106,239.106,239.106,280,280.0,280.0,9.30095168010805,9.300951680108057,9.300951680108057,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1195758,239.1516,239.1516,239.1516,160,160.0,160.0,12.6687974635945,12.668797463594466,12.66879746359447,0.0,0.0,0.0,0.0,3.375077994860476e-14,3.019806626980426e-14
1195839,239.1678,239.1678,239.1678,280,280.0,280.0,11.7434601457941,11.74346014579411,11.743460145794112,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.2434497875801753e-14
1195979,239.1958,239.1958,239.1958,230,230.0,230.0,6.67277259587992,6.672772595879917,6.672772595879918,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
1196217,239.2434,239.2434,239.2434,155,155.0,155.0,50.9598632278432,50.959863227843194,50.959863227843194,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1196218,239.2436,239.2436,239.2436,155,155.0,155.0,33.2698193271589,33.26981932715889,33.26981932715889,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1196236,239.2472,239.2472,239.2472,160,160.0,160.0,25.3320678242556,25.332067824255574,25.33206782425557,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.842170943040401e-14
1196333,239.2666,239.2666,239.2666,225,225.0,225.0,6.49577702467342,6.495777024673428,6.495777024673428,0.0,0.0,0.0,0.0,7.993605777301127e-15,7.993605777301127e-15
1196452,239.2904,239.2904,239.2904,225,225.0,225.0,13.9370257895635,13.937025789563515,13.93702578956351,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.0658141036401503e-14
1196453,239.2906,239.2906,239.2906,160,160.0,160.0,10.8505754496027,10.850575449602731,10.850575449602731,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1196522,239.3044,239.3044,239.3044,165,165.0,165.0,14.6939104665405,14.693910466540506,14.693910466540506,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1196523,239.3046,239.3046,239.3046,160,160.0,160.0,7.56941034430743,7.569410344307445,7.569410344307447,0.0,0.0,0.0,0.0,1.509903313490213e-14,1.687538997430238e-14
1196631,239.3262,239.3262,239.3262,160,160.0,160.0,5.96576026933402,5.965760269334038,5.965760269334036,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.5987211554602254e-14
1197089,239.4178,239.4178,239.4178,230,230.0,230.0,15.9930055607418,15.993005560741745,15.993005560741748,0.0,0.0,0.0,0.0,5.5067062021407764e-14,5.1514348342607263e-14
1197090,239.418,239.418,239.418,180,180.0,180.0,11.7798946008741,11.779894600874057,11.779894600874057,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1197232,239.4464,239.4464,239.4464,180,180.0,180.0,122.16017094147,122.1601709414701,122.1601709414701,0.0,0.0,0.0,0.0,9.947598300641403e-14,9.947598300641403e-14
1197233,239.4466,239.4466,239.4466,160,160.0,160.0,9.13987729105143,9.139877291051434,9.139877291051436,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1197249,239.4498,239.4498,239.4498,185,185.0,185.0,10.6073189876745,10.607318987674477,10.607318987674477,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.3092638912203256e-14
1198057,239.6114,239.6114,239.6114,170,170.0,170.0,36.3091471309435,36.30914713094348,36.30914713094348,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1198058,239.6116,239.6116,239.6116,160,160.0,160.0,114.983855686447,114.98385568644731,114.98385568644731,0.0,0.0,0.0,0.0,3.126388037344441e-13,3.126388037344441e-13
1198059,239.6118,239.6118,239.6118,165,165.0,165.0,67.8634891536232,67.86348915362325,67.86348915362325,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1198060,239.612,239.612,239.612,230,230.0,230.0,34.5063805970418,34.506380597041826,34.506380597041826,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1198061,239.6122,239.6122,239.6122,160,160.0,160.0,33.5017736449317,33.50177364493166,33.50177364493166,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1198079,239.6158,239.6158,239.6158,230,230.0,230.0,5.26786065577808,5.267860655778095,5.267860655778095,0.0,0.0,0.0,0.0,1.509903313490213e-14,1.509903313490213e-14
1198221,239.6442,239.6442,239.6442,160,160.0,160.0,94.6677202416371,94.66772024163708,94.66772024163708,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1198222,239.6444,239.6444,239.6444,160,160.0,160.0,17.7763747130727,17.77637471307268,17.776374713072677,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.1316282072803006e-14
1198241,239.6482,239.6482,239.6482,160,160.0,160.0,6.99007591661952,6.990075916619511,6.99007591661951,0.0,0.0,0.0,0.0,8.881784197001252e-15,9.769962616701378e-15
1198242,239.6484,239.6484,239.6484,165,165.0,165.0,25.2125330595639,25.21253305956385,25.21253305956385,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
1198269,239.6538,239.6538,239.6538,230,230.0,230.0,6.58740174985193,6.587401749851944,6.587401749851946,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.5987211554602254e-14
1198340,239.668,239.668,239.668,160,160.0,160.0,18.0182099610663,18.018209961066315,18.018209961066315,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1198355,239.671,239.671,239.671,165,165.0,165.0,6.65690773446688,6.656907734466881,6.656907734466881,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1198356,239.6712,239.6712,239.6712,160,160.0,160.0,10.4138060367581,10.413806036758045,10.413806036758045,0.0,0.0,0.0,0.0,5.5067062021407764e-14,5.5067062021407764e-14
1198439,239.6878,239.6878,239.6878,160,160.0,160.0,112.775428641557,112.77542864155656,112.77542864155656,0.0,0.0,0.0,0.0,4.405364961712621e-13,4.405364961712621e-13
1198440,239.688,239.688,239.688,160,160.0,160.0,33.8190825033277,33.8190825033277,33.819082503327685,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14
1198574,239.7148,239.7148,239.7148,165,165.0,165.0,179.848094560524,179.8480945605244,179.8480945605244,0.0,0.0,0.0,0.0,3.979039320256561e-13,3.979039320256561e-13
1198575,239.715,239.715,239.715,180,180.0,180.0,375.302955626518,375.3029556265182,375.3029556265182,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
1198576,239.7152,239.7152,239.7152,180,180.0,180.0,220.387302739297,220.38730273929673,220.38730273929673,0.0,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13
1198577,239.7154,239.7154,239.7154,160,160.0,160.0,53.8195304410914,53.819530441091366,53.81953044109136,0.0,0.0,0.0,0.0,3.552713678800501e-14,4.263256414560601e-14
1198637,239.7274,239.7274,239.7274,160,160.0,160.0,8.38387667141957,8.383876671419571,8.383876671419571,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1198663,239.7326,239.7326,239.7326,165,165.0,165.0,9.06288067412641,9.062880674126411,9.062880674126411,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1198664,239.7328,239.7328,239.7328,180,180.0,180.0,7.37797604798614,7.3779760479861425,7.3779760479861425,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1198704,239.7408,239.7408,239.7408,165,165.0,165.0,5.55067387091556,5.550673870915565,5.550673870915565,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1198882,239.7764,239.7764,239.7764,340,340.0,340.0,15.7904682893531,15.790468289353122,15.79046828935312,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.9539925233402755e-14
1198883,239.7766,239.7766,239.7766,180,180.0,180.0,9.57749498399521,9.57749498399521,9.577494983995212,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15
