ae_time_s,rms,energy,cumulative_energy,cumulative_rms
236.9626615,0.009,9.0,87501.0,172.2297999999996
236.969453,0.009,1.0,87502.0,172.2387999999996
236.9751228,0.0106,0.0,87502.0,172.2493999999996
236.9830772,0.0106,0.0,87502.0,172.25999999999962
236.9896867,0.0106,2.0,87504.0,172.27059999999963
236.9960795,0.009,2.0,87506.0,172.27959999999962
237.0050737,0.009,1.0,87507.0,172.2885999999996
237.0174033,0.009,0.0,87507.0,172.2975999999996
237.0236122,0.009,6.0,87513.0,172.30659999999958
237.0291622,0.009,2.0,87515.0,172.31559999999956
237.038131,0.009,38.0,87553.0,172.32459999999955
237.0512742,0.0092,0.0,87553.0,172.33379999999954
237.0589595,0.0092,0.0,87553.0,172.34299999999953
237.0690772,0.0092,4.0,87557.0,172.35219999999953
237.0853575,0.0092,0.0,87557.0,172.36139999999952
237.0955707,0.0092,0.0,87557.0,172.3705999999995
237.1052072,0.027,0.0,87557.0,172.3975999999995
237.1110345,0.027,3.0,87560.0,172.4245999999995
237.1204225,0.027,0.0,87560.0,172.45159999999947
237.1262647,0.027,0.0,87560.0,172.47859999999946
237.1331022,0.027,0.0,87560.0,172.50559999999945
237.1379685,0.027,17.0,87577.0,172.53259999999943
237.1441732,0.027,6.0,87583.0,172.55959999999942
237.1568537,0.027,0.0,87583.0,172.5865999999994
237.1702245,0.027,1.0,87584.0,172.6135999999994
237.176425,0.027,19.0,87603.0,172.64059999999938
237.1954085,0.027,28.0,87631.0,172.66759999999937
237.2004492,0.027,0.0,87631.0,172.69459999999935
237.2055882,0.027,3.0,87634.0,172.72159999999934
237.2165663,0.027,3.0,87637.0,172.74859999999933
237.2215917,0.027,15.0,87652.0,172.77559999999932
237.229665,0.0272,3.0,87655.0,172.8027999999993
237.234429,0.0266,3.0,87658.0,172.8293999999993
237.249678,0.0266,4.0,87662.0,172.8559999999993
237.2687115,0.0266,28.0,87690.0,172.88259999999931
237.2749808,0.0266,0.0,87690.0,172.90919999999932
237.2808832,0.0266,3.0,87693.0,172.93579999999932
237.288377,0.0268,0.0,87693.0,172.96259999999933
237.3056568,0.0268,0.0,87693.0,172.98939999999934
237.3116022,0.0268,0.0,87693.0,173.01619999999934
237.3182152,0.0268,0.0,87693.0,173.04299999999935
237.3237453,0.0268,22.0,87715.0,173.06979999999936
237.3586037,0.0272,0.0,87715.0,173.09699999999935
237.3738425,0.0272,2.0,87717.0,173.12419999999935
237.3876807,0.0272,12.0,87729.0,173.15139999999934
237.3959107,0.0272,0.0,87729.0,173.17859999999934
237.4089695,0.0272,30.0,87759.0,173.20579999999933
237.4211768,0.0276,0.0,87759.0,173.23339999999934
237.4353365,0.0276,2.0,87761.0,173.26099999999934
237.442702,0.0276,2.0,87763.0,173.28859999999935
237.4478417,0.0276,0.0,87763.0,173.31619999999936
237.4527497,0.0276,15.0,87778.0,173.34379999999936
237.457716,0.0276,1.0,87779.0,173.37139999999937
237.463978,0.0278,0.0,87779.0,173.39919999999938
237.4699465,0.0272,1.0,87780.0,173.42639999999938
237.4782422,0.0272,0.0,87780.0,173.45359999999937
237.4863785,0.0272,6.0,87786.0,173.48079999999936
237.491498,0.0272,0.0,87786.0,173.50799999999936
237.4968018,0.0272,0.0,87786.0,173.53519999999935
237.5025632,0.0272,4.0,87790.0,173.56239999999934
237.5079825,0.0272,0.0,87790.0,173.58959999999934
237.514349,0.0272,0.0,87790.0,173.61679999999933
237.523932,0.0272,2.0,87792.0,173.64399999999932
237.5362737,0.0272,0.0,87792.0,173.67119999999932
237.5669923,0.0272,0.0,87792.0,173.6983999999993
237.5963073,0.0272,0.0,87792.0,173.7255999999993
237.608721,0.0096,0.0,87792.0,173.7351999999993
237.6255387,0.0096,0.0,87792.0,173.74479999999932
237.631267,0.0096,1.0,87793.0,173.75439999999932
237.63661,0.0096,2.0,87795.0,173.76399999999933
237.6602455,0.0094,0.0,87795.0,173.77339999999933
237.6727917,0.0094,0.0,87795.0,173.78279999999933
237.6815257,0.0094,0.0,87795.0,173.79219999999933
237.6908152,0.0094,18.0,87813.0,173.80159999999933
237.716949,0.0092,2.0,87815.0,173.81079999999932
237.7227913,0.009,0.0,87815.0,173.8197999999993
237.7301548,0.009,0.0,87815.0,173.8287999999993
237.735762,0.009,0.0,87815.0,173.83779999999928
237.7404367,0.0086,2.0,87817.0,173.84639999999928
237.7479907,0.0088,4.0,87821.0,173.8551999999993
237.7615552,0.0088,223.0,88044.0,173.8639999999993
237.7692598,0.0124,4.0,88048.0,173.8763999999993
237.778444,0.0124,4.0,88052.0,173.88879999999932
237.7845672,0.0124,4.0,88056.0,173.90119999999933
237.7892007,0.0122,4.0,88060.0,173.91339999999934
237.8036727,0.0124,8.0,88068.0,173.92579999999936
237.8090793,0.0124,70.0,88138.0,173.93819999999937
237.8146733,0.0124,0.0,88138.0,173.95059999999938
237.824069,0.013,6.0,88144.0,173.9635999999994
237.831431,0.012,2.0,88146.0,173.9755999999994
237.8376552,0.012,1.0,88147.0,173.9875999999994
237.8434918,0.012,6.0,88153.0,173.9995999999994
237.8509742,0.0122,1.0,88154.0,174.0117999999994
237.8580877,0.0122,14.0,88168.0,174.0239999999994
237.8630545,0.0122,29.0,88197.0,174.0361999999994
237.8710457,0.0124,0.0,88197.0,174.04859999999942
237.8756452,0.1156,1463.0,89660.0,174.16419999999943
237.8818757,0.1156,13.0,89673.0,174.27979999999943
237.8873852,0.1156,4.0,89677.0,174.39539999999943
237.8957737,0.1156,0.0,89677.0,174.51099999999943
237.9161668,0.1156,0.0,89677.0,174.62659999999943
237.9250508,0.1156,4.0,89681.0,174.74219999999943
237.9309048,0.1156,5.0,89686.0,174.85779999999943
237.9363858,0.1156,24.0,89710.0,174.97339999999943
237.9414897,0.1156,38.0,89748.0,175.08899999999943
237.954147,0.1172,38.0,89786.0,175.20619999999943
237.958748,0.117,3.0,89789.0,175.32319999999942
237.963452,0.118,467.0,90256.0,175.4411999999994
237.971526,0.118,0.0,90256.0,175.5591999999994
237.9767558,0.1186,4.0,90260.0,175.6777999999994
237.9821175,0.1186,3.0,90263.0,175.79639999999938
237.9898867,0.1186,0.0,90263.0,175.91499999999937
237.9985263,0.1186,0.0,90263.0,176.03359999999935
238.0063327,0.1208,0.0,90263.0,176.15439999999936
238.0128762,0.1208,7.0,90270.0,176.27519999999936
238.0218475,0.1208,0.0,90270.0,176.39599999999936
238.034742,0.1208,0.0,90270.0,176.51679999999936
238.0419377,0.1208,9.0,90279.0,176.63759999999937
238.047292,0.1208,3.0,90282.0,176.75839999999937
238.0523165,0.1208,4.0,90286.0,176.87919999999937
238.0720727,0.1208,0.0,90286.0,176.99999999999937
238.0914888,0.1208,0.0,90286.0,177.12079999999938
238.1070182,0.1208,0.0,90286.0,177.24159999999938
238.1130842,0.1208,0.0,90286.0,177.36239999999938
238.119025,0.1208,9.0,90295.0,177.48319999999939
238.1243133,0.1208,24.0,90319.0,177.6039999999994
238.1293072,0.1208,91.0,90410.0,177.7247999999994
238.1360535,0.121,0.0,90410.0,177.8457999999994
238.1431295,0.121,1.0,90411.0,177.9667999999994
238.1481175,0.121,0.0,90411.0,178.08779999999942
238.1571298,0.121,0.0,90411.0,178.20879999999943
238.1665117,0.121,1.0,90412.0,178.32979999999944
238.1714877,0.121,5.0,90417.0,178.45079999999945
238.1773275,0.121,7.0,90424.0,178.57179999999946
238.1833607,0.121,13.0,90437.0,178.69279999999947
238.1895302,0.121,0.0,90437.0,178.81379999999947
238.1968453,0.121,16.0,90453.0,178.93479999999948
238.201725,0.121,32.0,90485.0,179.0557999999995
238.2097297,0.121,0.0,90485.0,179.1767999999995
238.2150255,0.121,5.0,90490.0,179.2977999999995
238.2205772,0.121,7.0,90497.0,179.41879999999952
238.2269027,0.121,0.0,90497.0,179.53979999999953
238.2320333,0.1212,11.0,90508.0,179.66099999999952
238.2397392,0.1212,3.0,90511.0,179.7821999999995
238.2496585,0.1212,2.0,90513.0,179.9033999999995
238.2601428,0.1212,0.0,90513.0,180.02459999999948
238.2656192,0.1208,0.0,90513.0,180.14539999999948
238.271288,0.1208,0.0,90513.0,180.2661999999995
238.2765788,0.1208,0.0,90513.0,180.3869999999995
238.2849405,0.1208,0.0,90513.0,180.5077999999995
238.2913177,0.1208,5.0,90518.0,180.6285999999995
238.3001927,0.1208,1.0,90519.0,180.7493999999995
238.305638,0.1208,1.0,90520.0,180.8701999999995
238.3102838,0.1208,5.0,90525.0,180.9909999999995
238.3187165,0.1208,11.0,90536.0,181.1117999999995
238.3250462,0.121,20.0,90556.0,181.23279999999951
238.3327372,0.1214,12.0,90568.0,181.3541999999995
238.3382155,0.1214,0.0,90568.0,181.4755999999995
238.3690722,0.1214,1.0,90569.0,181.5969999999995
238.3758867,0.0388,1.0,90570.0,181.6357999999995
238.3808462,0.0386,3.0,90573.0,181.6743999999995
238.3856425,0.0386,0.0,90573.0,181.7129999999995
238.391058,0.0386,0.0,90573.0,181.7515999999995
238.3957867,0.0386,0.0,90573.0,181.79019999999952
238.4029983,0.0386,0.0,90573.0,181.82879999999952
238.4171827,0.0386,7.0,90580.0,181.86739999999952
238.4236457,0.0386,0.0,90580.0,181.90599999999952
238.4401082,0.0336,12.0,90592.0,181.93959999999953
238.4532475,0.0336,0.0,90592.0,181.97319999999954
238.4725005,0.0278,2.0,90594.0,182.00099999999955
238.4790552,0.0278,2.0,90596.0,182.02879999999956
238.486109,0.0278,1.0,90597.0,182.05659999999958
238.4961068,0.0278,5.0,90602.0,182.0843999999996
238.5048837,0.0158,0.0,90602.0,182.1001999999996
238.5161027,0.0158,0.0,90602.0,182.11599999999962
238.5209817,0.0158,1.0,90603.0,182.13179999999963
238.5548495,0.0162,0.0,90603.0,182.14799999999963
238.5797502,0.0162,17.0,90620.0,182.16419999999962
238.5898727,0.0162,5.0,90625.0,182.18039999999962
238.5995803,0.0166,0.0,90625.0,182.19699999999963
238.6056608,0.0166,3.0,90628.0,182.21359999999964
238.6149887,0.0166,63.0,90691.0,182.23019999999966
238.6258412,0.0172,0.0,90691.0,182.24739999999966
238.6351088,0.015,2.0,90693.0,182.26239999999964
238.6440803,0.015,2.0,90695.0,182.27739999999963
238.6660032,0.015,0.0,90695.0,182.29239999999962
238.6814527,0.015,0.0,90695.0,182.3073999999996
238.7072715,0.0148,2.0,90697.0,182.3221999999996
238.715752,0.0148,5.0,90702.0,182.33699999999962
238.7254572,0.0148,6.0,90708.0,182.35179999999963
238.7306675,0.0146,5.0,90713.0,182.36639999999963
238.765049,0.015,0.0,90713.0,182.38139999999962
238.7790302,0.0148,0.0,90713.0,182.39619999999962
238.7850755,0.0148,0.0,90713.0,182.41099999999963
238.7989292,0.0148,86.0,90799.0,182.42579999999964
238.805031,0.0148,2.0,90801.0,182.44059999999965
238.8097232,0.0152,4.0,90805.0,182.45579999999964
238.8145087,0.0152,7.0,90812.0,182.47099999999963
238.8199285,0.0132,0.0,90812.0,182.48419999999965
238.827058,0.0094,1.0,90813.0,182.49359999999965
238.8372533,0.0094,2.0,90815.0,182.50299999999964
238.858445,0.0094,4.0,90819.0,182.51239999999964
238.8636515,0.0138,196.0,91015.0,182.52619999999965
238.8712513,0.0138,7.0,91022.0,182.53999999999965
238.884701,0.0138,7.0,91029.0,182.55379999999965
238.8940277,0.0138,0.0,91029.0,182.56759999999966
238.9098455,0.0138,0.0,91029.0,182.58139999999966
238.9147662,0.0138,0.0,91029.0,182.59519999999966
238.9352138,0.0138,0.0,91029.0,182.60899999999967
238.9429582,0.0138,3.0,91032.0,182.62279999999967
238.947931,0.0138,0.0,91032.0,182.63659999999967
238.9544147,0.014,24.0,91056.0,182.65059999999968
238.9755935,0.0138,0.0,91056.0,182.6643999999997
238.9809727,0.0138,0.0,91056.0,182.6781999999997
238.9873607,0.0138,8.0,91064.0,182.6919999999997
238.9962252,0.0138,4.0,91068.0,182.7057999999997
239.0044072,0.014,3.0,91071.0,182.7197999999997
239.014189,0.014,0.0,91071.0,182.73379999999972
239.022111,0.014,2.0,91073.0,182.74779999999973
239.0399075,0.0134,1.0,91074.0,182.76119999999972
239.0599485,0.0134,2.0,91076.0,182.7745999999997
239.0657763,0.0134,0.0,91076.0,182.7879999999997
239.0795752,0.0134,1.0,91077.0,182.8013999999997
239.099044,0.0126,4.0,91081.0,182.81399999999968
239.10987,0.0126,1.0,91082.0,182.82659999999967
239.1307787,0.012,3.0,91085.0,182.83859999999967
239.1356815,0.012,0.0,91085.0,182.85059999999967
239.1449742,0.012,2.0,91087.0,182.86259999999967
239.1675765,0.012,1.0,91088.0,182.87459999999967
239.1762037,0.012,1.0,91089.0,182.88659999999967
239.18442,0.012,2.0,91091.0,182.89859999999967
239.195475,0.012,4.0,91095.0,182.91059999999968
239.2021128,0.012,0.0,91095.0,182.92259999999968
239.2079062,0.012,0.0,91095.0,182.93459999999968
239.2128912,0.012,4.0,91099.0,182.94659999999968
239.2212775,0.012,6.0,91105.0,182.95859999999968
239.2262708,0.0122,0.0,91105.0,182.97079999999968
239.2359937,0.0118,4.0,91109.0,182.98259999999968
239.2419275,0.0118,2.0,91111.0,182.99439999999967
239.248964,0.0118,0.0,91111.0,183.00619999999967
239.2733635,0.0118,0.0,91111.0,183.01799999999966
239.2779868,0.0118,0.0,91111.0,183.02979999999965
239.2894145,0.0118,0.0,91111.0,183.04159999999965
239.2964138,0.0118,6.0,91117.0,183.05339999999964
239.303868,0.0112,9.0,91126.0,183.06459999999964
239.3104155,0.0112,1.0,91127.0,183.07579999999965
239.3193747,0.0112,11.0,91138.0,183.08699999999965
239.326223,0.0112,20.0,91158.0,183.09819999999965
239.3342972,0.0112,1.0,91159.0,183.10939999999965
239.3409075,0.0112,3.0,91162.0,183.12059999999965
239.3519072,0.0112,0.0,91162.0,183.13179999999966
239.3570627,0.0112,0.0,91162.0,183.14299999999966
239.3616977,0.0048,0.0,91162.0,183.14779999999965
239.3687802,0.0048,0.0,91162.0,183.15259999999964
239.3924302,0.0046,0.0,91162.0,183.15719999999965
239.4127228,0.0046,0.0,91162.0,183.16179999999966
239.4197895,0.0046,2.0,91164.0,183.16639999999967
239.4269408,0.0046,1.0,91165.0,183.17099999999968
239.4322455,0.0048,2.0,91167.0,183.17579999999967
239.4375392,0.0048,5.0,91172.0,183.18059999999966
239.4425025,0.005,42.0,91214.0,183.18559999999965
239.4496387,0.005,2.0,91216.0,183.19059999999965
239.4738493,0.0052,4.0,91220.0,183.19579999999965
239.4887842,0.0052,1.0,91221.0,183.20099999999965
239.4958195,0.0052,1.0,91222.0,183.20619999999965
239.5097092,0.0052,2.0,91224.0,183.21139999999966
239.5144232,0.0052,3.0,91227.0,183.21659999999966
239.5248842,0.0052,17.0,91244.0,183.22179999999966
239.5329545,0.0052,1.0,91245.0,183.22699999999966
239.5377152,0.0052,47.0,91292.0,183.23219999999966
239.5439687,0.006,0.0,91292.0,183.23819999999967
239.5498355,0.006,1.0,91293.0,183.24419999999967
239.5567355,0.006,142.0,91435.0,183.25019999999967
239.5647782,0.0088,9.0,91444.0,183.25899999999967
239.5700037,0.016,11.0,91455.0,183.27499999999966
239.5795352,0.016,2707.0,94162.0,183.29099999999966
239.5896907,0.1206,104.0,94266.0,183.41159999999965
239.5955175,0.1206,9.0,94275.0,183.53219999999965
239.6011515,0.121,151.0,94426.0,183.65319999999966
239.6098297,0.1254,2.0,94428.0,183.77859999999967
239.6318502,0.1254,214.0,94642.0,183.90399999999968
239.6390912,0.1262,1.0,94643.0,184.0301999999997
239.6478235,0.1262,9.0,94652.0,184.1563999999997
239.661465,0.1262,4.0,94656.0,184.28259999999972
239.6667392,0.1268,8.0,94664.0,184.40939999999972
239.6727768,0.1268,64.0,94728.0,184.53619999999972
239.679446,0.127,0.0,94728.0,184.66319999999973
239.6840717,0.127,85.0,94813.0,184.79019999999974
239.7048505,0.127,1.0,94814.0,184.91719999999975
239.7193162,0.127,1.0,94815.0,185.04419999999976
239.7395425,0.127,219.0,95034.0,185.17119999999977
239.7558405,0.1274,1.0,95035.0,185.29859999999977
239.7810682,0.1274,4.0,95039.0,185.42599999999976
239.8066532,0.1274,6.0,95045.0,185.55339999999975
239.8123847,0.1274,2.0,95047.0,185.68079999999975
239.8182727,0.1274,4.0,95051.0,185.80819999999974
239.8293535,0.1274,4.0,95055.0,185.93559999999974
239.8427808,0.1274,5.0,95060.0,186.06299999999973
239.8797247,0.1274,2.0,95062.0,186.19039999999973
239.8864635,0.1274,10.0,95072.0,186.31779999999972
239.9173517,0.1274,0.0,95072.0,186.44519999999972
239.929049,0.1274,37.0,95109.0,186.5725999999997
239.936844,0.1274,4.0,95113.0,186.6999999999997
239.946865,0.1274,2.0,95115.0,186.8273999999997
239.954355,0.1274,1.0,95116.0,186.9547999999997
239.9821125,0.1274,0.0,95116.0,187.0821999999997
239.9967128,0.1274,0.0,95116.0,187.20959999999968
240.0082472,0.1274,24.0,95140.0,187.33699999999968
240.0317097,0.1274,93.0,95233.0,187.46439999999967
240.0384888,0.1274,8.0,95241.0,187.59179999999967
240.0639107,0.1266,0.0,95241.0,187.71839999999966
240.0743692,0.1266,3.0,95244.0,187.84499999999966
240.0803653,0.1266,2.0,95246.0,187.97159999999965
240.0991677,0.0404,22.0,95268.0,188.01199999999966
240.1061967,0.0228,3.0,95271.0,188.03479999999965
240.142014,0.0186,1.0,95272.0,188.05339999999964
240.1504895,0.0186,1.0,95273.0,188.07199999999963
240.1887995,0.0118,6.0,95279.0,188.08379999999963
240.1946945,0.0118,0.0,95279.0,188.09559999999962
240.2007305,0.0118,2.0,95281.0,188.10739999999961
240.2146315,0.012,1.0,95282.0,188.11939999999962
240.2196907,0.012,1.0,95283.0,188.13139999999962
240.24661,0.0066,1.0,95284.0,188.1379999999996
240.2653732,0.0066,31.0,95315.0,188.1445999999996
240.3034452,0.0076,29.0,95344.0,188.1521999999996
240.3197288,0.0078,0.0,95344.0,188.1599999999996
240.3730787,0.0078,0.0,95344.0,188.1677999999996
240.3778452,0.0078,2.0,95346.0,188.1755999999996
240.4059505,0.0076,1.0,95347.0,188.1831999999996
240.4106022,0.0078,44.0,95391.0,188.1909999999996
240.420997,0.008,1.0,95392.0,188.19899999999961
240.4296597,0.008,5.0,95397.0,188.20699999999962
240.451811,0.0078,55.0,95452.0,188.21479999999963
240.4619068,0.0088,0.0,95452.0,188.22359999999964
240.4684042,0.0088,0.0,95452.0,188.23239999999964
240.4738562,0.0088,0.0,95452.0,188.24119999999965
240.4826875,0.0088,1.0,95453.0,188.24999999999966
240.4963748,0.0088,2.0,95455.0,188.25879999999967
240.506608,0.0088,0.0,95455.0,188.26759999999967
240.5209292,0.0086,18.0,95473.0,188.27619999999968
240.5292813,0.0078,0.0,95473.0,188.28399999999968
240.546368,0.0078,19.0,95492.0,188.29179999999968
240.5538075,0.0078,2.0,95494.0,188.29959999999969
240.5845827,0.0078,4.0,95498.0,188.3073999999997
240.6194147,0.007,4.0,95502.0,188.3143999999997
240.6962152,0.007,29.0,95531.0,188.3213999999997
240.7151837,0.007,0.0,95531.0,188.3283999999997
240.7267037,0.007,2.0,95533.0,188.3353999999997
240.7326428,0.007,4.0,95537.0,188.3423999999997
240.7402347,0.007,0.0,95537.0,188.34939999999972
240.7449355,0.007,91.0,95628.0,188.35639999999972
240.7595712,0.009,1.0,95629.0,188.3653999999997
240.7697282,0.0082,0.0,95629.0,188.3735999999997
240.7747277,0.0082,0.0,95629.0,188.38179999999969
240.7794955,0.0084,139.0,95768.0,188.39019999999968
240.790243,0.0158,0.0,95768.0,188.4059999999997
240.8000958,0.0158,3.0,95771.0,188.4217999999997
240.8047962,0.0158,316.0,96087.0,188.43759999999972
240.8113655,0.0214,1.0,96088.0,188.45899999999972
240.8311873,0.0214,1.0,96089.0,188.48039999999972
240.8471335,0.0214,0.0,96089.0,188.50179999999972
240.854534,0.0214,0.0,96089.0,188.52319999999972
240.8645782,0.0214,22.0,96111.0,188.54459999999972
240.8761012,0.0214,0.0,96111.0,188.56599999999972
240.9295005,0.0212,2.0,96113.0,188.5871999999997
240.947169,0.0212,2.0,96115.0,188.6083999999997
240.9672687,0.0208,0.0,96115.0,188.6291999999997
240.9865128,0.0208,1.0,96116.0,188.64999999999972
240.995595,0.0208,6.0,96122.0,188.67079999999973
241.0195472,0.0208,0.0,96122.0,188.69159999999974
241.0243485,0.0208,7.0,96129.0,188.71239999999975
241.029601,0.0208,0.0,96129.0,188.73319999999975
241.0357887,0.0208,0.0,96129.0,188.75399999999976
241.0409878,0.0208,0.0,96129.0,188.77479999999977
241.0537582,0.0212,48.0,96177.0,188.79599999999976
241.0587173,0.0212,4.0,96181.0,188.81719999999976
241.0634052,0.0212,1.0,96182.0,188.83839999999975
241.0682252,0.0212,0.0,96182.0,188.85959999999974
241.0764175,0.0212,7.0,96189.0,188.88079999999974
241.1143192,0.0212,6.0,96195.0,188.90199999999973
241.1637052,0.0212,1.0,96196.0,188.92319999999972
241.1910417,0.0212,0.0,96196.0,188.94439999999972
241.1998915,0.0212,102.0,96298.0,188.9655999999997
241.218113,0.0216,0.0,96298.0,188.98719999999972
241.2325605,0.0216,26.0,96324.0,189.00879999999972
241.238551,0.0216,0.0,96324.0,189.03039999999973
241.2471078,0.021,12.0,96336.0,189.05139999999972
241.2594062,0.021,0.0,96336.0,189.0723999999997
241.2759532,0.021,26.0,96362.0,189.0933999999997
241.2824042,0.0162,2.0,96364.0,189.1095999999997
241.302118,0.0074,0.0,96364.0,189.11699999999968
241.3097745,0.0074,0.0,96364.0,189.12439999999967
241.3159637,0.0198,3.0,96367.0,189.14419999999967
241.3422062,0.0198,7.0,96374.0,189.16399999999967
241.3541887,0.0198,2.0,96376.0,189.18379999999968
241.3970005,0.0196,12.0,96388.0,189.20339999999968
241.4025683,0.0196,25.0,96413.0,189.22299999999967
241.4165725,0.0198,6.0,96419.0,189.24279999999968
241.4221118,0.0198,26.0,96445.0,189.26259999999968
241.435106,0.0198,0.0,96445.0,189.28239999999968
241.4413158,0.0198,0.0,96445.0,189.3021999999997
241.4476797,0.0198,0.0,96445.0,189.3219999999997
241.4528352,0.0198,695.0,97140.0,189.3417999999997
241.4685745,0.0434,0.0,97140.0,189.38519999999968
