ae_time_s,rms,energy,cumulative_energy,cumulative_rms
236.4303198,0.0116,0.0,89929.0,197.06920000000028
236.439634,0.0116,0.0,89929.0,197.08080000000027
236.4456235,0.0114,0.0,89929.0,197.09220000000028
236.4565925,0.0104,6.0,89935.0,197.10260000000028
236.4646293,0.0106,0.0,89935.0,197.1132000000003
236.475105,0.0106,0.0,89935.0,197.1238000000003
236.482935,0.0104,3.0,89938.0,197.1342000000003
236.48855029999999,0.0104,1.0,89939.0,197.1446000000003
236.50611,0.0106,5.0,89944.0,197.15520000000032
236.5116542,0.0106,0.0,89944.0,197.16580000000033
236.53547,0.0104,1.0,89945.0,197.17620000000034
236.5519905,0.0104,0.0,89945.0,197.18660000000034
236.5566233,0.0104,1.0,89946.0,197.19700000000034
236.5621087,0.0104,0.0,89946.0,197.20740000000035
236.5782905,0.0104,0.0,89946.0,197.21780000000035
236.5951995,0.01,1.0,89947.0,197.22780000000034
236.6090075,0.01,0.0,89947.0,197.23780000000033
236.616296,0.01,0.0,89947.0,197.24780000000032
236.6262292,0.01,0.0,89947.0,197.25780000000032
236.6329895,0.01,0.0,89947.0,197.2678000000003
236.638367,0.01,1.0,89948.0,197.2778000000003
236.6469175,0.0096,0.0,89948.0,197.2874000000003
236.652246,0.0082,3.0,89951.0,197.2956000000003
236.67261,0.0042,0.0,89951.0,197.2998000000003
236.678074,0.0042,0.0,89951.0,197.3040000000003
236.6889387,0.0034,0.0,89951.0,197.30740000000029
236.6957047,0.0034,0.0,89951.0,197.31080000000028
236.7042647,0.0034,0.0,89951.0,197.31420000000028
236.709282,0.0034,1.0,89952.0,197.31760000000028
236.729284,0.0034,2.0,89954.0,197.32100000000028
236.7365065,0.0034,1.0,89955.0,197.32440000000028
236.741367,0.0032,0.0,89955.0,197.32760000000027
236.7526348,0.0032,1.0,89956.0,197.33080000000027
236.7711782,0.003,4.0,89960.0,197.33380000000025
236.777566,0.003,0.0,89960.0,197.33680000000024
236.784143,0.0032,1.0,89961.0,197.34000000000023
236.7901452,0.0032,0.0,89961.0,197.34320000000022
236.798559,0.0032,0.0,89961.0,197.34640000000022
236.8060168,0.0032,0.0,89961.0,197.3496000000002
236.8111182,0.0032,0.0,89961.0,197.3528000000002
236.8165242,0.0032,0.0,89961.0,197.3560000000002
236.8219612,0.0032,0.0,89961.0,197.3592000000002
236.8269318,0.0032,0.0,89961.0,197.36240000000018
236.8329125,0.0032,0.0,89961.0,197.36560000000017
236.8377012,0.0034,11.0,89972.0,197.36900000000017
236.8461085,0.0034,1.0,89973.0,197.37240000000017
236.851737,0.0034,0.0,89973.0,197.37580000000017
236.8646605,0.0034,1.0,89974.0,197.37920000000017
236.8733935,0.0034,2.0,89976.0,197.38260000000017
236.8849787,0.0034,2.0,89978.0,197.38600000000017
236.889942,0.0034,0.0,89978.0,197.38940000000017
236.8955775,0.0034,1.0,89979.0,197.39280000000016
236.9068025,0.0034,0.0,89979.0,197.39620000000016
236.9203287,0.0034,0.0,89979.0,197.39960000000016
236.9322225,0.0034,0.0,89979.0,197.40300000000016
236.9431298,0.0034,0.0,89979.0,197.40640000000016
236.9495223,0.0034,0.0,89979.0,197.40980000000016
236.964897,0.0034,0.0,89979.0,197.41320000000016
236.9700962,0.0034,6.0,89985.0,197.41660000000016
236.9783095,0.0034,1.0,89986.0,197.42000000000016
236.9860325,0.0034,0.0,89986.0,197.42340000000016
236.992952,0.0034,4.0,89990.0,197.42680000000016
236.9990208,0.0034,0.0,89990.0,197.43020000000016
237.0046755,0.0034,0.0,89990.0,197.43360000000015
237.0162245,0.0052,0.0,89990.0,197.43880000000016
237.0290362,0.0052,19.0,90009.0,197.44400000000016
237.0411317,0.0056,37.0,90046.0,197.44960000000015
237.0564655,0.0068,2.0,90048.0,197.45640000000014
237.062626,0.0068,1.0,90049.0,197.46320000000014
237.0677013,0.0068,2.0,90051.0,197.47000000000014
237.0730852,0.0068,0.0,90051.0,197.47680000000014
237.078092,0.0068,36.0,90087.0,197.48360000000014
237.085629,0.0102,0.0,90087.0,197.49380000000014
237.093733,0.0102,0.0,90087.0,197.50400000000013
237.0993745,0.0102,0.0,90087.0,197.51420000000013
237.104118,0.0102,0.0,90087.0,197.52440000000013
237.109275,0.0102,1.0,90088.0,197.53460000000013
237.11473,0.0102,0.0,90088.0,197.54480000000012
237.1213792,0.0102,0.0,90088.0,197.55500000000012
237.1313447,0.0102,5.0,90093.0,197.56520000000012
237.136855,0.0102,1.0,90094.0,197.57540000000012
237.1415532,0.0102,138.0,90232.0,197.5856000000001
237.152201,0.014,4.0,90236.0,197.59960000000012
237.162232,0.014,1.0,90237.0,197.61360000000013
237.1689018,0.014,3.0,90240.0,197.62760000000014
237.1775402,0.014,0.0,90240.0,197.64160000000015
237.206242,0.014,2.0,90242.0,197.65560000000016
237.2122967,0.014,3.0,90245.0,197.66960000000017
237.2172817,0.014,2.0,90247.0,197.68360000000018
237.224347,0.014,1.0,90248.0,197.6976000000002
237.230462,0.014,0.0,90248.0,197.7116000000002
237.2395225,0.014,1.0,90249.0,197.7256000000002
237.2487197,0.014,1.0,90250.0,197.73960000000022
237.255424,0.014,0.0,90250.0,197.75360000000023
237.262725,0.014,0.0,90250.0,197.76760000000024
237.275708,0.014,1.0,90251.0,197.78160000000025
237.2803472,0.014,4.0,90255.0,197.79560000000026
237.296172,0.014,0.0,90255.0,197.80960000000027
237.3040287,0.014,0.0,90255.0,197.82360000000028
237.327445,0.014,0.0,90255.0,197.8376000000003
237.3519008,0.0138,0.0,90255.0,197.8514000000003
237.356501,0.0138,10.0,90265.0,197.8652000000003
237.364275,0.014,0.0,90265.0,197.8792000000003
237.3755995,0.014,0.0,90265.0,197.89320000000032
237.3815892,0.014,5.0,90270.0,197.90720000000033
237.3918672,0.014,6.0,90276.0,197.92120000000034
237.4036465,0.014,5.0,90281.0,197.93520000000035
237.4214947,0.014,2.0,90283.0,197.94920000000036
237.4280323,0.014,3.0,90286.0,197.96320000000037
237.4341175,0.014,0.0,90286.0,197.97720000000038
237.4428172,0.014,8.0,90294.0,197.9912000000004
237.4533332,0.014,109.0,90403.0,198.0052000000004
237.4899145,0.0158,1.0,90404.0,198.0210000000004
237.4946083,0.0158,0.0,90404.0,198.03680000000043
237.5014707,0.0154,1.0,90405.0,198.05220000000043
237.520921,0.0154,2.0,90407.0,198.06760000000043
237.52715,0.0154,2.0,90409.0,198.08300000000042
237.5356645,0.0152,1.0,90410.0,198.09820000000042
237.540479,0.0148,1.0,90411.0,198.11300000000043
237.5495032,0.0148,0.0,90411.0,198.12780000000043
237.5579547,0.0148,8.0,90419.0,198.14260000000044
237.5667532,0.0148,0.0,90419.0,198.15740000000045
237.577237,0.0148,0.0,90419.0,198.17220000000046
237.588022,0.0128,4.0,90423.0,198.18500000000046
237.5980372,0.0134,10.0,90433.0,198.19840000000045
237.6214658,0.0134,0.0,90433.0,198.21180000000044
237.637665,0.0134,1.0,90434.0,198.22520000000043
237.642964,0.0094,1.0,90435.0,198.23460000000043
237.6498765,0.0094,0.0,90435.0,198.24400000000043
237.654826,0.0094,1.0,90436.0,198.25340000000043
237.6628617,0.0094,1.0,90437.0,198.26280000000042
237.6801755,0.0094,0.0,90437.0,198.27220000000042
237.6897845,0.0094,0.0,90437.0,198.28160000000042
237.697305,0.0094,1.0,90438.0,198.29100000000042
237.702441,0.0094,0.0,90438.0,198.30040000000042
237.7133725,0.0094,24.0,90462.0,198.30980000000042
237.7208715,0.0096,0.0,90462.0,198.31940000000043
237.734448,0.0096,0.0,90462.0,198.32900000000043
237.7553033,0.0096,0.0,90462.0,198.33860000000044
237.7701503,0.0096,0.0,90462.0,198.34820000000045
237.7753965,0.0096,2.0,90464.0,198.35780000000045
237.7802842,0.0096,2.0,90466.0,198.36740000000046
237.7867295,0.0096,0.0,90466.0,198.37700000000046
237.8006535,0.0096,0.0,90466.0,198.38660000000047
237.8052532,0.0096,3.0,90469.0,198.39620000000048
237.814325,0.0096,60.0,90529.0,198.40580000000048
237.8237115,0.0108,0.0,90529.0,198.41660000000047
237.8284815,0.0108,0.0,90529.0,198.42740000000046
237.8345665,0.0108,0.0,90529.0,198.43820000000045
237.8414632,0.0108,0.0,90529.0,198.44900000000044
237.846968,0.0108,1.0,90530.0,198.45980000000043
237.8520025,0.0108,0.0,90530.0,198.47060000000042
237.8576975,0.0106,0.0,90530.0,198.48120000000043
237.865091,0.0106,2.0,90532.0,198.49180000000044
237.883646,0.0106,0.0,90532.0,198.50240000000045
237.889301,0.0106,0.0,90532.0,198.51300000000046
237.906524,0.0106,1.0,90533.0,198.52360000000047
237.9187515,0.0106,0.0,90533.0,198.53420000000048
237.9256512,0.0106,2.0,90535.0,198.5448000000005
237.9304065,0.0106,0.0,90535.0,198.5554000000005
237.9357832,0.0106,1.0,90536.0,198.5660000000005
237.9408387,0.0106,21.0,90557.0,198.57660000000052
237.949147,0.011,1.0,90558.0,198.58760000000052
237.9647275,0.0078,4.0,90562.0,198.59540000000052
237.9727085,0.0078,0.0,90562.0,198.60320000000053
237.979252,0.008,0.0,90562.0,198.61120000000054
237.985333,0.008,0.0,90562.0,198.61920000000055
237.9943953,0.008,4.0,90566.0,198.62720000000056
237.999277,0.008,94.0,90660.0,198.63520000000057
238.0063515,0.0126,0.0,90660.0,198.64780000000056
238.019064,0.0126,1.0,90661.0,198.66040000000055
238.0257982,0.0126,0.0,90661.0,198.67300000000054
238.0332845,0.0126,1.0,90662.0,198.68560000000053
238.0523397,0.0126,0.0,90662.0,198.69820000000053
238.0583627,0.0126,17.0,90679.0,198.71080000000052
238.0641315,0.0126,4.0,90683.0,198.7234000000005
238.0700975,0.0126,2.0,90685.0,198.7360000000005
238.0777722,0.0124,10.0,90695.0,198.74840000000052
238.0834082,0.0124,0.0,90695.0,198.76080000000053
238.0967245,0.0118,0.0,90695.0,198.77260000000052
238.1043497,0.0118,0.0,90695.0,198.78440000000052
238.1195945,0.0118,0.0,90695.0,198.7962000000005
238.126203,0.0118,0.0,90695.0,198.8080000000005
238.1371942,0.0118,0.0,90695.0,198.8198000000005
238.1459493,0.0118,0.0,90695.0,198.8316000000005
238.1543787,0.0118,2.0,90697.0,198.84340000000049
238.1616842,0.0118,1.0,90698.0,198.85520000000048
238.1749452,0.0118,6.0,90704.0,198.86700000000047
238.1817432,0.0118,8.0,90712.0,198.87880000000047
238.203521,0.0118,0.0,90712.0,198.89060000000046
238.2237972,0.0116,0.0,90712.0,198.90220000000045
238.233417,0.0116,0.0,90712.0,198.91380000000044
238.2409935,0.0116,0.0,90712.0,198.92540000000042
238.246868,0.0116,0.0,90712.0,198.9370000000004
238.267727,0.0116,2.0,90714.0,198.9486000000004
238.2729755,0.0116,0.0,90714.0,198.96020000000038
238.2778002,0.0116,206.0,90920.0,198.97180000000037
238.2840545,0.0186,0.0,90920.0,198.99040000000036
238.290371,0.0186,2.0,90922.0,199.00900000000036
238.2968127,0.019,0.0,90922.0,199.02800000000036
238.3093835,0.019,0.0,90922.0,199.04700000000037
238.315308,0.0184,0.0,90922.0,199.06540000000038
238.3341517,0.0184,16.0,90938.0,199.0838000000004
238.348321,0.0184,0.0,90938.0,199.1022000000004
238.3630155,0.0184,0.0,90938.0,199.12060000000042
238.3706563,0.0184,0.0,90938.0,199.13900000000044
238.376153,0.0184,4.0,90942.0,199.15740000000045
238.3817395,0.0184,1.0,90943.0,199.17580000000046
238.388296,0.0184,0.0,90943.0,199.19420000000048
238.4026378,0.0184,0.0,90943.0,199.2126000000005
238.410346,0.0184,1.0,90944.0,199.2310000000005
238.4190148,0.0184,0.0,90944.0,199.24940000000052
238.4344777,0.0184,0.0,90944.0,199.26780000000053
238.446418,0.0182,1.0,90945.0,199.28600000000054
238.453201,0.0182,0.0,90945.0,199.30420000000055
238.4595165,0.0182,0.0,90945.0,199.32240000000056
238.464301,0.0182,10.0,90955.0,199.34060000000056
238.4743008,0.0182,0.0,90955.0,199.35880000000057
238.4857445,0.0182,0.0,90955.0,199.37700000000058
238.4919217,0.0182,2.0,90957.0,199.39520000000059
238.5053885,0.0154,0.0,90957.0,199.41060000000058
238.5137322,0.0154,0.0,90957.0,199.42600000000058
238.5306993,0.0154,0.0,90957.0,199.44140000000058
238.5369573,0.0154,8.0,90965.0,199.45680000000058
238.547566,0.0154,0.0,90965.0,199.47220000000058
238.5572342,0.0154,0.0,90965.0,199.48760000000058
238.5711757,0.0154,2.0,90967.0,199.50300000000058
238.5779495,0.0154,45.0,91012.0,199.51840000000058
238.5890348,0.016,1.0,91013.0,199.53440000000057
238.5980247,0.016,10.0,91023.0,199.55040000000056
238.6142805,0.016,2.0,91025.0,199.56640000000056
238.6197945,0.016,0.0,91025.0,199.58240000000055
238.6247792,0.016,0.0,91025.0,199.59840000000054
238.6320962,0.016,0.0,91025.0,199.61440000000053
238.6368232,0.016,1.0,91026.0,199.63040000000052
238.6473847,0.0178,0.0,91026.0,199.64820000000051
238.6539782,0.0178,2.0,91028.0,199.6660000000005
238.6616768,0.0178,2.0,91030.0,199.6838000000005
238.6713047,0.0178,2.0,91032.0,199.7016000000005
238.6764605,0.0178,660.0,91692.0,199.7194000000005
238.6835172,0.0954,1.0,91693.0,199.8148000000005
238.6887427,0.0954,2.0,91695.0,199.91020000000051
238.693669,0.0954,72.0,91767.0,200.00560000000053
238.7032527,0.0956,3.0,91770.0,200.10120000000052
238.7125123,0.0956,5.0,91775.0,200.1968000000005
238.7213657,0.0956,2.0,91777.0,200.2924000000005
238.7329008,0.0956,1.0,91778.0,200.3880000000005
238.7391273,0.0956,7.0,91785.0,200.48360000000048
238.7438605,0.171,1028.0,92813.0,200.65460000000047
238.7567925,0.1712,127.0,92940.0,200.82580000000047
238.7627648,0.1712,12.0,92952.0,200.99700000000047
238.7682795,0.1712,1.0,92953.0,201.16820000000047
238.7769245,0.1712,0.0,92953.0,201.33940000000047
238.7856997,0.1706,32.0,92985.0,201.51000000000047
238.791837,0.1706,17.0,93002.0,201.68060000000048
238.8013372,0.1706,0.0,93002.0,201.8512000000005
238.808952,0.1706,2.0,93004.0,202.0218000000005
238.8167417,0.1706,6.0,93010.0,202.1924000000005
238.8307865,0.1706,6.0,93016.0,202.3630000000005
238.836897,0.1706,7.0,93023.0,202.53360000000052
238.8433837,0.1706,150.0,93173.0,202.70420000000053
238.852216,0.171,0.0,93173.0,202.87520000000052
238.8570895,0.171,0.0,93173.0,203.0462000000005
238.8619405,0.171,8.0,93181.0,203.2172000000005
238.8685182,0.171,0.0,93181.0,203.3882000000005
238.8731715,0.171,0.0,93181.0,203.5592000000005
238.8780332,0.171,0.0,93181.0,203.73020000000048
238.8854695,0.171,0.0,93181.0,203.90120000000047
238.8902245,0.171,2.0,93183.0,204.07220000000046
238.9023805,0.171,0.0,93183.0,204.24320000000046
238.9070135,0.171,0.0,93183.0,204.41420000000045
238.9122848,0.171,0.0,93183.0,204.58520000000044
238.9204492,0.171,7.0,93190.0,204.75620000000043
238.9338712,0.171,0.0,93190.0,204.92720000000043
238.9454555,0.171,2.0,93192.0,205.09820000000042
238.9506945,0.171,0.0,93192.0,205.2692000000004
238.9556722,0.171,2.0,93194.0,205.4402000000004
238.9630115,0.171,2.0,93196.0,205.6112000000004
238.978786,0.171,2.0,93198.0,205.7822000000004
238.983482,0.171,2.0,93200.0,205.95320000000038
238.9941025,0.171,6.0,93206.0,206.12420000000037
238.999919,0.171,18.0,93224.0,206.29520000000036
239.01493,0.1712,0.0,93224.0,206.46640000000036
239.0226015,0.1712,0.0,93224.0,206.63760000000036
239.028978,0.1712,0.0,93224.0,206.80880000000036
239.033908,0.1712,1.0,93225.0,206.98000000000036
239.042664,0.1712,5.0,93230.0,207.15120000000036
239.049565,0.1712,0.0,93230.0,207.32240000000036
239.054283,0.1712,3.0,93233.0,207.49360000000036
239.0608812,0.1712,34.0,93267.0,207.66480000000035
239.0758007,0.1712,2.0,93269.0,207.83600000000035
239.080588,0.1712,0.0,93269.0,208.00720000000035
239.0853835,0.1712,0.0,93269.0,208.17840000000035
239.09007,0.1712,7.0,93276.0,208.34960000000035
239.0960253,0.1712,14.0,93290.0,208.52080000000035
239.109059,0.1712,14.0,93304.0,208.69200000000035
239.1355872,0.171,7.0,93311.0,208.86300000000034
239.1450275,0.171,20.0,93331.0,209.03400000000033
239.1530515,0.171,0.0,93331.0,209.20500000000033
239.1581093,0.171,2.0,93333.0,209.37600000000032
239.1633067,0.171,3.0,93336.0,209.5470000000003
239.169507,0.171,5.0,93341.0,209.7180000000003
239.178028,0.143,3.0,93344.0,209.8610000000003
239.1869605,0.143,1.0,93345.0,210.0040000000003
239.195377,0.143,1.0,93346.0,210.1470000000003
239.2013527,0.143,2.0,93348.0,210.2900000000003
239.213787,0.143,3.0,93351.0,210.4330000000003
239.2191272,0.143,0.0,93351.0,210.5760000000003
239.2284242,0.143,9.0,93360.0,210.7190000000003
239.2337317,0.143,1.0,93361.0,210.8620000000003
239.241285,0.143,14.0,93375.0,211.0050000000003
239.2487467,0.019,12.0,93387.0,211.0240000000003
239.253866,0.0164,0.0,93387.0,211.04040000000032
239.259627,0.0164,3.0,93390.0,211.05680000000032
239.2653402,0.0164,7.0,93397.0,211.07320000000033
239.2721817,0.0164,2.0,93399.0,211.08960000000033
239.2797245,0.0162,1.0,93400.0,211.10580000000033
239.2885715,0.016,15.0,93415.0,211.12180000000032
239.295295,0.016,0.0,93415.0,211.1378000000003
239.3006662,0.016,0.0,93415.0,211.1538000000003
239.3317912,0.016,4.0,93419.0,211.1698000000003
239.3540222,0.0088,4.0,93423.0,211.1786000000003
239.3650887,0.0088,0.0,93423.0,211.1874000000003
239.3713465,0.0088,1.0,93424.0,211.19620000000032
239.3759845,0.0088,15.0,93439.0,211.20500000000033
239.3864478,0.0094,27.0,93466.0,211.21440000000032
239.4025975,0.0098,0.0,93466.0,211.22420000000034
239.4098068,0.0098,4.0,93470.0,211.23400000000035
239.419196,0.0098,3.0,93473.0,211.24380000000036
239.4248755,0.01,5.0,93478.0,211.25380000000035
239.4334857,0.01,2.0,93480.0,211.26380000000034
239.4420397,0.01,0.0,93480.0,211.27380000000034
239.447179,0.01,1.0,93481.0,211.28380000000033
239.461788,0.01,16.0,93497.0,211.29380000000032
239.4682382,0.01,0.0,93497.0,211.3038000000003
239.4786202,0.0102,4.0,93501.0,211.3140000000003
239.4895435,0.0102,1.0,93502.0,211.3242000000003
239.4945915,0.0102,5.0,93507.0,211.3344000000003
239.5006648,0.0084,2.0,93509.0,211.3428000000003
239.506179,0.0084,1.0,93510.0,211.3512000000003
239.513637,0.0084,1.0,93511.0,211.35960000000028
239.521426,0.0084,18.0,93529.0,211.36800000000028
239.5267475,0.0084,2.0,93531.0,211.37640000000027
239.532146,0.0086,205.0,93736.0,211.38500000000028
239.546701,0.0112,0.0,93736.0,211.39620000000028
239.5523405,0.0112,0.0,93736.0,211.40740000000028
239.5574652,0.0112,1.0,93737.0,211.41860000000028
239.564173,0.011,1.0,93738.0,211.42960000000028
239.581662,0.011,4.0,93742.0,211.44060000000027
239.5884815,0.011,4.0,93746.0,211.45160000000027
239.602578,0.0108,0.0,93746.0,211.46240000000026
239.6322195,0.0106,2.0,93748.0,211.47300000000027
239.638557,0.0106,0.0,93748.0,211.48360000000028
239.6465222,0.0106,0.0,93748.0,211.4942000000003
239.651326,0.0106,3.0,93751.0,211.5048000000003
239.6596713,0.01,41.0,93792.0,211.5148000000003
239.6650203,0.01,0.0,93792.0,211.52480000000028
239.6828935,0.0146,0.0,93792.0,211.53940000000028
239.689336,0.0146,0.0,93792.0,211.5540000000003
239.7141032,0.0146,0.0,93792.0,211.5686000000003
239.7221862,0.0146,9.0,93801.0,211.5832000000003
239.743228,0.0146,1.0,93802.0,211.5978000000003
239.748847,0.0146,1.0,93803.0,211.6124000000003
239.7556725,0.0146,0.0,93803.0,211.6270000000003
239.7609127,0.0144,13.0,93816.0,211.6414000000003
239.7716327,0.0144,13.0,93829.0,211.65580000000028
239.7783962,0.0144,0.0,93829.0,211.67020000000028
239.7842385,0.0144,1.0,93830.0,211.68460000000027
239.8186437,0.0144,1.0,93831.0,211.69900000000027
239.8372668,0.0144,0.0,93831.0,211.71340000000026
239.8477895,0.0144,1.0,93832.0,211.72780000000026
239.8914175,0.0136,0.0,93832.0,211.74140000000025
239.9392783,0.0134,0.0,93832.0,211.75480000000024
239.9578557,0.0134,0.0,93832.0,211.76820000000023
239.9891045,0.0132,4.0,93836.0,211.78140000000025
239.996631,0.0132,13.0,93849.0,211.79460000000026
240.0383145,0.0112,0.0,93849.0,211.80580000000026
240.0665965,0.0112,2.0,93851.0,211.81700000000026
240.0776188,0.0112,0.0,93851.0,211.82820000000027
240.0860297,0.0112,0.0,93851.0,211.83940000000027
240.1108125,0.0112,2.0,93853.0,211.85060000000027
240.125339,0.0112,0.0,93853.0,211.86180000000027
240.1346153,0.0112,4.0,93857.0,211.87300000000027
240.17008,0.0028,5.0,93862.0,211.87580000000028
240.216816,0.0028,0.0,93862.0,211.8786000000003
240.2421095,0.0026,0.0,93862.0,211.8812000000003
240.252393,0.0062,59.0,93921.0,211.8874000000003
240.2846335,0.006,2.0,93923.0,211.8934000000003
240.3088272,0.006,0.0,93923.0,211.8994000000003
240.3280482,0.006,27.0,93950.0,211.9054000000003
240.3347642,0.0066,3.0,93953.0,211.9120000000003
240.342461,0.0078,0.0,93953.0,211.9198000000003
240.352749,0.0078,0.0,93953.0,211.9276000000003
240.370485,0.0078,3.0,93956.0,211.9354000000003
240.3964882,0.008,1.0,93957.0,211.9434000000003
240.4048057,0.008,1.0,93958.0,211.95140000000032
240.4151213,0.008,0.0,93958.0,211.95940000000033
240.465011,0.008,3.0,93961.0,211.96740000000034
240.4965555,0.008,0.0,93961.0,211.97540000000035
240.5196218,0.0078,21.0,93982.0,211.98320000000035
240.5269865,0.0082,0.0,93982.0,211.99140000000034
240.534372,0.0082,0.0,93982.0,211.99960000000033
240.5404632,0.0082,0.0,93982.0,212.00780000000032
240.5464497,0.0082,0.0,93982.0,212.0160000000003
240.5549602,0.0082,0.0,93982.0,212.0242000000003
240.583596,0.0082,0.0,93982.0,212.03240000000028
240.592607,0.0082,3.0,93985.0,212.04060000000027
240.6001385,0.0082,0.0,93985.0,212.04880000000026
