ae_time_s,rms,energy,cumulative_energy,cumulative_rms
229.3782042,0.029,3.0,163504.0,316.5981999999999
229.3900475,0.029,2.0,163506.0,316.6271999999999
229.421275,0.029,1.0,163507.0,316.6561999999999
229.4260753,0.029,0.0,163507.0,316.6851999999999
229.4318485,0.029,0.0,163507.0,316.7141999999999
229.4548437,0.0144,1.0,163508.0,316.7285999999999
229.4657333,0.014,0.0,163508.0,316.7425999999999
229.4708277,0.014,2.0,163510.0,316.75659999999993
229.4773757,0.0136,0.0,163510.0,316.77019999999993
229.4820905,0.0136,0.0,163510.0,316.7837999999999
229.4877375,0.0136,4.0,163514.0,316.7973999999999
229.4945567,0.0136,4.0,163518.0,316.8109999999999
229.5006915,0.0136,0.0,163518.0,316.8245999999999
229.5083595,0.0136,0.0,163518.0,316.8381999999999
229.5142625,0.0136,18.0,163536.0,316.8517999999999
229.5249627,0.0142,0.0,163536.0,316.86599999999993
229.5404645,0.013,4.0,163540.0,316.8789999999999
229.5474787,0.013,0.0,163540.0,316.8919999999999
229.5524617,0.013,0.0,163540.0,316.90499999999986
229.560683,0.013,1.0,163541.0,316.91799999999984
229.56652,0.013,1.0,163542.0,316.9309999999998
229.5715608,0.013,1.0,163543.0,316.9439999999998
229.5829507,0.0128,0.0,163543.0,316.9567999999998
229.5918505,0.0128,5.0,163548.0,316.96959999999984
229.5967245,0.0128,1.0,163549.0,316.98239999999987
229.6063405,0.0132,0.0,163549.0,316.99559999999985
229.6116672,0.0132,0.0,163549.0,317.00879999999984
229.6192672,0.0132,14.0,163563.0,317.0219999999998
229.6246082,0.0132,6.0,163569.0,317.0351999999998
229.632087,0.0132,0.0,163569.0,317.0483999999998
229.6367515,0.0132,1.0,163570.0,317.06159999999977
229.6452047,0.0132,0.0,163570.0,317.07479999999975
229.6546975,0.0132,0.0,163570.0,317.08799999999974
229.6601793,0.0132,0.0,163570.0,317.1011999999997
229.6703137,0.0132,0.0,163570.0,317.1143999999997
229.6764962,0.0132,14.0,163584.0,317.1275999999997
229.6834832,0.0134,2.0,163586.0,317.1409999999997
229.6881567,0.0134,2.0,163588.0,317.15439999999967
229.6943422,0.0134,1.0,163589.0,317.16779999999966
229.7057525,0.0136,0.0,163589.0,317.18139999999966
229.7109647,0.0136,0.0,163589.0,317.19499999999965
229.7179628,0.0136,1.0,163590.0,317.20859999999965
229.72839629999999,0.0136,0.0,163590.0,317.22219999999965
229.7336605,0.0136,2.0,163592.0,317.23579999999964
229.7443588,0.0136,0.0,163592.0,317.24939999999964
229.7493593,0.0136,0.0,163592.0,317.26299999999964
229.7589465,0.0136,0.0,163592.0,317.27659999999963
229.7670127,0.0136,0.0,163592.0,317.29019999999963
229.7775573,0.0136,0.0,163592.0,317.3037999999996
229.782493,0.0136,3.0,163595.0,317.3173999999996
229.7887892,0.0136,4.0,163599.0,317.3309999999996
229.7995605,0.0136,0.0,163599.0,317.3445999999996
229.805127,0.0136,0.0,163599.0,317.3581999999996
229.8100532,0.0134,6.0,163605.0,317.3715999999996
229.8224822,0.0138,1.0,163606.0,317.3853999999996
229.8274393,0.0138,1.0,163607.0,317.3991999999996
229.8334628,0.0078,3.0,163610.0,317.4069999999996
229.841399,0.0078,0.0,163610.0,317.41479999999956
229.8460192,0.0078,4.0,163614.0,317.42259999999953
229.8576165,0.0078,1.0,163615.0,317.4303999999995
229.8628907,0.0078,0.0,163615.0,317.4381999999995
229.8679175,0.0078,3.0,163618.0,317.44599999999946
229.8734135,0.0078,4.0,163622.0,317.45379999999943
229.8819522,0.0078,0.0,163622.0,317.4615999999994
229.8914997,0.0078,0.0,163622.0,317.4693999999994
229.8975427,0.0078,0.0,163622.0,317.47719999999936
229.9028982,0.0078,2.0,163624.0,317.48499999999933
229.909729,0.0078,0.0,163624.0,317.4927999999993
229.9149075,0.0078,2.0,163626.0,317.5005999999993
229.9228213,0.0078,0.0,163626.0,317.50839999999926
229.9383732,0.0078,5.0,163631.0,317.51619999999923
229.9462165,0.0078,0.0,163631.0,317.5239999999992
229.9571592,0.0078,3.0,163634.0,317.5317999999992
229.9639122,0.0078,0.0,163634.0,317.53959999999915
229.9705063,0.0078,0.0,163634.0,317.54739999999913
229.980559,0.0078,2.0,163636.0,317.5551999999991
229.9927802,0.0078,0.0,163636.0,317.5629999999991
230.001208,0.0078,0.0,163636.0,317.57079999999905
230.0083735,0.0078,0.0,163636.0,317.578599999999
230.0150355,0.0078,7.0,163643.0,317.586399999999
230.02061,0.0068,0.0,163643.0,317.593199999999
230.025228,0.0068,4.0,163647.0,317.599999999999
230.0341287,0.0068,0.0,163647.0,317.606799999999
230.038742,0.0074,18.0,163665.0,317.614199999999
230.0450327,0.0074,7.0,163672.0,317.62159999999903
230.0518472,0.0078,9.0,163681.0,317.629399999999
230.060894,0.0078,4.0,163685.0,317.637199999999
230.0691377,0.0078,5.0,163690.0,317.64499999999896
230.0858595,0.0078,1.0,163691.0,317.65279999999893
230.0970972,0.0072,2.0,163693.0,317.65999999999894
230.1030452,0.0072,0.0,163693.0,317.66719999999896
230.1120387,0.0072,1.0,163694.0,317.67439999999897
230.1166805,0.007,0.0,163694.0,317.681399999999
230.1265655,0.007,0.0,163694.0,317.688399999999
230.132661,0.007,20.0,163714.0,317.695399999999
230.1382747,0.0076,0.0,163714.0,317.702999999999
230.1430847,0.0076,0.0,163714.0,317.71059999999903
230.1482015,0.0078,10.0,163724.0,317.718399999999
230.155777,0.0078,3.0,163727.0,317.726199999999
230.1614188,0.0078,7.0,163734.0,317.73399999999896
230.1673867,0.0078,21.0,163755.0,317.74179999999893
230.1734183,0.0078,4.0,163759.0,317.7495999999989
230.1796807,0.0078,1.0,163760.0,317.7573999999989
230.1844872,0.009,3.0,163763.0,317.7663999999989
230.1913255,0.009,1.0,163764.0,317.7753999999989
230.1961047,0.0088,5.0,163769.0,317.7841999999989
230.2051975,0.0088,1.0,163770.0,317.7929999999989
230.2107742,0.0088,28.0,163798.0,317.80179999999893
230.2199135,0.0088,2.0,163800.0,317.81059999999894
230.2256342,0.0088,1.0,163801.0,317.81939999999895
230.2321522,0.0088,4.0,163805.0,317.82819999999896
230.238272,0.0088,136.0,163941.0,317.83699999999897
230.2513462,0.0132,3.0,163944.0,317.85019999999895
230.2578672,0.0132,3.0,163947.0,317.86339999999893
230.2657697,0.0132,1.0,163948.0,317.8765999999989
230.2813912,0.0132,0.0,163948.0,317.8897999999989
230.2916667,0.0132,0.0,163948.0,317.9029999999989
230.3055345,0.0132,0.0,163948.0,317.91619999999887
230.3103097,0.0132,1.0,163949.0,317.92939999999885
230.3231562,0.0128,14.0,163963.0,317.9421999999989
230.3317322,0.0128,5.0,163968.0,317.9549999999989
230.3469913,0.0128,0.0,163968.0,317.96779999999893
230.3521172,0.0128,0.0,163968.0,317.98059999999896
230.373062,0.0128,2.0,163970.0,317.993399999999
230.3784548,0.0128,0.0,163970.0,318.006199999999
230.3925877,0.0128,2.0,163972.0,318.01899999999904
230.3991315,0.0128,1.0,163973.0,318.03179999999907
230.4046047,0.0128,0.0,163973.0,318.0445999999991
230.414391,0.0128,5.0,163978.0,318.0573999999991
230.4429902,0.0128,5.0,163983.0,318.07019999999915
230.4488928,0.0128,19.0,164002.0,318.0829999999992
230.454435,0.0128,0.0,164002.0,318.0957999999992
230.459757,0.0128,0.0,164002.0,318.1085999999992
230.4692563,0.0128,0.0,164002.0,318.12139999999926
230.4762737,0.0128,9.0,164011.0,318.1341999999993
230.4875285,0.0128,0.0,164011.0,318.1469999999993
230.4961545,0.0128,1.0,164012.0,318.15979999999934
230.5014807,0.013,3.0,164015.0,318.1727999999993
230.5091037,0.013,0.0,164015.0,318.1857999999993
230.517373,0.013,0.0,164015.0,318.19879999999927
230.5296435,0.013,1.0,164016.0,318.21179999999924
230.5417112,0.0124,0.0,164016.0,318.22419999999926
230.5492217,0.0124,0.0,164016.0,318.23659999999927
230.5576995,0.0124,0.0,164016.0,318.2489999999993
230.565367,0.0124,0.0,164016.0,318.2613999999993
230.5726988,0.0124,0.0,164016.0,318.2737999999993
230.5798928,0.0124,4.0,164020.0,318.2861999999993
230.5870335,0.0124,0.0,164020.0,318.29859999999934
230.5942507,0.0124,0.0,164020.0,318.31099999999935
230.6075065,0.0124,1.0,164021.0,318.32339999999937
230.6132593,0.0124,2.0,164023.0,318.3357999999994
230.6228567,0.0124,1.0,164024.0,318.3481999999994
230.6290102,0.0124,3.0,164027.0,318.3605999999994
230.638554,0.012,9.0,164036.0,318.3725999999994
230.6438762,0.012,0.0,164036.0,318.3845999999994
230.6486555,0.012,3.0,164039.0,318.3965999999994
230.6576152,0.012,29.0,164068.0,318.4085999999994
230.6639938,0.012,2.0,164070.0,318.4205999999994
230.6699695,0.0118,2.0,164072.0,318.4323999999994
230.6756065,0.0118,2.0,164074.0,318.4441999999994
230.685112,0.0108,0.0,164074.0,318.4549999999994
230.709511,0.0108,1.0,164075.0,318.46579999999943
230.7149463,0.0108,1.0,164076.0,318.47659999999945
230.7211212,0.0108,1.0,164077.0,318.48739999999947
230.7335027,0.0112,15.0,164092.0,318.49859999999944
230.741789,0.0054,4.0,164096.0,318.50399999999945
230.7508103,0.0058,0.0,164096.0,318.5097999999995
230.7599615,0.0058,1.0,164097.0,318.5155999999995
230.7807637,0.0058,1.0,164098.0,318.5213999999995
230.7972338,0.0058,1.0,164099.0,318.52719999999954
230.8033258,0.0058,3.0,164102.0,318.53299999999956
230.811116,0.0058,0.0,164102.0,318.5387999999996
230.817097,0.0058,0.0,164102.0,318.5445999999996
230.8262032,0.0058,1.0,164103.0,318.5503999999996
230.831591,0.0058,0.0,164103.0,318.55619999999965
230.8410645,0.0058,0.0,164103.0,318.56199999999967
230.8516983,0.0058,0.0,164103.0,318.5677999999997
230.8705978,0.0058,0.0,164103.0,318.5735999999997
230.8816495,0.0058,10.0,164113.0,318.57939999999974
230.887753,0.0066,65.0,164178.0,318.58599999999973
230.895423,0.0066,0.0,164178.0,318.5925999999997
230.9023722,0.0084,12.0,164190.0,318.6009999999997
230.929773,0.0084,0.0,164190.0,318.6093999999997
230.9398648,0.0084,6.0,164196.0,318.6177999999997
230.9605292,0.0084,0.0,164196.0,318.6261999999997
230.9768067,0.0082,0.0,164196.0,318.6343999999997
230.9862423,0.0082,1.0,164197.0,318.6425999999997
230.9946523,0.0082,0.0,164197.0,318.65079999999966
231.0015873,0.0082,1.0,164198.0,318.65899999999965
231.012135,0.0082,0.0,164198.0,318.66719999999964
231.0193212,0.0082,1.0,164199.0,318.6753999999996
231.030777,0.0082,0.0,164199.0,318.6835999999996
231.037454,0.0082,0.0,164199.0,318.6917999999996
231.0569053,0.0082,0.0,164199.0,318.6999999999996
231.0615433,0.0082,19.0,164218.0,318.7081999999996
231.0670517,0.0084,0.0,164218.0,318.7165999999996
231.0793095,0.0084,0.0,164218.0,318.72499999999957
231.0844665,0.0084,0.0,164218.0,318.73339999999956
231.092183,0.0084,0.0,164218.0,318.74179999999956
231.097066,0.0084,2.0,164220.0,318.75019999999955
231.1109432,0.0084,2.0,164222.0,318.75859999999955
231.1174095,0.0084,0.0,164222.0,318.76699999999954
231.124511,0.0084,9.0,164231.0,318.77539999999954
231.1308362,0.0084,0.0,164231.0,318.78379999999953
231.1356085,0.0134,5.0,164236.0,318.7971999999995
231.1482205,0.0134,3.0,164239.0,318.8105999999995
231.1536165,0.0134,8.0,164247.0,318.8239999999995
231.1602705,0.0134,0.0,164247.0,318.8373999999995
231.1651443,0.0134,145.0,164392.0,318.8507999999995
231.1703372,0.0134,7.0,164399.0,318.86419999999947
231.1756187,0.0172,6.0,164405.0,318.8813999999995
231.1822392,0.0172,7.0,164412.0,318.8985999999995
231.1951415,0.0172,2.0,164414.0,318.9157999999995
231.2006897,0.0172,10.0,164424.0,318.9329999999995
231.2073417,0.0172,5.0,164429.0,318.9501999999995
231.2142267,0.0174,5.0,164434.0,318.9675999999995
231.2191052,0.0174,1.0,164435.0,318.9849999999995
231.2250673,0.0172,8.0,164443.0,319.0021999999995
231.2356808,0.0172,4.0,164447.0,319.0193999999995
231.243202,0.0172,0.0,164447.0,319.0365999999995
231.2507252,0.017,0.0,164447.0,319.0535999999995
231.2582523,0.017,2.0,164449.0,319.0705999999995
231.2634107,0.017,4.0,164453.0,319.0875999999995
231.2695203,0.017,0.0,164453.0,319.1045999999995
231.2780565,0.017,0.0,164453.0,319.1215999999995
231.2827197,0.0172,104.0,164557.0,319.1387999999995
231.295419,0.0172,0.0,164557.0,319.1559999999995
231.3040245,0.0172,1.0,164558.0,319.1731999999995
231.3088355,0.0172,0.0,164558.0,319.1903999999995
231.3139445,0.0172,2.0,164560.0,319.2075999999995
231.320924,0.0172,6.0,164566.0,319.2247999999995
231.3257505,0.0172,6.0,164572.0,319.2419999999995
231.3367872,0.0172,0.0,164572.0,319.2591999999995
231.3425297,0.0172,0.0,164572.0,319.2763999999995
231.3478133,0.0172,10.0,164582.0,319.2935999999995
231.3535932,0.0204,3.0,164585.0,319.3139999999995
231.3586423,0.0204,0.0,164585.0,319.3343999999995
231.3731492,0.0204,3.0,164588.0,319.3547999999995
231.3785102,0.0204,0.0,164588.0,319.3751999999995
231.3852827,0.0204,3.0,164591.0,319.3955999999995
231.3903768,0.0204,3.0,164594.0,319.4159999999995
231.397118,0.0198,5.0,164599.0,319.43579999999946
231.4037968,0.0198,1.0,164600.0,319.45559999999944
231.4087867,0.0198,173.0,164773.0,319.4753999999994
231.4145933,0.0232,0.0,164773.0,319.4985999999994
231.4206987,0.0232,3.0,164776.0,319.52179999999936
231.42766,0.0254,3.0,164779.0,319.54719999999935
231.4390397,0.0272,0.0,164779.0,319.57439999999934
231.4540625,0.0272,0.0,164779.0,319.60159999999934
231.4654047,0.0272,0.0,164779.0,319.62879999999933
231.4717783,0.0272,2.0,164781.0,319.6559999999993
231.4825912,0.0272,0.0,164781.0,319.6831999999993
231.489988,0.0272,7.0,164788.0,319.7103999999993
231.5263492,0.027,3.0,164791.0,319.7373999999993
231.538469,0.027,2.0,164793.0,319.7643999999993
231.5453867,0.027,1.0,164794.0,319.79139999999927
231.5500407,0.027,0.0,164794.0,319.81839999999926
231.5549425,0.027,0.0,164794.0,319.84539999999924
231.559887,0.027,1.0,164795.0,319.87239999999923
231.5740802,0.027,0.0,164795.0,319.8993999999992
231.609202,0.027,3.0,164798.0,319.9263999999992
231.618667,0.027,0.0,164798.0,319.9533999999992
231.6237155,0.027,3.0,164801.0,319.9803999999992
231.6293605,0.027,1.0,164802.0,320.00739999999917
231.6414442,0.025,31.0,164833.0,320.03239999999914
231.6515218,0.025,1.0,164834.0,320.0573999999991
231.664089,0.025,1.0,164835.0,320.0823999999991
231.6693372,0.0224,0.0,164835.0,320.1047999999991
231.6775498,0.0224,2.0,164837.0,320.1271999999991
231.7004632,0.0224,0.0,164837.0,320.1495999999991
231.7071047,0.0224,0.0,164837.0,320.1719999999991
231.7122152,0.0224,6.0,164843.0,320.1943999999991
231.728908,0.0224,0.0,164843.0,320.2167999999991
231.7430927,0.0224,1.0,164844.0,320.23919999999913
231.7506252,0.0224,4.0,164848.0,320.26159999999913
231.7655698,0.023,1.0,164849.0,320.28459999999916
231.7718202,0.023,10.0,164859.0,320.3075999999992
231.8026447,0.0228,0.0,164859.0,320.3303999999992
231.8186028,0.0228,0.0,164859.0,320.3531999999992
231.8345575,0.0228,2.0,164861.0,320.37599999999924
231.8462962,0.0228,0.0,164861.0,320.39879999999926
231.877832,0.0196,0.0,164861.0,320.4183999999993
231.9014565,0.0196,0.0,164861.0,320.4379999999993
231.9071012,0.0154,5.0,164866.0,320.4533999999993
231.913652,0.0154,0.0,164866.0,320.4687999999993
231.9306645,0.0066,1.0,164867.0,320.4753999999993
231.9355858,0.0066,0.0,164867.0,320.4819999999993
231.9454808,0.0066,0.0,164867.0,320.4885999999993
231.9609125,0.0066,0.0,164867.0,320.4951999999993
231.9762693,0.0068,7.0,164874.0,320.50199999999927
231.9882813,0.0066,2.0,164876.0,320.50859999999926
232.0024575,0.0066,0.0,164876.0,320.51519999999925
232.0196683,0.0066,4.0,164880.0,320.52179999999925
232.026831,0.0066,0.0,164880.0,320.52839999999924
232.0373382,0.0066,13.0,164893.0,320.53499999999923
232.0564338,0.0068,6.0,164899.0,320.5417999999992
232.0620427,0.0068,12.0,164911.0,320.5485999999992
232.0809163,0.0072,38.0,164949.0,320.55579999999924
232.089239,0.008,0.0,164949.0,320.5637999999992
232.0942592,0.008,6.0,164955.0,320.5717999999992
232.1039467,0.008,0.0,164955.0,320.5797999999992
232.1086355,0.008,0.0,164955.0,320.58779999999916
232.1313315,0.008,0.0,164955.0,320.59579999999914
232.1386345,0.008,4.0,164959.0,320.6037999999991
232.1467867,0.0076,3.0,164962.0,320.61139999999915
232.1550893,0.0076,0.0,164962.0,320.6189999999992
232.1669867,0.0076,0.0,164962.0,320.6265999999992
232.1724945,0.0076,1.0,164963.0,320.6341999999992
232.1916747,0.0076,0.0,164963.0,320.64179999999925
232.204635,0.0076,6.0,164969.0,320.6493999999993
232.2163322,0.0076,0.0,164969.0,320.6569999999993
232.2309815,0.0076,2.0,164971.0,320.6645999999993
232.2412617,0.0076,0.0,164971.0,320.67219999999935
232.2463275,0.0076,0.0,164971.0,320.6797999999994
232.2553387,0.0058,146.0,165117.0,320.6855999999994
232.2619287,0.0058,0.0,165117.0,320.6913999999994
232.2674065,0.0114,0.0,165117.0,320.7027999999994
232.2783987,0.0114,2.0,165119.0,320.7141999999994
232.3008465,0.0114,22.0,165141.0,320.72559999999936
232.3089567,0.0116,0.0,165141.0,320.73719999999935
232.3143698,0.0116,142.0,165283.0,320.74879999999933
232.3209457,0.0116,1.0,165284.0,320.7603999999993
232.3259282,0.0136,0.0,165284.0,320.7739999999993
232.3315072,0.0136,0.0,165284.0,320.7875999999993
232.3362782,0.0136,2.0,165286.0,320.8011999999993
232.3415467,0.0136,10.0,165296.0,320.8147999999993
232.3507605,0.0136,4.0,165300.0,320.8283999999993
232.3571972,0.0136,0.0,165300.0,320.8419999999993
232.3618165,0.0136,0.0,165300.0,320.8555999999993
232.3782912,0.0136,1.0,165301.0,320.8691999999993
232.3962622,0.0136,0.0,165301.0,320.8827999999993
232.4026667,0.0136,1.0,165302.0,320.8963999999993
232.4117865,0.0144,87.0,165389.0,320.9107999999993
232.4191035,0.0144,0.0,165389.0,320.92519999999934
232.4241197,0.0144,47.0,165436.0,320.93959999999936
232.430479,0.0144,1.0,165437.0,320.9539999999994
232.4382722,0.0148,0.0,165437.0,320.96879999999936
232.446635,0.0152,0.0,165437.0,320.98399999999936
232.4672372,0.0152,4.0,165441.0,320.99919999999935
232.4834395,0.0152,5.0,165446.0,321.01439999999934
232.4886957,0.0152,0.0,165446.0,321.02959999999933
232.4935667,0.0152,2.0,165448.0,321.0447999999993
232.4983165,0.0152,2.0,165450.0,321.0599999999993
232.5112492,0.0152,0.0,165450.0,321.0751999999993
232.5189102,0.0152,0.0,165450.0,321.0903999999993
232.5283595,0.0152,1.0,165451.0,321.1055999999993
232.5337012,0.0152,1.0,165452.0,321.1207999999993
232.540077,0.0152,0.0,165452.0,321.1359999999993
232.5466513,0.0152,3.0,165455.0,321.1511999999993
232.5530415,0.0152,5.0,165460.0,321.16639999999927
232.5596487,0.0152,6.0,165466.0,321.18159999999926
232.5808982,0.0144,0.0,165466.0,321.1959999999993
232.5942752,0.0144,0.0,165466.0,321.2103999999993
232.6050313,0.0144,1.0,165467.0,321.22479999999933
232.6169472,0.0144,2.0,165469.0,321.23919999999936
232.6228877,0.0144,0.0,165469.0,321.2535999999994
232.6427403,0.0146,0.0,165469.0,321.26819999999935
232.6581222,0.0146,0.0,165469.0,321.2827999999993
232.6667897,0.0146,7.0,165476.0,321.2973999999993
232.6876302,0.0714,1663.0,167139.0,321.3687999999993
232.6995152,0.0716,16.0,167155.0,321.4403999999993
232.706875,0.0716,2.0,167157.0,321.51199999999926
232.7124962,0.0716,50.0,167207.0,321.58359999999925
232.7191517,0.0716,0.0,167207.0,321.65519999999924
232.725296,0.0716,4.0,167211.0,321.72679999999923
232.7325017,0.0716,53.0,167264.0,321.7983999999992
232.7403037,0.0718,3.0,167267.0,321.8701999999992
232.746168,0.0718,18.0,167285.0,321.9419999999992
232.7550927,0.0718,0.0,167285.0,322.0137999999992
232.7622135,0.0712,12.0,167297.0,322.0849999999992
232.7733342,0.0712,0.0,167297.0,322.15619999999916
232.7793627,0.0712,0.0,167297.0,322.22739999999914
232.7884752,0.0712,0.0,167297.0,322.2985999999991
232.7932017,0.0712,12.0,167309.0,322.3697999999991
232.7997867,0.0714,0.0,167309.0,322.44119999999907
232.8109473,0.0714,10.0,167319.0,322.51259999999905
232.816932,0.0714,55.0,167374.0,322.58399999999904
232.8290352,0.0712,10.0,167384.0,322.655199999999
232.8355612,0.0712,76.0,167460.0,322.726399999999
232.8414648,0.0714,25.0,167485.0,322.797799999999
232.8478227,0.0714,24.0,167509.0,322.86919999999895
232.8549503,0.0714,14.0,167523.0,322.94059999999894
232.8603012,0.0716,0.0,167523.0,323.0121999999989
232.8738585,0.0716,0.0,167523.0,323.0837999999989
232.886248,0.0718,9.0,167532.0,323.1555999999989
232.8955893,0.0718,2.0,167534.0,323.2273999999989
232.9010742,0.0718,0.0,167534.0,323.2991999999989
232.9084385,0.0716,0.0,167534.0,323.3707999999989
232.9178922,0.0716,6.0,167540.0,323.4423999999989
232.9245072,0.0716,18.0,167558.0,323.5139999999989
232.9396907,0.0714,0.0,167558.0,323.58539999999886
232.9459812,0.0714,4.0,167562.0,323.65679999999884
232.96461,0.0714,6.0,167568.0,323.7281999999988
