ae_time_s,rms,energy,cumulative_energy,cumulative_rms
241.6404265,0.2372,7.0,89354.0,162.70520000000042
241.6456463,0.2372,0.0,89354.0,162.94240000000042
241.6514297,0.2372,7.0,89361.0,163.17960000000042
241.6571168,0.2372,0.0,89361.0,163.41680000000042
241.6739112,0.237,6.0,89367.0,163.65380000000042
241.706819,0.237,0.0,89367.0,163.8908000000004
241.7154205,0.237,0.0,89367.0,164.1278000000004
241.7267962,0.237,1.0,89368.0,164.3648000000004
241.7316765,0.16,2.0,89370.0,164.5248000000004
241.7409435,0.16,0.0,89370.0,164.6848000000004
241.761792,0.16,0.0,89370.0,164.8448000000004
241.7682625,0.16,8.0,89378.0,165.0048000000004
241.787065,0.16,165.0,89543.0,165.16480000000038
241.795276,0.16,5.0,89548.0,165.32480000000038
241.8050378,0.0334,0.0,89548.0,165.35820000000038
241.8187057,0.0224,0.0,89548.0,165.38060000000038
241.843726,0.022,0.0,89548.0,165.40260000000038
241.8714577,0.022,1.0,89549.0,165.42460000000037
241.8837652,0.022,2.0,89551.0,165.44660000000036
241.8892575,0.022,0.0,89551.0,165.46860000000035
241.9118202,0.0218,0.0,89551.0,165.49040000000036
241.9389848,0.0152,5.0,89556.0,165.50560000000036
241.9534508,0.015,0.0,89556.0,165.52060000000034
241.958617,0.015,4.0,89560.0,165.53560000000033
241.9640213,0.015,0.0,89560.0,165.55060000000032
241.9771938,0.0148,5.0,89565.0,165.56540000000032
241.9871155,0.0148,0.0,89565.0,165.58020000000033
241.997358,0.0096,6.0,89571.0,165.58980000000034
242.003509,0.0096,9.0,89580.0,165.59940000000034
242.009996,0.0114,6.0,89586.0,165.61080000000035
242.024205,0.0112,7.0,89593.0,165.62200000000036
242.037525,0.0112,0.0,89593.0,165.63320000000036
242.0739067,0.0112,11.0,89604.0,165.64440000000036
242.0869388,0.0112,2.0,89606.0,165.65560000000036
242.097388,0.0112,2.0,89608.0,165.66680000000036
242.118647,0.0112,2.0,89610.0,165.67800000000037
242.145077,0.011,0.0,89610.0,165.68900000000036
242.1510815,0.011,0.0,89610.0,165.70000000000036
242.170469,0.011,2.0,89612.0,165.71100000000035
242.1782665,0.0108,0.0,89612.0,165.72180000000034
242.19222,0.0108,0.0,89612.0,165.73260000000033
242.2092593,0.0108,0.0,89612.0,165.74340000000032
242.2324325,0.0108,8.0,89620.0,165.7542000000003
242.241117,0.0108,0.0,89620.0,165.7650000000003
242.2529002,0.011,28.0,89648.0,165.7760000000003
242.2792335,0.011,0.0,89648.0,165.7870000000003
242.2954563,0.0078,0.0,89648.0,165.7948000000003
242.303742,0.0078,0.0,89648.0,165.8026000000003
242.3175625,0.0078,10.0,89658.0,165.8104000000003
242.3305477,0.008,4.0,89662.0,165.8184000000003
242.33832,0.008,0.0,89662.0,165.82640000000032
242.3813175,0.0078,0.0,89662.0,165.83420000000032
242.3913885,0.0078,0.0,89662.0,165.84200000000033
242.4044705,0.0078,0.0,89662.0,165.84980000000033
242.419567,0.0078,4.0,89666.0,165.85760000000033
242.4272397,0.0078,0.0,89666.0,165.86540000000034
242.4354915,0.0078,0.0,89666.0,165.87320000000034
242.4509675,0.0078,1.0,89667.0,165.88100000000034
242.4563387,0.0078,0.0,89667.0,165.88880000000034
242.4768975,0.0078,0.0,89667.0,165.89660000000035
242.4829997,0.0076,1.0,89668.0,165.90420000000034
242.5090797,0.004,0.0,89668.0,165.90820000000033
242.532384,0.004,0.0,89668.0,165.91220000000033
242.5467175,0.0034,1.0,89669.0,165.91560000000032
242.5569505,0.0034,0.0,89669.0,165.91900000000032
242.5646457,0.0034,0.0,89669.0,165.92240000000032
242.583672,0.0032,0.0,89669.0,165.92560000000032
242.616162,0.0034,0.0,89669.0,165.92900000000031
242.6225212,0.0034,0.0,89669.0,165.9324000000003
242.6284985,0.0034,3.0,89672.0,165.9358000000003
242.6514335,0.0036,1.0,89673.0,165.93940000000032
242.6632533,0.0036,1.0,89674.0,165.94300000000032
242.6750452,0.0036,1.0,89675.0,165.94660000000033
242.6867505,0.0036,4.0,89679.0,165.95020000000034
242.6935195,0.0036,0.0,89679.0,165.95380000000034
242.7012825,0.0036,1.0,89680.0,165.95740000000035
242.7175895,0.0036,0.0,89680.0,165.96100000000035
242.729261,0.0036,32.0,89712.0,165.96460000000036
242.7414252,0.004,0.0,89712.0,165.96860000000035
242.7574335,0.0034,1.0,89713.0,165.97200000000035
242.7627883,0.0034,0.0,89713.0,165.97540000000035
242.777239,0.0034,0.0,89713.0,165.97880000000035
242.7855675,0.0034,1.0,89714.0,165.98220000000035
242.7926927,0.0034,0.0,89714.0,165.98560000000035
242.79798,0.0034,1.0,89715.0,165.98900000000035
242.8081072,0.0034,16.0,89731.0,165.99240000000034
242.816357,0.0034,7.0,89738.0,165.99580000000034
242.8270245,0.0034,0.0,89738.0,165.99920000000034
242.844463,0.0034,0.0,89738.0,166.00260000000034
242.8718187,0.0034,5.0,89743.0,166.00600000000034
242.8927467,0.0034,2.0,89745.0,166.00940000000034
242.911337,0.0036,3.0,89748.0,166.01300000000035
242.916158,0.0034,0.0,89748.0,166.01640000000035
242.9255725,0.0034,0.0,89748.0,166.01980000000034
242.950433,0.0034,3.0,89751.0,166.02320000000034
242.9735197,0.0036,0.0,89751.0,166.02680000000035
242.983517,0.0036,0.0,89751.0,166.03040000000036
242.992547,0.0036,1.0,89752.0,166.03400000000036
243.010831,0.0036,3.0,89755.0,166.03760000000037
243.0466618,0.0036,0.0,89755.0,166.04120000000037
243.0739945,0.0036,0.0,89755.0,166.04480000000038
243.0794445,0.0036,3.0,89758.0,166.04840000000038
243.100038,0.0032,0.0,89758.0,166.05160000000038
243.1063695,0.0032,6.0,89764.0,166.05480000000037
243.1183468,0.0032,6.0,89770.0,166.05800000000036
243.1245135,0.0032,0.0,89770.0,166.06120000000035
243.1351145,0.0032,1.0,89771.0,166.06440000000035
243.1623597,0.0032,0.0,89771.0,166.06760000000034
243.183003,0.0032,2.0,89773.0,166.07080000000033
243.199459,0.0032,0.0,89773.0,166.07400000000032
243.206958,0.0032,0.0,89773.0,166.07720000000032
243.211769,0.0032,1.0,89774.0,166.0804000000003
243.2243395,0.0032,0.0,89774.0,166.0836000000003
243.2462255,0.0028,3.0,89777.0,166.0864000000003
243.2576007,0.0028,13.0,89790.0,166.08920000000032
243.2748885,0.0032,6.0,89796.0,166.0924000000003
243.2828713,0.0032,0.0,89796.0,166.0956000000003
243.289454,0.0032,0.0,89796.0,166.0988000000003
243.3201232,0.0028,1.0,89797.0,166.1016000000003
243.330147,0.003,0.0,89797.0,166.1046000000003
243.34044,0.003,2.0,89799.0,166.10760000000028
243.349241,0.003,1.0,89800.0,166.11060000000026
243.3543512,0.003,0.0,89800.0,166.11360000000025
243.373775,0.003,0.0,89800.0,166.11660000000023
243.383686,0.0046,1.0,89801.0,166.12120000000024
243.3940865,0.0046,0.0,89801.0,166.12580000000025
243.407974,0.0046,0.0,89801.0,166.13040000000026
243.4228778,0.0046,4.0,89805.0,166.13500000000028
243.4280252,0.0046,0.0,89805.0,166.13960000000029
243.436726,0.0046,4.0,89809.0,166.1442000000003
243.4499932,0.0046,1.0,89810.0,166.1488000000003
243.4735517,0.0044,3.0,89813.0,166.1532000000003
243.4884985,0.0046,1.0,89814.0,166.15780000000032
243.4934473,0.0046,5.0,89819.0,166.16240000000033
243.50374,0.0046,3.0,89822.0,166.16700000000034
243.520422,0.0046,0.0,89822.0,166.17160000000035
243.5485797,0.0046,4.0,89826.0,166.17620000000036
243.5570308,0.0046,0.0,89826.0,166.18080000000037
243.5654802,0.0046,1.0,89827.0,166.18540000000039
243.5862622,0.0046,2.0,89829.0,166.1900000000004
243.5918992,0.0048,1.0,89830.0,166.19480000000038
243.596919,0.0048,0.0,89830.0,166.19960000000037
243.6037712,0.0816,0.0,89830.0,166.28120000000038
243.6126452,0.0816,9.0,89839.0,166.3628000000004
243.6334443,0.0816,4.0,89843.0,166.4444000000004
243.645956,0.0816,17.0,89860.0,166.5260000000004
243.6576845,0.0816,0.0,89860.0,166.60760000000042
243.665442,0.0816,5.0,89865.0,166.68920000000043
243.6740085,0.0816,1042.0,90907.0,166.77080000000043
243.6823715,0.1094,1.0,90908.0,166.88020000000043
243.693337,0.1094,1.0,90909.0,166.98960000000042
243.7022735,0.1094,0.0,90909.0,167.09900000000042
243.709849,0.1094,5.0,90914.0,167.2084000000004
243.7210925,0.1094,6.0,90920.0,167.3178000000004
243.7272217,0.1094,0.0,90920.0,167.4272000000004
243.7320377,0.1094,5.0,90925.0,167.5366000000004
243.7375058,0.1094,4.0,90929.0,167.64600000000038
243.7504687,0.1094,4.0,90933.0,167.75540000000038
243.7564542,0.1094,6.0,90939.0,167.86480000000037
243.7635795,0.1094,1.0,90940.0,167.97420000000037
243.77178,0.1094,3.0,90943.0,168.08360000000036
243.7780115,0.1094,4.0,90947.0,168.19300000000035
243.7965925,0.1094,7.0,90954.0,168.30240000000035
243.80349,0.1094,1.0,90955.0,168.41180000000034
243.8198042,0.1094,6.0,90961.0,168.52120000000033
243.8296295,0.1094,2.0,90963.0,168.63060000000033
243.8360912,0.1094,5.0,90968.0,168.74000000000032
243.8420725,0.1094,0.0,90968.0,168.84940000000032
243.8510312,0.1094,2.0,90970.0,168.9588000000003
243.869215,0.1096,6.0,90976.0,169.0684000000003
243.8746335,0.1096,4.0,90980.0,169.1780000000003
243.8816007,0.1094,4.0,90984.0,169.2874000000003
243.8963352,0.1094,0.0,90984.0,169.3968000000003
243.9010915,0.1094,102.0,91086.0,169.5062000000003
243.9090107,0.1096,3.0,91089.0,169.6158000000003
243.9383223,0.1096,8.0,91097.0,169.7254000000003
243.9464505,0.1096,4.0,91101.0,169.8350000000003
243.9529967,0.1096,56.0,91157.0,169.9446000000003
243.9589695,0.1098,0.0,91157.0,170.0544000000003
243.9760645,0.1098,0.0,91157.0,170.1642000000003
243.983599,0.1098,1.0,91158.0,170.2740000000003
243.9971392,0.1098,7.0,91165.0,170.38380000000032
244.0034502,0.1098,0.0,91165.0,170.49360000000033
244.008461,0.1098,4.0,91169.0,170.60340000000033
244.0194557,0.1098,0.0,91169.0,170.71320000000034
244.034259,0.1098,0.0,91169.0,170.82300000000035
244.0412455,0.1098,0.0,91169.0,170.93280000000036
244.053458,0.1098,0.0,91169.0,171.04260000000036
244.0678133,0.1098,0.0,91169.0,171.15240000000037
244.0836797,0.1098,0.0,91169.0,171.26220000000038
244.089431,0.1098,2.0,91171.0,171.37200000000038
244.0948222,0.0736,4.0,91175.0,171.44560000000038
244.110406,0.0736,163.0,91338.0,171.51920000000038
244.118177,0.0742,0.0,91338.0,171.59340000000037
244.141901,0.0742,19.0,91357.0,171.66760000000036
244.1475205,0.0742,0.0,91357.0,171.74180000000035
244.152168,0.0764,389.0,91746.0,171.81820000000036
244.160091,0.0764,11.0,91757.0,171.89460000000037
244.1662175,0.0764,5.0,91762.0,171.97100000000037
244.175378,0.0234,0.0,91762.0,171.99440000000038
244.1828225,0.0236,4.0,91766.0,172.01800000000037
244.1883867,0.0236,1.0,91767.0,172.04160000000036
244.1930207,0.0236,0.0,91767.0,172.06520000000035
244.208797,0.0236,0.0,91767.0,172.08880000000033
244.2141765,0.0236,30.0,91797.0,172.11240000000032
244.2235942,0.0238,1.0,91798.0,172.13620000000031
244.2284575,0.0238,3.0,91801.0,172.1600000000003
244.2386005,0.0238,0.0,91801.0,172.1838000000003
244.2491535,0.0238,0.0,91801.0,172.2076000000003
244.2544205,0.0238,2.0,91803.0,172.2314000000003
244.2601155,0.0238,0.0,91803.0,172.2552000000003
244.2670545,0.0238,0.0,91803.0,172.27900000000028
244.2729597,0.0238,17.0,91820.0,172.30280000000027
244.2783885,0.0238,3.0,91823.0,172.32660000000027
244.2848885,0.0238,0.0,91823.0,172.35040000000026
244.2905023,0.0238,0.0,91823.0,172.37420000000026
244.3005913,0.0238,0.0,91823.0,172.39800000000025
244.3066202,0.0238,13.0,91836.0,172.42180000000025
244.3158925,0.0238,0.0,91836.0,172.44560000000024
244.3229855,0.0236,0.0,91836.0,172.46920000000023
244.3299005,0.0236,17.0,91853.0,172.49280000000022
244.3395193,0.0236,1.0,91854.0,172.5164000000002
244.3458642,0.0236,8.0,91862.0,172.5400000000002
244.3514235,0.0232,0.0,91862.0,172.5632000000002
244.3590493,0.0232,4.0,91866.0,172.5864000000002
244.3649057,0.0232,0.0,91866.0,172.6096000000002
244.3705845,0.0232,1.0,91867.0,172.6328000000002
244.3770985,0.0232,4.0,91871.0,172.6560000000002
244.393265,0.0232,0.0,91871.0,172.6792000000002
244.4006335,0.0224,3.0,91874.0,172.7016000000002
244.4080815,0.0224,0.0,91874.0,172.72400000000022
244.414797,0.0224,35.0,91909.0,172.74640000000022
244.4199665,0.0224,1.0,91910.0,172.76880000000023
244.4262042,0.0224,21.0,91931.0,172.79120000000023
244.436841,0.0226,1.0,91932.0,172.81380000000024
244.4447625,0.0226,9.0,91941.0,172.83640000000025
244.4557865,0.0222,13.0,91954.0,172.85860000000025
244.463808,0.0222,1.0,91955.0,172.88080000000025
244.4686025,0.0222,12.0,91967.0,172.90300000000025
244.4749912,0.0222,0.0,91967.0,172.92520000000025
244.4810925,0.0222,4.0,91971.0,172.94740000000024
244.4974003,0.0222,0.0,91971.0,172.96960000000024
244.5077845,0.0222,4.0,91975.0,172.99180000000024
244.5213485,0.0222,3.0,91978.0,173.01400000000024
244.5299065,0.0222,6.0,91984.0,173.03620000000024
244.535224,0.0222,6.0,91990.0,173.05840000000023
244.541862,0.0222,57.0,92047.0,173.08060000000023
244.5474557,0.0222,2.0,92049.0,173.10280000000023
244.564321,0.0226,0.0,92049.0,173.12540000000024
244.5706755,0.0226,0.0,92049.0,173.14800000000025
244.5752873,0.0226,24.0,92073.0,173.17060000000026
244.585078,0.0476,430.0,92503.0,173.21820000000025
244.592854,0.0552,0.0,92503.0,173.27340000000027
244.6005795,0.0552,0.0,92503.0,173.32860000000028
244.605882,0.0552,0.0,92503.0,173.3838000000003
244.610906,0.0542,0.0,92503.0,173.4380000000003
244.6201872,0.0542,1.0,92504.0,173.4922000000003
244.6252797,0.0542,11.0,92515.0,173.54640000000032
244.6311387,0.0542,3.0,92518.0,173.60060000000033
244.6385582,0.0542,0.0,92518.0,173.65480000000034
244.6457105,0.0542,1.0,92519.0,173.70900000000034
244.6550045,0.0512,0.0,92519.0,173.76020000000034
244.6606075,0.051,2.0,92521.0,173.81120000000033
244.6691335,0.0818,0.0,92521.0,173.8930000000003
244.6799583,0.0818,1.0,92522.0,173.9748000000003
244.6953345,0.0818,4.0,92526.0,174.0566000000003
244.7012585,0.0818,2.0,92528.0,174.13840000000027
244.7092253,0.0818,0.0,92528.0,174.22020000000026
244.715367,0.0818,0.0,92528.0,174.30200000000025
244.7255718,0.0818,0.0,92528.0,174.38380000000024
244.7314662,0.0818,4.0,92532.0,174.46560000000022
244.7428702,0.0818,149.0,92681.0,174.5474000000002
244.7570497,0.0822,0.0,92681.0,174.6296000000002
244.7641017,0.0822,0.0,92681.0,174.7118000000002
244.7715857,0.082,0.0,92681.0,174.7938000000002
244.778262,0.082,1.0,92682.0,174.8758000000002
244.7840083,0.082,0.0,92682.0,174.9578000000002
244.7909452,0.082,5.0,92687.0,175.03980000000018
244.803408,0.082,1.0,92688.0,175.12180000000018
244.82555,0.082,1.0,92689.0,175.20380000000017
244.831959,0.082,0.0,92689.0,175.28580000000017
244.8424637,0.082,0.0,92689.0,175.36780000000016
244.8516907,0.082,0.0,92689.0,175.44980000000015
244.8585625,0.082,13.0,92702.0,175.53180000000015
244.867713,0.082,13.0,92715.0,175.61380000000014
244.8773418,0.082,0.0,92715.0,175.69580000000013
244.8819532,0.082,0.0,92715.0,175.77780000000013
244.889011,0.082,0.0,92715.0,175.85980000000012
244.9299483,0.082,2.0,92717.0,175.94180000000011
244.938142,0.082,5.0,92722.0,176.0238000000001
244.9451125,0.082,0.0,92722.0,176.1058000000001
244.95016,0.082,0.0,92722.0,176.1878000000001
244.9588635,0.082,3.0,92725.0,176.2698000000001
244.9668062,0.082,0.0,92725.0,176.35180000000008
244.9746745,0.082,0.0,92725.0,176.43380000000008
244.9811145,0.082,0.0,92725.0,176.51580000000007
245.0074722,0.082,3.0,92728.0,176.59780000000006
245.020285,0.082,1.0,92729.0,176.67980000000006
245.0302392,0.082,25.0,92754.0,176.76180000000005
245.0383645,0.082,3685.0,96439.0,176.84380000000004
245.048106,0.1588,0.0,96439.0,177.00260000000006
245.0529155,0.1588,2.0,96441.0,177.16140000000007
245.058878,0.1588,1.0,96442.0,177.32020000000009
245.071395,0.1588,16.0,96458.0,177.4790000000001
245.0783165,0.1532,245.0,96703.0,177.6322000000001
245.098049,0.1512,0.0,96703.0,177.78340000000009
245.105641,0.1512,14.0,96717.0,177.93460000000007
245.116687,0.1512,2.0,96719.0,178.08580000000006
245.1265195,0.1512,13.0,96732.0,178.23700000000005
245.1437905,0.1512,4.0,96736.0,178.38820000000004
245.1531385,0.1512,28.0,96764.0,178.53940000000003
245.1659517,0.137,50.0,96814.0,178.67640000000003
245.1741852,0.137,28.0,96842.0,178.81340000000003
245.1834915,0.137,2.0,96844.0,178.95040000000003
245.1900825,0.137,1.0,96845.0,179.08740000000003
245.1954525,0.137,4.0,96849.0,179.22440000000003
245.2003282,0.137,5.0,96854.0,179.36140000000003
245.205446,0.1372,7.0,96861.0,179.49860000000004
245.2113983,0.1372,7.0,96868.0,179.63580000000005
245.216187,0.1372,0.0,96868.0,179.77300000000005
245.2404062,0.1372,0.0,96868.0,179.91020000000006
245.255396,0.137,2.0,96870.0,180.04720000000006
245.263081,0.137,2.0,96872.0,180.18420000000006
245.276348,0.137,12.0,96884.0,180.32120000000006
245.2929458,0.137,0.0,96884.0,180.45820000000006
245.3029582,0.137,4.0,96888.0,180.59520000000006
245.309043,0.137,1.0,96889.0,180.73220000000006
245.3207572,0.137,8.0,96897.0,180.86920000000006
245.3297585,0.137,2.0,96899.0,181.00620000000006
245.3365372,0.137,2.0,96901.0,181.14320000000006
245.3541592,0.137,2.0,96903.0,181.28020000000006
245.3591615,0.137,16.0,96919.0,181.41720000000007
245.3644715,0.137,14.0,96933.0,181.55420000000007
245.371809,0.137,1.0,96934.0,181.69120000000007
245.3782665,0.137,3.0,96937.0,181.82820000000007
245.3831165,0.137,1.0,96938.0,181.96520000000007
245.390643,0.137,3.0,96941.0,182.10220000000007
245.3954725,0.137,0.0,96941.0,182.23920000000007
245.4005222,0.137,9.0,96950.0,182.37620000000007
245.4095175,0.137,0.0,96950.0,182.51320000000007
245.423139,0.137,0.0,96950.0,182.65020000000007
245.4333365,0.137,0.0,96950.0,182.78720000000007
245.438328,0.137,13.0,96963.0,182.92420000000007
245.4452027,0.137,4.0,96967.0,183.06120000000007
245.458813,0.137,0.0,96967.0,183.19820000000007
245.4680345,0.137,43.0,97010.0,183.33520000000007
245.473669,0.137,0.0,97010.0,183.47220000000007
245.4789987,0.137,3.0,97013.0,183.60920000000007
245.4871502,0.137,0.0,97013.0,183.74620000000007
245.4975573,0.137,0.0,97013.0,183.88320000000007
245.5044028,0.137,6.0,97019.0,184.02020000000007
245.5164537,0.137,0.0,97019.0,184.15720000000007
245.5223265,0.137,0.0,97019.0,184.29420000000007
245.527707,0.137,2.0,97021.0,184.43120000000008
245.5383073,0.137,0.0,97021.0,184.56820000000008
245.5440552,0.0176,0.0,97021.0,184.58580000000006
245.5528165,0.0176,179.0,97200.0,184.60340000000005
245.5609458,0.0224,2.0,97202.0,184.62580000000005
245.5659747,0.0224,3.0,97205.0,184.64820000000006
245.576434,0.0224,0.0,97205.0,184.67060000000006
245.5857113,0.0168,1.0,97206.0,184.68740000000005
245.5959725,0.0168,0.0,97206.0,184.70420000000004
245.6033822,0.0168,0.0,97206.0,184.72100000000003
245.6096045,0.0168,0.0,97206.0,184.73780000000002
245.6197893,0.0168,0.0,97206.0,184.7546
245.6264102,0.0168,2.0,97208.0,184.7714
245.6335295,0.0166,0.0,97208.0,184.788
245.6504665,0.0166,0.0,97208.0,184.80460000000002
245.662048,0.0166,3.0,97211.0,184.82120000000003
245.6736185,0.0164,2.0,97213.0,184.83760000000004
245.6853995,0.0162,1.0,97214.0,184.85380000000004
245.7055485,0.0148,1.0,97215.0,184.86860000000004
245.7174775,0.0148,1.0,97216.0,184.88340000000005
245.7233245,0.0148,0.0,97216.0,184.89820000000006
245.732481,0.0148,1.0,97217.0,184.91300000000007
245.7380582,0.0148,0.0,97217.0,184.92780000000008
245.7636535,0.0148,1.0,97218.0,184.94260000000008
245.783804,0.0146,2.0,97220.0,184.95720000000009
245.7959692,0.0146,0.0,97220.0,184.9718000000001
245.8053247,0.0146,1.0,97221.0,184.9864000000001
245.8102703,0.0146,9.0,97230.0,185.0010000000001
245.8205135,0.0148,0.0,97230.0,185.0158000000001
245.8257325,0.0148,0.0,97230.0,185.0306000000001
245.8307352,0.0148,6.0,97236.0,185.04540000000011
245.8403875,0.0148,1.0,97237.0,185.06020000000012
245.8459455,0.0148,8.0,97245.0,185.07500000000013
245.8520665,0.0148,0.0,97245.0,185.08980000000014
245.8685682,0.0146,3.0,97248.0,185.10440000000014
245.8736905,0.0146,1.0,97249.0,185.11900000000014
245.8832042,0.0152,4.0,97253.0,185.13420000000013
245.889081,0.0152,2.0,97255.0,185.14940000000013
245.894981,0.0152,0.0,97255.0,185.16460000000012
245.903161,0.0152,17.0,97272.0,185.1798000000001
245.9094102,0.0152,7.0,97279.0,185.1950000000001
245.9190465,0.0152,9.0,97288.0,185.2102000000001
245.9239072,0.0152,13.0,97301.0,185.2254000000001
245.9292885,0.0154,5.0,97306.0,185.2408000000001
245.9348865,0.0154,0.0,97306.0,185.2562000000001
245.9449002,0.0152,0.0,97306.0,185.27140000000009
245.956945,0.0154,0.0,97306.0,185.28680000000008
245.9651877,0.015,1.0,97307.0,185.30180000000007
245.971459,0.015,5.0,97312.0,185.31680000000006
245.9772892,0.015,0.0,97312.0,185.33180000000004
245.9828105,0.015,0.0,97312.0,185.34680000000003
