ae_time_s,rms,energy,cumulative_energy,cumulative_rms
245.942759,0.0172,0.0,57198.0,121.44840000000003
245.9528768,0.0172,1.0,57199.0,121.46560000000004
245.959069,0.0172,2.0,57201.0,121.48280000000004
245.970568,0.0174,7.0,57208.0,121.50020000000004
245.976705,0.014,0.0,57208.0,121.51420000000003
245.9896007,0.014,1.0,57209.0,121.52820000000003
246.0055603,0.014,0.0,57209.0,121.54220000000002
246.0241672,0.0136,24.0,57233.0,121.55580000000002
246.0346645,0.0136,5.0,57238.0,121.56940000000002
246.0422517,0.0136,0.0,57238.0,121.58300000000001
246.0490775,0.0078,3.0,57241.0,121.59080000000002
246.054996,0.0078,1.0,57242.0,121.59860000000002
246.0600752,0.0078,1.0,57243.0,121.60640000000002
246.0656968,0.0078,3.0,57246.0,121.61420000000003
246.0704025,0.0078,1.0,57247.0,121.62200000000003
246.075058,0.0074,1.0,57248.0,121.62940000000003
246.080984,0.0074,0.0,57248.0,121.63680000000004
246.0859825,0.0074,5.0,57253.0,121.64420000000004
246.0925228,0.0074,23.0,57276.0,121.65160000000004
246.097916,0.0078,0.0,57276.0,121.65940000000005
246.1057795,0.0078,3.0,57279.0,121.66720000000005
246.112051,0.0078,0.0,57279.0,121.67500000000005
246.1199673,0.0078,6.0,57285.0,121.68280000000006
246.1252165,0.0078,0.0,57285.0,121.69060000000006
246.1328445,0.0078,0.0,57285.0,121.69840000000006
246.138402,0.0078,31.0,57316.0,121.70620000000007
246.1455637,0.0084,5.0,57321.0,121.71460000000006
246.1504625,0.0084,5.0,57326.0,121.72300000000006
246.1684172,0.0084,1.0,57327.0,121.73140000000005
246.1796505,0.0082,6.0,57333.0,121.73960000000005
246.186126,0.0082,3.0,57336.0,121.74780000000005
246.1916787,0.0082,2.0,57338.0,121.75600000000006
246.196951,0.0082,0.0,57338.0,121.76420000000006
246.206651,0.0082,2.0,57340.0,121.77240000000006
246.2143297,0.0082,1.0,57341.0,121.78060000000006
246.2203022,0.0082,0.0,57341.0,121.78880000000007
246.229563,0.0082,1.0,57342.0,121.79700000000007
246.235229,0.0082,0.0,57342.0,121.80520000000007
246.241531,0.0082,0.0,57342.0,121.81340000000007
246.2490873,0.0082,2.0,57344.0,121.82160000000007
246.254064,0.0082,1.0,57345.0,121.82980000000008
246.2590017,0.0082,2.0,57347.0,121.83800000000008
246.2683625,0.0082,0.0,57347.0,121.84620000000008
246.2752197,0.0082,7.0,57354.0,121.85440000000008
246.2802923,0.0082,2.0,57356.0,121.86260000000009
246.292103,0.0082,2.0,57358.0,121.87080000000009
246.30211,0.0082,8.0,57366.0,121.87900000000009
246.313623,0.0058,0.0,57366.0,121.88480000000008
246.3209342,0.0058,5.0,57371.0,121.89060000000008
246.3330108,0.0058,3.0,57374.0,121.89640000000007
246.3582355,0.0058,8.0,57382.0,121.90220000000006
246.3680802,0.0058,4.0,57386.0,121.90800000000006
246.37657,0.0058,0.0,57386.0,121.91380000000005
246.3813335,0.006,1.0,57387.0,121.91980000000005
246.3898892,0.006,4.0,57391.0,121.92580000000005
246.401476,0.006,2.0,57393.0,121.93180000000005
246.4089868,0.006,1.0,57394.0,121.93780000000005
246.4145535,0.0062,7.0,57401.0,121.94400000000006
246.4269232,0.0062,13.0,57414.0,121.95020000000007
246.4396375,0.0064,0.0,57414.0,121.95660000000007
246.447446,0.0062,2.0,57416.0,121.96280000000007
246.4610712,0.0062,4.0,57420.0,121.96900000000008
246.4672102,0.0062,0.0,57420.0,121.97520000000009
246.4720102,0.0062,0.0,57420.0,121.9814000000001
246.4777367,0.0062,0.0,57420.0,121.9876000000001
246.4907827,0.0062,1.0,57421.0,121.9938000000001
246.5013202,0.0062,1.0,57422.0,122.00000000000011
246.5063445,0.0062,1.0,57423.0,122.00620000000012
246.523482,0.0062,0.0,57423.0,122.01240000000013
246.528651,0.0062,0.0,57423.0,122.01860000000013
246.5333802,0.006,0.0,57423.0,122.02460000000013
246.5404148,0.006,0.0,57423.0,122.03060000000013
246.5468272,0.006,2.0,57425.0,122.03660000000013
246.5536293,0.006,0.0,57425.0,122.04260000000014
246.5595265,0.006,0.0,57425.0,122.04860000000014
246.5641532,0.006,0.0,57425.0,122.05460000000014
246.5695602,0.006,14.0,57439.0,122.06060000000014
246.577552,0.006,7.0,57446.0,122.06660000000014
246.5859145,0.0062,7.0,57453.0,122.07280000000014
246.597836,0.006,3.0,57456.0,122.07880000000014
246.6031817,0.0058,2.0,57458.0,122.08460000000014
246.611508,0.0058,9.0,57467.0,122.09040000000013
246.6173475,0.0058,0.0,57467.0,122.09620000000012
246.6249695,0.0058,12.0,57479.0,122.10200000000012
246.635698,0.006,1.0,57480.0,122.10800000000012
246.644705,0.005,0.0,57480.0,122.11300000000011
246.6505995,0.0048,0.0,57480.0,122.11780000000012
246.6576157,0.0048,7.0,57487.0,122.12260000000012
246.6692785,0.0048,3.0,57490.0,122.12740000000012
246.6746085,0.0048,0.0,57490.0,122.13220000000013
246.68577,0.0048,3.0,57493.0,122.13700000000013
246.6910225,0.0048,1.0,57494.0,122.14180000000013
246.7003085,0.0048,1.0,57495.0,122.14660000000013
246.705261,0.0048,2.0,57497.0,122.15140000000014
246.7135337,0.0048,2.0,57499.0,122.15620000000014
246.7208118,0.0048,0.0,57499.0,122.16100000000014
246.7298175,0.0048,2.0,57501.0,122.16580000000015
246.7345385,0.0048,9.0,57510.0,122.17060000000015
246.7396925,0.0242,1092.0,58602.0,122.19480000000014
246.753893,0.1816,7063.0,65665.0,122.37640000000015
246.777965,0.1816,36.0,65701.0,122.55800000000015
246.7835332,0.1816,129.0,65830.0,122.73960000000015
246.7901433,0.182,2.0,65832.0,122.92160000000015
246.7952387,0.182,20.0,65852.0,123.10360000000016
246.8008112,0.182,0.0,65852.0,123.28560000000016
246.80562,0.182,6.0,65858.0,123.46760000000016
246.8111955,0.182,1.0,65859.0,123.64960000000016
246.8199215,0.182,9.0,65868.0,123.83160000000017
246.8250697,0.182,0.0,65868.0,124.01360000000017
246.830838,0.182,1.0,65869.0,124.19560000000017
246.8403917,0.182,3.0,65872.0,124.37760000000017
246.8477272,0.182,1.0,65873.0,124.55960000000017
246.8530792,0.182,0.0,65873.0,124.74160000000018
246.8577835,0.182,1.0,65874.0,124.92360000000018
246.8624235,0.182,0.0,65874.0,125.10560000000018
246.8681387,0.182,18.0,65892.0,125.28760000000018
246.8734238,0.182,47.0,65939.0,125.46960000000018
246.8795505,0.182,2.0,65941.0,125.65160000000019
246.8873015,0.182,42.0,65983.0,125.83360000000019
246.8928318,0.182,0.0,65983.0,126.01560000000019
246.8980428,0.182,6.0,65989.0,126.1976000000002
246.9038375,0.182,4.0,65993.0,126.3796000000002
246.9112855,0.182,5.0,65998.0,126.5616000000002
246.9161905,0.182,0.0,65998.0,126.7436000000002
246.9211295,0.182,5.0,66003.0,126.9256000000002
246.9279407,0.182,2.0,66005.0,127.1076000000002
246.9402987,0.182,7.0,66012.0,127.2896000000002
246.9470228,0.182,0.0,66012.0,127.47160000000021
246.9518602,0.182,1.0,66013.0,127.65360000000021
246.9602935,0.182,0.0,66013.0,127.83560000000021
246.9659982,0.182,35.0,66048.0,128.01760000000021
246.9729352,0.182,3.0,66051.0,128.1996000000002
246.980128,0.182,10.0,66061.0,128.3816000000002
246.986217,0.182,1.0,66062.0,128.56360000000018
246.991764,0.182,3.0,66065.0,128.74560000000017
246.9964402,0.182,1900.0,67965.0,128.92760000000015
247.0029355,0.182,9.0,67974.0,129.10960000000014
247.0087987,0.2248,28.0,68002.0,129.33440000000013
247.0148442,0.2248,3.0,68005.0,129.55920000000012
247.0206495,0.2248,1.0,68006.0,129.7840000000001
247.0292665,0.2248,0.0,68006.0,130.0088000000001
247.038452,0.2248,0.0,68006.0,130.23360000000008
247.053941,0.2248,0.0,68006.0,130.45840000000007
247.059139,0.2248,6.0,68012.0,130.68320000000006
247.069834,0.225,1.0,68013.0,130.90820000000005
247.0830685,0.225,3.0,68016.0,131.13320000000004
247.0895372,0.225,0.0,68016.0,131.35820000000004
247.0984937,0.225,0.0,68016.0,131.58320000000003
247.1038535,0.225,7.0,68023.0,131.80820000000003
247.1099307,0.225,1.0,68024.0,132.03320000000002
247.1150735,0.225,8.0,68032.0,132.25820000000002
247.1198845,0.225,0.0,68032.0,132.4832
247.1312475,0.225,3.0,68035.0,132.7082
247.1364945,0.225,13.0,68048.0,132.9332
247.1418623,0.225,7.0,68055.0,133.1582
247.1485545,0.225,10.0,68065.0,133.3832
247.1550137,0.225,2.0,68067.0,133.60819999999998
247.1607585,0.225,3.0,68070.0,133.83319999999998
247.1712235,0.225,3.0,68073.0,134.05819999999997
247.17667,0.225,1.0,68074.0,134.28319999999997
247.1813218,0.225,0.0,68074.0,134.50819999999996
247.1861695,0.225,9.0,68083.0,134.73319999999995
247.1950162,0.225,7.0,68090.0,134.95819999999995
247.2013135,0.225,0.0,68090.0,135.18319999999994
247.207064,0.225,6.0,68096.0,135.40819999999994
247.2135165,0.225,1.0,68097.0,135.63319999999993
247.2191985,0.225,2.0,68099.0,135.85819999999993
247.2278025,0.225,7.0,68106.0,136.08319999999992
247.2381205,0.225,2.0,68108.0,136.3081999999999
247.2510335,0.2238,0.0,68108.0,136.53199999999993
247.2556342,0.2226,0.0,68108.0,136.75459999999993
247.2604727,0.2226,0.0,68108.0,136.97719999999993
247.2705965,0.1328,2.0,68110.0,137.10999999999993
247.2761582,0.1328,11.0,68121.0,137.24279999999993
247.2825092,0.1324,0.0,68121.0,137.37519999999992
247.2885095,0.1324,18.0,68139.0,137.5075999999999
247.3098545,0.1324,1.0,68140.0,137.6399999999999
247.3207907,0.1324,0.0,68140.0,137.7723999999999
247.3321812,0.1324,5.0,68145.0,137.90479999999988
247.338676,0.1324,3.0,68148.0,138.03719999999987
247.3435867,0.1324,1.0,68149.0,138.16959999999986
247.3486277,0.1324,3.0,68152.0,138.30199999999985
247.3603145,0.1324,7.0,68159.0,138.43439999999984
247.3674865,0.1324,0.0,68159.0,138.56679999999983
247.3735637,0.1322,1.0,68160.0,138.69899999999984
247.3789035,0.1322,2.0,68162.0,138.83119999999985
247.389783,0.1322,0.0,68162.0,138.96339999999987
247.3972167,0.1322,0.0,68162.0,139.09559999999988
247.402219,0.1322,0.0,68162.0,139.2277999999999
247.4083635,0.1322,0.0,68162.0,139.3599999999999
247.4144455,0.1322,7.0,68169.0,139.4921999999999
247.4286325,0.1322,29.0,68198.0,139.62439999999992
247.4341133,0.1322,9.0,68207.0,139.75659999999993
247.4435128,0.1322,0.0,68207.0,139.88879999999995
247.4509073,0.1322,0.0,68207.0,140.02099999999996
247.4568812,0.1322,1.0,68208.0,140.15319999999997
247.4636127,0.1322,9.0,68217.0,140.28539999999998
247.4694315,0.1322,0.0,68217.0,140.4176
247.483074,0.1322,0.0,68217.0,140.5498
247.490228,0.1322,1.0,68218.0,140.68200000000002
247.4953235,0.1322,0.0,68218.0,140.81420000000003
247.5019315,0.0102,0.0,68218.0,140.82440000000003
247.5095825,0.0098,42.0,68260.0,140.83420000000004
247.520435,0.0106,4.0,68264.0,140.84480000000005
247.5256577,0.0106,0.0,68264.0,140.85540000000006
247.5317842,0.0106,1.0,68265.0,140.86600000000007
247.5381542,0.0106,0.0,68265.0,140.87660000000008
247.5455042,0.0106,825.0,69090.0,140.8872000000001
247.553088,0.0552,2.0,69092.0,140.9424000000001
247.5599312,0.0546,41.0,69133.0,140.9970000000001
247.5652827,0.0546,21.0,69154.0,141.0516000000001
247.5721335,0.0548,1.0,69155.0,141.1064000000001
247.5828105,0.0548,3.0,69158.0,141.1612000000001
247.5880455,0.0548,37.0,69195.0,141.2160000000001
247.6005402,0.0548,1.0,69196.0,141.2708000000001
247.6053142,0.0548,0.0,69196.0,141.3256000000001
247.6148568,0.0548,1.0,69197.0,141.3804000000001
247.6265585,0.0548,0.0,69197.0,141.4352000000001
247.6325295,0.0548,3.0,69200.0,141.4900000000001
247.6387882,0.0548,1.0,69201.0,141.5448000000001
247.6611112,0.0548,2.0,69203.0,141.5996000000001
247.6687573,0.0548,4.0,69207.0,141.6544000000001
247.6739487,0.0548,92.0,69299.0,141.7092000000001
247.6900617,0.055,5.0,69304.0,141.7642000000001
247.6973187,0.055,0.0,69304.0,141.8192000000001
247.7020775,0.055,2.0,69306.0,141.87420000000012
247.7120848,0.055,2.0,69308.0,141.92920000000012
247.721248,0.055,0.0,69308.0,141.98420000000013
247.7325197,0.055,10.0,69318.0,142.03920000000014
247.7397793,0.055,0.0,69318.0,142.09420000000014
247.7466655,0.055,1.0,69319.0,142.14920000000015
247.7553065,0.055,2.0,69321.0,142.20420000000016
247.7639457,0.055,5.0,69326.0,142.25920000000016
247.769127,0.055,0.0,69326.0,142.31420000000017
247.779671,0.055,23.0,69349.0,142.36920000000018
247.7942722,0.055,0.0,69349.0,142.42420000000018
247.801857,0.055,2.0,69351.0,142.4792000000002
247.8065142,0.055,5.0,69356.0,142.5342000000002
247.811876,0.055,0.0,69356.0,142.5892000000002
247.8262445,0.055,9.0,69365.0,142.6442000000002
247.8335195,0.055,0.0,69365.0,142.69920000000022
247.846111,0.055,4.0,69369.0,142.75420000000022
247.853608,0.055,0.0,69369.0,142.80920000000023
247.859071,0.055,28.0,69397.0,142.86420000000024
247.86473,0.055,0.0,69397.0,142.91920000000025
247.8697005,0.055,2181.0,71578.0,142.97420000000025
247.8765555,0.1208,0.0,71578.0,143.09500000000025
247.8815445,0.1208,1.0,71579.0,143.21580000000026
247.8877712,0.1208,53.0,71632.0,143.33660000000026
247.8943905,0.1208,10.0,71642.0,143.45740000000026
247.8992038,0.121,2.0,71644.0,143.57840000000027
247.905809,0.121,2.0,71646.0,143.69940000000028
247.9204152,0.121,0.0,71646.0,143.8204000000003
247.9259948,0.121,0.0,71646.0,143.9414000000003
247.9306075,0.121,0.0,71646.0,144.0624000000003
247.939434,0.121,12.0,71658.0,144.18340000000032
247.9537535,0.121,1.0,71659.0,144.30440000000033
247.9704715,0.121,0.0,71659.0,144.42540000000034
247.9805742,0.121,4.0,71663.0,144.54640000000035
247.9871387,0.121,14.0,71677.0,144.66740000000036
247.9937787,0.121,1.0,71678.0,144.78840000000037
248.0046925,0.121,2.0,71680.0,144.90940000000037
248.0157928,0.1208,6.0,71686.0,145.03020000000038
248.0222545,0.1208,0.0,71686.0,145.15100000000038
248.0278615,0.1208,0.0,71686.0,145.27180000000038
248.034759,0.1208,1.0,71687.0,145.39260000000039
248.0395862,0.1208,35.0,71722.0,145.5134000000004
248.049767,0.108,0.0,71722.0,145.6214000000004
248.0546587,0.108,0.0,71722.0,145.7294000000004
248.0610485,0.108,135.0,71857.0,145.8374000000004
248.0696368,0.1088,5.0,71862.0,145.9462000000004
248.077986,0.1088,1.0,71863.0,146.0550000000004
248.0885667,0.1086,0.0,71863.0,146.1636000000004
248.0939528,0.1086,4.0,71867.0,146.2722000000004
248.099735,0.1086,0.0,71867.0,146.3808000000004
248.1065215,0.1086,13.0,71880.0,146.4894000000004
248.111833,0.1086,2.0,71882.0,146.59800000000038
248.1169235,0.1086,2.0,71884.0,146.70660000000038
248.126507,0.1086,3.0,71887.0,146.81520000000037
248.1311815,0.1086,3.0,71890.0,146.92380000000037
248.140431,0.1086,0.0,71890.0,147.03240000000037
248.146792,0.1086,0.0,71890.0,147.14100000000036
248.152312,0.1086,2.0,71892.0,147.24960000000036
248.1575113,0.1086,4.0,71896.0,147.35820000000035
248.1643077,0.1086,0.0,71896.0,147.46680000000035
248.169131,0.1086,17.0,71913.0,147.57540000000034
248.176962,0.1086,0.0,71913.0,147.68400000000034
248.1828205,0.1086,1.0,71914.0,147.79260000000033
248.199796,0.1086,0.0,71914.0,147.90120000000033
248.2121548,0.1086,0.0,71914.0,148.00980000000033
248.2191467,0.1086,16.0,71930.0,148.11840000000032
248.2255735,0.1086,21.0,71951.0,148.22700000000032
248.232768,0.1086,0.0,71951.0,148.3356000000003
248.2403905,0.1086,9.0,71960.0,148.4442000000003
248.258101,0.1086,4.0,71964.0,148.5528000000003
248.265384,0.1086,2.0,71966.0,148.6614000000003
248.2728865,0.1086,0.0,71966.0,148.7700000000003
248.2816912,0.1086,28.0,71994.0,148.8786000000003
248.28827,0.1086,28.0,72022.0,148.98720000000029
248.2936908,0.1086,44.0,72066.0,149.09580000000028
248.2994907,0.1086,7.0,72073.0,149.20440000000028
248.3047755,0.1088,53.0,72126.0,149.31320000000028
248.3104427,0.1088,0.0,72126.0,149.42200000000028
248.3151545,0.1088,2.0,72128.0,149.53080000000028
248.3198332,0.1088,1.0,72129.0,149.63960000000029
248.3245775,0.1088,8.0,72137.0,149.7484000000003
248.3294535,0.1088,34.0,72171.0,149.8572000000003
248.3355702,0.109,11.0,72182.0,149.9662000000003
248.3403882,0.109,5.0,72187.0,150.0752000000003
248.345478,0.109,1.0,72188.0,150.18420000000032
248.3501502,0.109,7.0,72195.0,150.29320000000033
248.3548782,0.109,27.0,72222.0,150.40220000000033
248.3611852,0.109,0.0,72222.0,150.51120000000034
248.3663,0.109,1.0,72223.0,150.62020000000035
248.3714433,0.0174,0.0,72223.0,150.63760000000036
248.3795907,0.0174,3.0,72226.0,150.65500000000037
248.385161,0.0176,4.0,72230.0,150.67260000000036
248.3975488,0.017,2.0,72232.0,150.68960000000035
248.4079595,0.0168,3.0,72235.0,150.70640000000034
248.4156122,0.0166,2.0,72237.0,150.72300000000035
248.4220548,0.0168,1.0,72238.0,150.73980000000034
248.42837,0.0168,0.0,72238.0,150.75660000000033
248.4354403,0.017,2.0,72240.0,150.77360000000033
248.458901,0.017,5.0,72245.0,150.79060000000032
248.4657208,0.017,7.0,72252.0,150.80760000000032
248.4718192,0.017,0.0,72252.0,150.82460000000032
248.4774815,0.017,0.0,72252.0,150.8416000000003
248.4832332,0.0172,1.0,72253.0,150.85880000000031
248.4896575,0.017,12.0,72265.0,150.8758000000003
248.49513,0.017,24.0,72289.0,150.8928000000003
248.5007665,0.0172,7.0,72296.0,150.9100000000003
248.5174995,0.0172,34.0,72330.0,150.9272000000003
248.5240482,0.0172,122.0,72452.0,150.94440000000031
248.5329165,0.0182,0.0,72452.0,150.96260000000032
248.5412992,0.018,1.0,72453.0,150.98060000000032
248.546705,0.018,0.0,72453.0,150.99860000000032
248.55692,0.018,2.0,72455.0,151.01660000000032
248.5620585,0.0132,16.0,72471.0,151.02980000000034
248.5670127,0.0132,1.0,72472.0,151.04300000000035
248.5755195,0.0134,6.0,72478.0,151.05640000000034
248.5814185,0.0134,1.0,72479.0,151.06980000000033
248.587133,0.0134,7.0,72486.0,151.08320000000032
248.6118078,0.0132,0.0,72486.0,151.09640000000033
248.6165018,0.0132,0.0,72486.0,151.10960000000034
248.6404663,0.013,7.0,72493.0,151.12260000000035
248.6520515,0.0132,3.0,72496.0,151.13580000000036
248.6591395,0.0132,1.0,72497.0,151.14900000000037
248.6638703,0.0132,1.0,72498.0,151.16220000000038
248.6731588,0.0132,3.0,72501.0,151.1754000000004
248.6790803,0.0132,1.0,72502.0,151.1886000000004
248.6893275,0.0132,0.0,72502.0,151.20180000000042
248.6942778,0.0132,4.0,72506.0,151.21500000000043
248.699639,0.0132,13.0,72519.0,151.22820000000044
248.7068112,0.0132,3.0,72522.0,151.24140000000045
248.7119235,0.0132,7.0,72529.0,151.25460000000047
248.7171447,0.013,12.0,72541.0,151.26760000000047
248.722721,0.013,2.0,72543.0,151.28060000000048
248.7300968,0.0128,5.0,72548.0,151.29340000000047
248.752283,0.0128,3.0,72551.0,151.30620000000047
248.7632615,0.0128,15.0,72566.0,151.31900000000047
248.7700802,0.0128,4.0,72570.0,151.33180000000047
248.777401,0.0126,1.0,72571.0,151.34440000000046
248.785005,0.0126,0.0,72571.0,151.35700000000045
248.7925265,0.0124,0.0,72571.0,151.36940000000047
248.7982365,0.0114,6.0,72577.0,151.38080000000048
248.8043137,0.0114,0.0,72577.0,151.39220000000049
248.816467,0.0108,13.0,72590.0,151.40300000000047
248.8255315,0.0134,109.0,72699.0,151.41640000000046
248.831415,0.0134,4.0,72703.0,151.42980000000045
248.8393215,0.0132,4.0,72707.0,151.44300000000047
248.844368,0.0132,6.0,72713.0,151.45620000000048
248.8501745,0.013,6.0,72719.0,151.46920000000048
248.8553157,0.013,0.0,72719.0,151.4822000000005
248.8647685,0.038,9.0,72728.0,151.5202000000005
248.8730682,0.038,0.0,72728.0,151.5582000000005
248.8809977,0.038,37.0,72765.0,151.59620000000052
248.895011,0.0382,0.0,72765.0,151.6344000000005
248.9025875,0.0382,0.0,72765.0,151.6726000000005
248.9072063,0.0382,6.0,72771.0,151.7108000000005
248.9133382,0.0382,88.0,72859.0,151.74900000000048
248.9239793,0.0388,0.0,72859.0,151.7878000000005
248.944039,0.0386,14.0,72873.0,151.8264000000005
248.9494617,0.0386,6.0,72879.0,151.8650000000005
248.9598837,0.0386,6.0,72885.0,151.9036000000005
248.9651177,0.0386,9.0,72894.0,151.9422000000005
248.971784,0.0386,2.0,72896.0,151.9808000000005
248.9802837,0.0386,4.0,72900.0,152.0194000000005
248.9858362,0.0386,1.0,72901.0,152.0580000000005
248.9999855,0.0386,3.0,72904.0,152.0966000000005
249.0095275,0.0386,3.0,72907.0,152.1352000000005
249.0197997,0.0384,10.0,72917.0,152.1736000000005
249.030397,0.038,11.0,72928.0,152.21160000000052
249.0451285,0.038,1.0,72929.0,152.24960000000053
249.062431,0.038,0.0,72929.0,152.28760000000054
249.067608,0.038,3.0,72932.0,152.32560000000055
249.08171,0.038,1.0,72933.0,152.36360000000056
249.0913942,0.038,0.0,72933.0,152.40160000000057
249.1065592,0.038,0.0,72933.0,152.43960000000058
249.115398,0.038,8.0,72941.0,152.4776000000006
249.122098,0.038,2.0,72943.0,152.5156000000006
249.136345,0.0382,0.0,72943.0,152.5538000000006
249.1442127,0.038,0.0,72943.0,152.5918000000006
249.1491562,0.038,15.0,72958.0,152.6298000000006
249.164251,0.038,5.0,72963.0,152.66780000000063
249.1707383,0.038,0.0,72963.0,152.70580000000064
