ae_time_s,rms,energy,cumulative_energy,cumulative_rms
200.1739505,0.0094,4.0,135568.0,264.1905999999973
200.1838932,0.0094,4.0,135572.0,264.1999999999973
200.1885903,0.0096,2.0,135574.0,264.2095999999973
200.196526,0.0096,0.0,135574.0,264.2191999999973
200.2060733,0.0098,0.0,135574.0,264.22899999999726
200.2144005,0.0098,11.0,135585.0,264.23879999999724
200.22543,0.01,4.0,135589.0,264.24879999999723
200.2351492,0.01,0.0,135589.0,264.2587999999972
200.244279,0.0098,5.0,135594.0,264.2685999999972
200.2491357,0.0098,0.0,135594.0,264.2783999999972
200.2581048,0.0098,0.0,135594.0,264.2881999999972
200.2687935,0.0098,2.0,135596.0,264.29799999999716
200.2743363,0.0098,11.0,135607.0,264.30779999999714
200.283134,0.0098,0.0,135607.0,264.3175999999971
200.2919075,0.0098,4.0,135611.0,264.3273999999971
200.2989935,0.0098,0.0,135611.0,264.3371999999971
200.303854,0.0098,2.0,135613.0,264.3469999999971
200.331192,0.0098,1.0,135614.0,264.35679999999707
200.340676,0.0098,11.0,135625.0,264.36659999999705
200.3507735,0.0098,3.0,135628.0,264.37639999999703
200.3692478,0.0098,0.0,135628.0,264.386199999997
200.3738655,0.0098,0.0,135628.0,264.395999999997
200.3837258,0.0098,0.0,135628.0,264.405799999997
200.3910208,0.0098,5.0,135633.0,264.41559999999697
200.397057,0.01,3.0,135636.0,264.42559999999696
200.403534,0.01,5.0,135641.0,264.43559999999695
200.4127455,0.0098,10.0,135651.0,264.44539999999694
200.433142,0.0098,1.0,135652.0,264.4551999999969
200.4484902,0.0098,3.0,135655.0,264.4649999999969
200.482522,0.0098,5.0,135660.0,264.4747999999969
200.4909775,0.0092,7.0,135667.0,264.4839999999969
200.533073,0.009,0.0,135667.0,264.4929999999969
200.5443205,0.009,0.0,135667.0,264.50199999999694
200.5528672,0.009,0.0,135667.0,264.51099999999695
200.567438,0.005,2.0,135669.0,264.51599999999695
200.587335,0.005,1.0,135670.0,264.52099999999695
200.6044412,0.0048,0.0,135670.0,264.52579999999693
200.611653,0.0048,11.0,135681.0,264.5305999999969
200.6167965,0.005,133.0,135814.0,264.5355999999969
200.6234898,0.011,0.0,135814.0,264.54659999999694
200.6298065,0.011,13.0,135827.0,264.55759999999697
200.649628,0.011,2.0,135829.0,264.568599999997
200.7003717,0.0106,0.0,135829.0,264.579199999997
200.711956,0.0104,0.0,135829.0,264.589599999997
200.724073,0.0104,0.0,135829.0,264.599999999997
200.7467045,0.0104,4.0,135833.0,264.610399999997
200.7551663,0.0104,18.0,135851.0,264.620799999997
200.768331,0.0106,6.0,135857.0,264.63139999999703
200.783425,0.0106,5.0,135862.0,264.64199999999704
200.7887202,0.0106,0.0,135862.0,264.65259999999705
200.796668,0.0108,1.0,135863.0,264.66339999999707
200.8035235,0.0108,5.0,135868.0,264.6741999999971
200.8105362,0.0108,1.0,135869.0,264.6849999999971
200.817397,0.0108,2.0,135871.0,264.6957999999971
200.8327528,0.0108,3.0,135874.0,264.70659999999714
200.8445823,0.0108,0.0,135874.0,264.71739999999716
200.8609027,0.0108,13.0,135887.0,264.7281999999972
200.8740472,0.0108,0.0,135887.0,264.7389999999972
200.884496,0.0108,0.0,135887.0,264.7497999999972
200.8980915,0.0108,2.0,135889.0,264.7605999999972
200.9056825,0.0106,0.0,135889.0,264.77119999999724
200.9126972,0.0106,3.0,135892.0,264.78179999999725
200.9238045,0.0106,6.0,135898.0,264.79239999999726
200.929355,0.0106,1.0,135899.0,264.80299999999727
200.9375893,0.0108,0.0,135899.0,264.8137999999973
200.9632635,0.0108,2.0,135901.0,264.8245999999973
200.9711667,0.0108,0.0,135901.0,264.8353999999973
200.9921988,0.0106,1.0,135902.0,264.84599999999733
201.0158647,0.0106,0.0,135902.0,264.85659999999734
201.0242355,0.0106,3.0,135905.0,264.86719999999735
201.0316972,0.0106,8.0,135913.0,264.87779999999736
201.0364867,0.0106,0.0,135913.0,264.8883999999974
201.0451858,0.0108,6.0,135919.0,264.8991999999974
201.0507823,0.0108,1.0,135920.0,264.9099999999974
201.0831717,0.0108,0.0,135920.0,264.9207999999974
201.0879125,0.0108,5.0,135925.0,264.93159999999745
201.113504,0.0106,4.0,135929.0,264.94219999999746
201.1240475,0.0044,0.0,135929.0,264.94659999999743
201.1358495,0.0042,32.0,135961.0,264.95079999999746
201.1526,0.005,1.0,135962.0,264.95579999999745
201.157471,0.005,0.0,135962.0,264.96079999999745
201.173921,0.005,0.0,135962.0,264.96579999999744
201.1846293,0.005,0.0,135962.0,264.97079999999744
201.2196743,0.005,0.0,135962.0,264.97579999999743
201.2269277,0.0052,14.0,135976.0,264.98099999999744
201.2475895,0.0052,0.0,135976.0,264.98619999999744
201.253745,0.0052,2.0,135978.0,264.99139999999744
201.2752802,0.0048,4.0,135982.0,264.99619999999743
201.2812332,0.0048,0.0,135982.0,265.0009999999974
201.2891963,0.0044,0.0,135982.0,265.0053999999974
201.2994875,0.0044,8.0,135990.0,265.00979999999737
201.307582,0.0044,6.0,135996.0,265.01419999999735
201.32448779999999,0.0044,1.0,135997.0,265.0185999999973
201.333042,0.0044,0.0,135997.0,265.0229999999973
201.351966,0.0044,0.0,135997.0,265.0273999999973
201.365449,0.0044,7.0,136004.0,265.03179999999725
201.3713817,0.0044,7.0,136011.0,265.0361999999972
201.3980025,0.0044,0.0,136011.0,265.0405999999972
201.4272305,0.0042,0.0,136011.0,265.0447999999972
201.4444325,0.0042,1.0,136012.0,265.04899999999725
201.480635,0.0042,5.0,136017.0,265.0531999999973
201.48653,0.0044,0.0,136017.0,265.05759999999725
201.5019495,0.0044,1.0,136018.0,265.0619999999972
201.5136032,0.0044,0.0,136018.0,265.0663999999972
201.523982,0.0044,0.0,136018.0,265.0707999999972
201.5452533,0.0042,4.0,136022.0,265.0749999999972
201.5709155,0.0042,1.0,136023.0,265.07919999999723
201.5805765,0.0042,0.0,136023.0,265.08339999999725
201.5907157,0.0042,0.0,136023.0,265.0875999999973
201.6000778,0.0042,0.0,136023.0,265.0917999999973
201.6071742,0.0042,0.0,136023.0,265.09599999999733
201.614346,0.0042,0.0,136023.0,265.10019999999736
201.6209622,0.0042,0.0,136023.0,265.1043999999974
201.6289495,0.0042,1.0,136024.0,265.1085999999974
201.641561,0.0032,6.0,136030.0,265.1117999999974
201.650571,0.0032,4.0,136034.0,265.1149999999974
201.660203,0.0032,0.0,136034.0,265.1181999999974
201.676551,0.0032,0.0,136034.0,265.1213999999974
201.6860447,0.0032,0.0,136034.0,265.1245999999974
201.7202945,0.0032,0.0,136034.0,265.12779999999736
201.7380427,0.003,0.0,136034.0,265.13079999999735
201.757545,0.003,1.0,136035.0,265.13379999999734
201.7962415,0.0028,0.0,136035.0,265.1365999999973
201.8353367,0.0026,2.0,136037.0,265.1391999999973
201.84484,0.0026,0.0,136037.0,265.14179999999726
201.8573455,0.0026,8.0,136045.0,265.14439999999723
201.8762728,0.0026,0.0,136045.0,265.1469999999972
201.915597,0.0026,0.0,136045.0,265.1495999999972
201.9227395,0.0026,26.0,136071.0,265.15219999999715
201.93161,0.0034,2.0,136073.0,265.15559999999715
201.9362728,0.0034,0.0,136073.0,265.15899999999715
201.958988,0.0034,5.0,136078.0,265.16239999999715
201.983788,0.0034,0.0,136078.0,265.16579999999715
201.994092,0.0034,1.0,136079.0,265.16919999999715
202.0065902,0.0034,1.0,136080.0,265.17259999999715
202.0188885,0.0034,0.0,136080.0,265.17599999999715
202.0253002,0.0034,3.0,136083.0,265.17939999999714
202.0373515,0.0034,0.0,136083.0,265.18279999999714
202.042162,0.0034,46.0,136129.0,265.18619999999714
202.0560892,0.005,1.0,136130.0,265.19119999999714
202.067842,0.005,2.0,136132.0,265.19619999999713
202.0800393,0.005,0.0,136132.0,265.20119999999713
202.090923,0.005,0.0,136132.0,265.2061999999971
202.1152875,0.005,0.0,136132.0,265.2111999999971
202.1205765,0.005,0.0,136132.0,265.2161999999971
202.129839,0.005,3.0,136135.0,265.2211999999971
202.1507035,0.005,0.0,136135.0,265.2261999999971
202.1643412,0.005,0.0,136135.0,265.2311999999971
202.1735875,0.005,0.0,136135.0,265.2361999999971
202.180254,0.005,4.0,136139.0,265.2411999999971
202.207329,0.005,0.0,136139.0,265.2461999999971
202.213278,0.005,0.0,136139.0,265.2511999999971
202.2263248,0.005,1.0,136140.0,265.2561999999971
202.2453863,0.005,0.0,136140.0,265.2611999999971
202.2899902,0.005,1.0,136141.0,265.26619999999707
202.2967822,0.005,1.0,136142.0,265.27119999999707
202.306003,0.005,2.0,136144.0,265.27619999999706
202.3120305,0.005,1.0,136145.0,265.28119999999706
202.3388777,0.005,0.0,136145.0,265.28619999999705
202.3450328,0.005,5.0,136150.0,265.29119999999705
202.3588865,0.005,1.0,136151.0,265.29619999999704
202.3655228,0.005,5.0,136156.0,265.30119999999704
202.372714,0.005,1.0,136157.0,265.30619999999703
202.3862795,0.005,4.0,136161.0,265.31119999999703
202.3939895,0.005,16.0,136177.0,265.316199999997
202.4002368,0.0054,3.0,136180.0,265.32159999999703
202.4171877,0.0054,28.0,136208.0,265.32699999999704
202.423316,0.0054,3.0,136211.0,265.33239999999705
202.4286875,0.0052,1.0,136212.0,265.33759999999705
202.4358945,0.0118,0.0,136212.0,265.34939999999705
202.448035,0.0118,0.0,136212.0,265.36119999999704
202.4585882,0.0118,20.0,136232.0,265.37299999999703
202.4708737,0.012,1.0,136233.0,265.38499999999704
202.477329,0.012,28.0,136261.0,265.39699999999704
202.4890255,0.0122,5.0,136266.0,265.40919999999704
202.506141,0.0122,2.0,136268.0,265.42139999999705
202.5169465,0.0122,1.0,136269.0,265.43359999999706
202.5507375,0.012,0.0,136269.0,265.44559999999706
202.5641152,0.012,2.0,136271.0,265.45759999999706
202.568875,0.012,0.0,136271.0,265.46959999999706
202.5981055,0.012,0.0,136271.0,265.48159999999706
202.618266,0.012,0.0,136271.0,265.49359999999706
202.629986,0.012,0.0,136271.0,265.50559999999706
202.6452915,0.012,0.0,136271.0,265.51759999999706
202.660002,0.012,1.0,136272.0,265.52959999999706
202.670256,0.012,14.0,136286.0,265.54159999999706
202.7043655,0.012,0.0,136286.0,265.55359999999706
202.713132,0.012,0.0,136286.0,265.56559999999706
202.742972,0.012,0.0,136286.0,265.57759999999706
202.7500722,0.012,11.0,136297.0,265.58959999999706
202.7655185,0.0122,1.0,136298.0,265.60179999999707
202.7736022,0.0122,9.0,136307.0,265.6139999999971
202.784617,0.0122,0.0,136307.0,265.6261999999971
202.7962057,0.0122,0.0,136307.0,265.6383999999971
202.803788,0.0122,0.0,136307.0,265.6505999999971
202.809028,0.0122,2.0,136309.0,265.6627999999971
202.818555,0.0122,0.0,136309.0,265.6749999999971
202.8309045,0.0122,0.0,136309.0,265.6871999999971
202.8461982,0.0122,0.0,136309.0,265.6993999999971
202.8541525,0.0122,1.0,136310.0,265.71159999999713
202.887482,0.012,0.0,136310.0,265.72359999999713
202.8994145,0.012,3.0,136313.0,265.73559999999713
202.9045823,0.012,0.0,136313.0,265.74759999999714
202.9196172,0.0118,2.0,136315.0,265.75939999999713
202.9250767,0.0118,2.0,136317.0,265.7711999999971
202.9377722,0.0052,0.0,136317.0,265.7763999999971
202.9430237,0.0052,0.0,136317.0,265.7815999999971
202.9644493,0.0048,0.0,136317.0,265.7863999999971
202.969691,0.0048,0.0,136317.0,265.7911999999971
202.994407,0.004,6.0,136323.0,265.7951999999971
203.0231335,0.0032,3.0,136326.0,265.7983999999971
203.0814558,0.0032,0.0,136326.0,265.8015999999971
203.0930682,0.0032,0.0,136326.0,265.8047999999971
203.1005025,0.0032,0.0,136326.0,265.8079999999971
203.1106955,0.0032,0.0,136326.0,265.8111999999971
203.1274418,0.0032,10.0,136336.0,265.8143999999971
203.1371855,0.0032,0.0,136336.0,265.81759999999707
203.1434638,0.0032,1.0,136337.0,265.82079999999706
203.1514105,0.0032,0.0,136337.0,265.82399999999706
203.167062,0.004,34.0,136371.0,265.8279999999971
203.1731992,0.004,1.0,136372.0,265.8319999999971
203.1958805,0.004,0.0,136372.0,265.8359999999971
203.2086817,0.004,11.0,136383.0,265.83999999999713
203.2196278,0.0042,0.0,136383.0,265.84419999999716
203.2262923,0.0042,0.0,136383.0,265.8483999999972
203.231577,0.0042,7.0,136390.0,265.8525999999972
203.2397855,0.0044,0.0,136390.0,265.8569999999972
203.246011,0.0044,0.0,136390.0,265.86139999999716
203.2534458,0.0042,1.0,136391.0,265.8655999999972
203.280467,0.004,3.0,136394.0,265.8695999999972
203.288643,0.0042,14.0,136408.0,265.87379999999723
203.3132225,0.0042,0.0,136408.0,265.87799999999726
203.3242633,0.0042,0.0,136408.0,265.8821999999973
203.352201,0.0042,1.0,136409.0,265.8863999999973
203.366128,0.0042,1.0,136410.0,265.89059999999733
203.3733775,0.0042,2.0,136412.0,265.89479999999736
203.3867155,0.0044,3.0,136415.0,265.89919999999734
203.396659,0.0044,2.0,136417.0,265.9035999999973
203.4013895,0.0044,0.0,136417.0,265.9079999999973
203.4286817,0.0044,0.0,136417.0,265.91239999999726
203.462459,0.0044,0.0,136417.0,265.91679999999724
203.4673075,0.0044,3.0,136420.0,265.9211999999972
203.4776387,0.0044,2.0,136422.0,265.9255999999972
203.4844025,0.0044,0.0,136422.0,265.92999999999716
203.490231,0.0044,34.0,136456.0,265.93439999999714
203.5218158,0.0048,314.0,136770.0,265.93919999999713
203.5361885,0.024,5.0,136775.0,265.96319999999713
203.5432002,0.024,2.0,136777.0,265.98719999999713
203.5718773,0.024,2.0,136779.0,266.01119999999713
203.578921,0.024,7.0,136786.0,266.03519999999713
203.5955235,0.024,0.0,136786.0,266.05919999999713
203.6128127,0.024,10.0,136796.0,266.08319999999713
203.61968,0.024,4.0,136800.0,266.10719999999714
203.629344,0.024,21.0,136821.0,266.13119999999714
203.6540357,0.024,7.0,136828.0,266.15519999999714
203.6662458,0.0238,1.0,136829.0,266.17899999999713
203.674119,0.0238,4.0,136833.0,266.2027999999971
203.6792672,0.0238,9.0,136842.0,266.2265999999971
203.6856705,0.0238,0.0,136842.0,266.2503999999971
203.7016915,0.0238,3.0,136845.0,266.2741999999971
203.719271,0.0238,0.0,136845.0,266.2979999999971
203.73931,0.0238,4.0,136849.0,266.3217999999971
203.759902,0.0238,49.0,136898.0,266.3455999999971
203.7733227,0.0242,1.0,136899.0,266.3697999999971
203.7833837,0.0242,2.0,136901.0,266.3939999999971
203.7881797,0.0242,0.0,136901.0,266.4181999999971
203.8010815,0.0242,0.0,136901.0,266.4423999999971
203.8283493,0.0242,4.0,136905.0,266.46659999999713
203.8359255,0.0242,7.0,136912.0,266.49079999999714
203.8484783,0.0242,0.0,136912.0,266.51499999999714
203.8562597,0.0242,0.0,136912.0,266.53919999999715
203.8624652,0.0242,0.0,136912.0,266.56339999999716
203.876733,0.0242,3.0,136915.0,266.58759999999717
203.885611,0.0242,0.0,136915.0,266.6117999999972
203.89033,0.0242,0.0,136915.0,266.6359999999972
203.9067705,0.0242,7.0,136922.0,266.6601999999972
203.9151855,0.0242,0.0,136922.0,266.6843999999972
203.9214015,0.0242,12.0,136934.0,266.7085999999972
203.92787,0.0242,0.0,136934.0,266.7327999999972
203.934637,0.0242,2.0,136936.0,266.7569999999972
203.9411607,0.0242,0.0,136936.0,266.7811999999972
203.9463997,0.0242,4.0,136940.0,266.80539999999723
203.952285,0.0242,0.0,136940.0,266.82959999999724
203.963631,0.0242,8.0,136948.0,266.85379999999725
203.9693512,0.0242,8.0,136956.0,266.87799999999726
203.9807518,0.0242,1.0,136957.0,266.90219999999726
203.9903958,0.0242,1.0,136958.0,266.9263999999973
203.99789,0.0242,0.0,136958.0,266.9505999999973
204.008864,0.0242,6.0,136964.0,266.9747999999973
204.0162,0.0242,0.0,136964.0,266.9989999999973
204.0250793,0.0058,2.0,136966.0,267.0047999999973
204.033781,0.0058,2.0,136968.0,267.01059999999734
204.04911,0.0058,1.0,136969.0,267.01639999999736
204.0652157,0.0058,0.0,136969.0,267.0221999999974
204.0759545,0.0058,0.0,136969.0,267.0279999999974
204.0918427,0.0056,4.0,136973.0,267.0335999999974
204.1020785,0.0056,2.0,136975.0,267.03919999999744
204.108688,0.0056,0.0,136975.0,267.04479999999745
204.1184962,0.0056,8.0,136983.0,267.05039999999747
204.123666,0.0056,4.0,136987.0,267.0559999999975
204.1295895,0.0056,5.0,136992.0,267.0615999999975
204.1348043,0.0056,10.0,137002.0,267.0671999999975
204.148718,0.0056,0.0,137002.0,267.0727999999975
204.158161,0.0056,5.0,137007.0,267.07839999999754
204.16667,0.0056,1.0,137008.0,267.08399999999756
204.1786083,0.0056,0.0,137008.0,267.0895999999976
204.2056113,0.0056,0.0,137008.0,267.0951999999976
204.2151647,0.0056,0.0,137008.0,267.1007999999976
204.2229045,0.0056,0.0,137008.0,267.1063999999976
204.2329918,0.0056,1.0,137009.0,267.11199999999764
204.242198,0.0056,1.0,137010.0,267.11759999999765
204.2674802,0.004,0.0,137010.0,267.12159999999767
204.2805935,0.004,7.0,137017.0,267.1255999999977
204.2864577,0.0042,1.0,137018.0,267.1297999999977
204.2946617,0.0042,0.0,137018.0,267.13399999999774
204.3117207,0.004,6.0,137024.0,267.13799999999776
204.3203255,0.0042,0.0,137024.0,267.1421999999978
204.3263622,0.0042,1.0,137025.0,267.1463999999978
204.3358905,0.0042,2.0,137027.0,267.15059999999784
204.340532,0.0042,1.0,137028.0,267.15479999999786
204.3468857,0.0042,3.0,137031.0,267.1589999999979
204.3650135,0.0042,0.0,137031.0,267.1631999999979
204.37653,0.0042,5.0,137036.0,267.16739999999794
204.3890695,0.0042,0.0,137036.0,267.17159999999797
204.399135,0.0042,463.0,137499.0,267.175799999998
204.411821,0.0406,1.0,137500.0,267.216399999998
204.4168037,0.0406,1.0,137501.0,267.25699999999796
204.425838,0.0406,6.0,137507.0,267.29759999999794
204.4442675,0.0406,0.0,137507.0,267.3381999999979
204.455609,0.0406,1.0,137508.0,267.3787999999979
204.4957485,0.0406,0.0,137508.0,267.4193999999979
204.5141485,0.0406,0.0,137508.0,267.4599999999979
204.525917,0.0406,4.0,137512.0,267.50059999999786
204.5437747,0.0406,13.0,137525.0,267.54119999999784
204.5491475,0.0406,4.0,137529.0,267.5817999999978
204.6057855,0.0406,12.0,137541.0,267.6223999999978
204.6137012,0.0406,0.0,137541.0,267.6629999999978
204.6233645,0.0406,1.0,137542.0,267.7035999999978
204.633633,0.0406,0.0,137542.0,267.74419999999776
204.6450122,0.0406,0.0,137542.0,267.78479999999774
204.6516003,0.0406,10.0,137552.0,267.8253999999977
204.6586457,0.0406,0.0,137552.0,267.8659999999977
204.664896,0.0406,0.0,137552.0,267.9065999999977
204.669581,0.0406,1.0,137553.0,267.9471999999977
204.6762885,0.0406,1.0,137554.0,267.98779999999766
204.688855,0.0406,0.0,137554.0,268.02839999999765
204.697197,0.0406,16.0,137570.0,268.06899999999763
204.7036845,0.0406,10.0,137580.0,268.1095999999976
204.7126385,0.0406,0.0,137580.0,268.1501999999976
204.74485,0.0406,12.0,137592.0,268.1907999999976
204.7653372,0.0406,0.0,137592.0,268.23139999999756
204.7715647,0.0406,16.0,137608.0,268.27199999999755
204.7874367,0.0406,0.0,137608.0,268.31259999999753
204.792559,0.0406,0.0,137608.0,268.3531999999975
204.8040678,0.0406,0.0,137608.0,268.3937999999975
204.8108458,0.0406,0.0,137608.0,268.4343999999975
204.8204872,0.0406,0.0,137608.0,268.47499999999746
204.841761,0.0406,1.0,137609.0,268.51559999999745
204.8519375,0.0406,2.0,137611.0,268.55619999999743
204.8576492,0.0406,24.0,137635.0,268.5967999999974
204.8646155,0.0406,3.0,137638.0,268.6373999999974
204.871401,0.0406,6.0,137644.0,268.6779999999974
204.8766113,0.0406,607.0,138251.0,268.71859999999737
204.8857417,0.056,0.0,138251.0,268.77459999999735
204.892926,0.0562,18.0,138269.0,268.83079999999734
204.9108677,0.039,14.0,138283.0,268.8697999999973
204.934344,0.039,14.0,138297.0,268.9087999999973
204.940931,0.039,0.0,138297.0,268.9477999999973
204.9459855,0.039,0.0,138297.0,268.9867999999973
204.9591512,0.039,5.0,138302.0,269.0257999999973
204.981475,0.039,39.0,138341.0,269.06479999999726
204.991363,0.039,0.0,138341.0,269.10379999999725
205.011453,0.039,0.0,138341.0,269.14279999999724
205.030253,0.039,0.0,138341.0,269.1817999999972
205.0386325,0.039,4.0,138345.0,269.2207999999972
205.0453423,0.039,0.0,138345.0,269.2597999999972
205.0529482,0.039,8.0,138353.0,269.2987999999972
205.0626175,0.039,4.0,138357.0,269.3377999999972
205.07374,0.039,6.0,138363.0,269.37679999999716
205.0817115,0.039,0.0,138363.0,269.41579999999715
205.100126,0.039,0.0,138363.0,269.45479999999714
205.105595,0.039,2.0,138365.0,269.4937999999971
205.1105195,0.039,9.0,138374.0,269.5327999999971
205.1200598,0.039,4.0,138378.0,269.5717999999971
205.144806,0.039,0.0,138378.0,269.6107999999971
205.1545425,0.039,1.0,138379.0,269.6497999999971
205.1684408,0.039,1.0,138380.0,269.68879999999706
205.1759205,0.039,2.0,138382.0,269.72779999999705
205.1830512,0.039,10.0,138392.0,269.76679999999703
205.194463,0.039,0.0,138392.0,269.805799999997
205.21339,0.039,15.0,138407.0,269.844799999997
205.231306,0.039,0.0,138407.0,269.883799999997
