ae_time_s,rms,energy,cumulative_energy,cumulative_rms
263.928199,0.0056,32.0,117044.0,270.7852000000002
263.937524,0.006,0.0,117044.0,270.7912000000002
263.9487502,0.006,3.0,117047.0,270.79720000000015
263.993873,0.0056,0.0,117047.0,270.80280000000016
264.0145815,0.0056,0.0,117047.0,270.8084000000002
264.025305,0.0054,0.0,117047.0,270.8138000000002
264.0341375,0.0056,2.0,117049.0,270.8194000000002
264.0423095,0.0056,0.0,117049.0,270.8250000000002
264.0540205,0.0056,0.0,117049.0,270.83060000000023
264.0676495,0.0056,5.0,117054.0,270.83620000000025
264.0888167,0.0056,1.0,117055.0,270.84180000000026
264.0987632,0.0058,3.0,117058.0,270.8476000000003
264.1071538,0.0056,0.0,117058.0,270.8532000000003
264.118443,0.0056,7.0,117065.0,270.8588000000003
264.1313932,0.0056,4.0,117069.0,270.86440000000033
264.1388165,0.0056,3.0,117072.0,270.87000000000035
264.1438045,0.0056,1.0,117073.0,270.87560000000036
264.1688645,0.0056,0.0,117073.0,270.8812000000004
264.1807768,0.0054,12.0,117085.0,270.8866000000004
264.2022482,0.0054,3.0,117088.0,270.8920000000004
264.2307737,0.0054,0.0,117088.0,270.8974000000004
264.2453278,0.0054,1.0,117089.0,270.9028000000004
264.26914,0.0052,1.0,117090.0,270.9080000000004
264.275261,0.0052,1.0,117091.0,270.9132000000004
264.2799068,0.0052,4.0,117095.0,270.9184000000004
264.28614,0.0052,0.0,117095.0,270.9236000000004
264.2909267,0.0052,5.0,117100.0,270.9288000000004
264.2989202,0.0052,1.0,117101.0,270.9340000000004
264.3050795,0.0054,1.0,117102.0,270.93940000000043
264.310337,0.0054,16.0,117118.0,270.94480000000044
264.3174572,0.0054,1.0,117119.0,270.95020000000045
264.3227852,0.0056,5.0,117124.0,270.95580000000047
264.3274717,0.0056,810.0,117934.0,270.9614000000005
264.3346873,0.0456,13.0,117947.0,271.00700000000046
264.3405032,0.0456,0.0,117947.0,271.05260000000044
264.3451032,0.0456,357.0,118304.0,271.0982000000004
264.3529402,0.0478,39.0,118343.0,271.1460000000004
264.3590332,0.0478,1.0,118344.0,271.1938000000004
264.3655745,0.0478,1.0,118345.0,271.2416000000004
264.3702155,0.0478,5.0,118350.0,271.2894000000004
264.3770267,0.0478,9.0,118359.0,271.3372000000004
264.3866688,0.0478,1.0,118360.0,271.3850000000004
264.3946717,0.0478,4.0,118364.0,271.4328000000004
264.403404,0.0478,6.0,118370.0,271.4806000000004
264.4113422,0.0478,22.0,118392.0,271.5284000000004
264.422986,0.048,2.0,118394.0,271.5764000000004
264.4279342,0.048,0.0,118394.0,271.6244000000004
264.433989,0.0478,0.0,118394.0,271.6722000000004
264.4417705,0.0478,0.0,118394.0,271.72000000000037
264.446503,0.0478,3.0,118397.0,271.76780000000036
264.4553012,0.0478,0.0,118397.0,271.81560000000036
264.4653477,0.0478,0.0,118397.0,271.86340000000035
264.4828582,0.0478,0.0,118397.0,271.91120000000035
264.4879675,0.0478,9.0,118406.0,271.95900000000034
264.493423,0.0478,2.0,118408.0,272.00680000000034
264.501087,0.048,34.0,118442.0,272.05480000000034
264.5059022,0.048,1.0,118443.0,272.10280000000034
264.5251175,0.048,1.0,118444.0,272.15080000000034
264.5400393,0.048,0.0,118444.0,272.19880000000035
264.5504307,0.048,6.0,118450.0,272.24680000000035
264.558774,0.0482,0.0,118450.0,272.29500000000036
264.5649752,0.0482,1.0,118451.0,272.34320000000037
264.5709642,0.0482,15.0,118466.0,272.3914000000004
264.5875955,0.0482,5.0,118471.0,272.4396000000004
264.594296,0.0482,4.0,118475.0,272.4878000000004
264.624536,0.048,5.0,118480.0,272.5358000000004
264.6399393,0.0482,2.0,118482.0,272.5840000000004
264.649444,0.0482,0.0,118482.0,272.6322000000004
264.6697972,0.048,1.0,118483.0,272.6802000000004
264.6809583,0.048,5.0,118488.0,272.7282000000004
264.6856735,0.048,0.0,118488.0,272.7762000000004
264.7041372,0.048,0.0,118488.0,272.8242000000004
264.7095802,0.048,0.0,118488.0,272.8722000000004
264.716776,0.0482,2.0,118490.0,272.9204000000004
264.7265805,0.0482,0.0,118490.0,272.96860000000044
264.736674,0.0482,7.0,118497.0,273.01680000000044
264.7503102,0.0482,7.0,118504.0,273.06500000000045
264.759926,0.0482,11.0,118515.0,273.11320000000046
264.7765622,0.0482,4.0,118519.0,273.16140000000047
264.783528,0.0482,1.0,118520.0,273.2096000000005
264.791601,0.0482,5.0,118525.0,273.2578000000005
264.8056547,0.0482,1.0,118526.0,273.3060000000005
264.8124878,0.0482,8.0,118534.0,273.3542000000005
264.8181408,0.0482,5.0,118539.0,273.4024000000005
264.826062,0.0166,0.0,118539.0,273.4190000000005
264.8307545,0.0166,1.0,118540.0,273.4356000000005
264.837225,0.0166,4.0,118544.0,273.45220000000046
264.8425782,0.0166,2.0,118546.0,273.46880000000044
264.8523183,0.0074,0.0,118546.0,273.47620000000046
264.8615888,0.007,0.0,118546.0,273.48320000000047
264.867926,0.0068,2.0,118548.0,273.49000000000046
264.8776762,0.0066,0.0,118548.0,273.49660000000046
264.8824732,0.0066,0.0,118548.0,273.50320000000045
264.8881608,0.0066,0.0,118548.0,273.50980000000044
264.894372,0.0066,5.0,118553.0,273.51640000000043
264.905391,0.0066,0.0,118553.0,273.5230000000004
264.922246,0.0064,1.0,118554.0,273.5294000000004
264.9394015,0.0064,2.0,118556.0,273.5358000000004
264.949505,0.0064,0.0,118556.0,273.5422000000004
264.9675305,0.0064,0.0,118556.0,273.54860000000036
264.9747545,0.0064,0.0,118556.0,273.55500000000035
264.9920435,0.0062,7.0,118563.0,273.5612000000003
265.0021735,0.0058,6.0,118569.0,273.56700000000035
265.0078653,0.0058,0.0,118569.0,273.57280000000037
265.0147715,0.0058,5.0,118574.0,273.5786000000004
265.0212178,0.0058,0.0,118574.0,273.5844000000004
265.0322092,0.0058,0.0,118574.0,273.59020000000044
265.057024,0.0056,19.0,118593.0,273.59580000000045
265.0626372,0.0134,5.0,118598.0,273.60920000000044
265.0736435,0.0132,0.0,118598.0,273.6224000000004
265.0789448,0.0132,0.0,118598.0,273.6356000000004
265.1011003,0.0132,3.0,118601.0,273.6488000000004
265.1233525,0.0132,9.0,118610.0,273.6620000000004
265.1290125,0.0132,5.0,118615.0,273.67520000000036
265.1501757,0.0144,1.0,118616.0,273.6896000000004
265.157385,0.0144,0.0,118616.0,273.7040000000004
265.1654708,0.0144,1.0,118617.0,273.71840000000043
265.1719765,0.0144,13.0,118630.0,273.73280000000045
265.1835315,0.015,1.0,118631.0,273.74780000000044
265.194704,0.015,0.0,118631.0,273.7628000000004
265.2077322,0.015,5.0,118636.0,273.7778000000004
265.212616,0.015,6.0,118642.0,273.7928000000004
265.2189075,0.015,2.0,118644.0,273.8078000000004
265.2297285,0.015,0.0,118644.0,273.82280000000037
265.2398073,0.015,0.0,118644.0,273.83780000000036
265.245243,0.015,4.0,118648.0,273.85280000000034
265.255481,0.015,1.0,118649.0,273.86780000000033
265.2655327,0.015,0.0,118649.0,273.8828000000003
265.2957145,0.015,5.0,118654.0,273.8978000000003
265.3043645,0.015,15.0,118669.0,273.9128000000003
265.3134205,0.015,10.0,118679.0,273.9278000000003
265.3234407,0.015,1.0,118680.0,273.94280000000026
265.3345885,0.015,5.0,118685.0,273.95780000000025
265.3393943,0.015,0.0,118685.0,273.97280000000023
265.3443903,0.015,4.0,118689.0,273.9878000000002
265.351033,0.015,1.0,118690.0,274.0028000000002
265.3568368,0.015,0.0,118690.0,274.0178000000002
265.3654805,0.015,0.0,118690.0,274.0328000000002
265.372107,0.015,6.0,118696.0,274.04780000000017
265.381965,0.015,6.0,118702.0,274.06280000000015
265.4095238,0.015,0.0,118702.0,274.07780000000014
265.429106,0.015,0.0,118702.0,274.0928000000001
265.4403185,0.015,0.0,118702.0,274.1078000000001
265.4620807,0.015,2.0,118704.0,274.1228000000001
265.473895,0.015,1.0,118705.0,274.1378000000001
265.4957345,0.015,12.0,118717.0,274.15280000000007
265.5029363,0.0146,0.0,118717.0,274.16740000000004
265.5168097,0.0146,0.0,118717.0,274.182
265.5237892,0.0146,0.0,118717.0,274.1966
265.5323855,0.0146,0.0,118717.0,274.21119999999996
265.540146,0.0146,0.0,118717.0,274.22579999999994
265.553584,0.015,5.0,118722.0,274.2407999999999
265.5665312,0.0088,0.0,118722.0,274.24959999999993
265.573667,0.0088,0.0,118722.0,274.25839999999994
265.5784068,0.0088,0.0,118722.0,274.26719999999995
265.5846668,0.0088,2.0,118724.0,274.27599999999995
265.5944133,0.0088,0.0,118724.0,274.28479999999996
265.613833,0.0088,9.0,118733.0,274.29359999999997
265.6210668,0.0088,0.0,118733.0,274.3024
265.6258295,0.0088,40.0,118773.0,274.3112
265.6370095,0.0088,3.0,118776.0,274.32
265.6452935,0.0088,1.0,118777.0,274.3288
265.6517675,0.0088,3.0,118780.0,274.3376
265.659042,0.009,0.0,118780.0,274.3466
265.687014,0.0076,0.0,118780.0,274.35420000000005
265.7006675,0.0076,0.0,118780.0,274.3618000000001
265.7135375,0.0078,7.0,118787.0,274.36960000000005
265.7206688,0.0078,0.0,118787.0,274.3774
265.7298613,0.0078,4.0,118791.0,274.3852
265.7367202,0.0078,5.0,118796.0,274.393
265.772616,0.0078,0.0,118796.0,274.40079999999995
265.790466,0.0078,2.0,118798.0,274.4085999999999
265.795566,0.0078,8.0,118806.0,274.4163999999999
265.8039273,0.0078,21.0,118827.0,274.42419999999987
265.8254382,0.008,18.0,118845.0,274.43219999999985
265.8351482,0.0082,1.0,118846.0,274.44039999999984
265.8399765,0.0082,0.0,118846.0,274.44859999999983
265.8451325,0.008,4.0,118850.0,274.4565999999998
265.8620132,0.008,14.0,118864.0,274.4645999999998
265.88655,0.0082,0.0,118864.0,274.4727999999998
265.9027542,0.0082,0.0,118864.0,274.48099999999977
265.9079675,0.0082,5.0,118869.0,274.48919999999976
265.9219827,0.0082,0.0,118869.0,274.49739999999974
265.9275465,0.0082,45.0,118914.0,274.50559999999973
265.9394715,0.009,0.0,118914.0,274.51459999999975
265.947309,0.009,2.0,118916.0,274.52359999999976
265.9529465,0.0092,0.0,118916.0,274.5327999999998
265.958267,0.0092,2.0,118918.0,274.5419999999998
265.963207,0.0092,0.0,118918.0,274.5511999999998
265.9680833,0.0092,12.0,118930.0,274.56039999999985
265.9734648,0.0096,5.0,118935.0,274.5699999999998
265.9782645,0.0096,0.0,118935.0,274.5795999999998
265.9871155,0.0096,0.0,118935.0,274.5891999999998
265.9952445,0.0096,12.0,118947.0,274.59879999999976
266.00339,0.0902,3.0,118950.0,274.68899999999974
266.0112102,0.0902,4.0,118954.0,274.7791999999997
266.0254968,0.0902,7.0,118961.0,274.8693999999997
266.0326125,0.0902,0.0,118961.0,274.9595999999997
266.045364,0.0902,0.0,118961.0,275.04979999999966
266.0499955,0.0902,10.0,118971.0,275.13999999999965
266.0575543,0.0902,3.0,118974.0,275.2301999999996
266.0659055,0.0902,5.0,118979.0,275.3203999999996
266.0864332,0.0902,0.0,118979.0,275.4105999999996
266.0938795,0.0902,0.0,118979.0,275.5007999999996
266.100207,0.0902,1.0,118980.0,275.59099999999955
266.1056765,0.0902,3.0,118983.0,275.68119999999954
266.11104,0.0902,0.0,118983.0,275.7713999999995
266.11767,0.0902,3.0,118986.0,275.8615999999995
266.1303775,0.09,2.0,118988.0,275.9515999999995
266.1496153,0.09,0.0,118988.0,276.04159999999945
266.1549157,0.09,0.0,118988.0,276.1315999999994
266.1597815,0.09,2.0,118990.0,276.2215999999994
266.1725997,0.09,1.0,118991.0,276.3115999999994
266.179143,0.09,3.0,118994.0,276.40159999999935
266.1869045,0.09,4.0,118998.0,276.4915999999993
266.1919885,0.09,3.0,119001.0,276.5815999999993
266.210095,0.09,1.0,119002.0,276.6715999999993
266.221211,0.09,4.0,119006.0,276.76159999999925
266.2291915,0.09,12.0,119018.0,276.8515999999992
266.23468,0.09,17.0,119035.0,276.9415999999992
266.2465885,0.09,1.0,119036.0,277.0315999999992
266.2623485,0.09,0.0,119036.0,277.12159999999915
266.2672968,0.09,3.0,119039.0,277.2115999999991
266.2821095,0.09,402.0,119441.0,277.3015999999991
266.287599,0.09,71.0,119512.0,277.3915999999991
266.296606,0.0944,1.0,119513.0,277.4859999999991
266.316406,0.0944,4.0,119517.0,277.5803999999991
266.324558,0.0944,0.0,119517.0,277.6747999999991
266.332437,0.0944,1.0,119518.0,277.7691999999991
266.3506357,0.0946,9.0,119527.0,277.8637999999991
266.3581008,0.0946,6.0,119533.0,277.95839999999913
266.368428,0.0946,1.0,119534.0,278.05299999999914
266.3730855,0.0946,1.0,119535.0,278.14759999999916
266.378151,0.0946,0.0,119535.0,278.2421999999992
266.3854917,0.0946,1.0,119536.0,278.3367999999992
266.395419,0.0946,1.0,119537.0,278.4313999999992
266.4000552,0.0946,0.0,119537.0,278.5259999999992
266.4049545,0.0946,0.0,119537.0,278.62059999999923
266.4099975,0.0946,1072.0,120609.0,278.71519999999924
266.4293935,0.122,193.0,120802.0,278.83719999999926
266.4404685,0.1232,0.0,120802.0,278.96039999999925
266.44723,0.1232,10.0,120812.0,279.08359999999925
266.4669843,0.1232,10.0,120822.0,279.20679999999925
266.476782,0.1232,0.0,120822.0,279.32999999999925
266.4824235,0.1232,0.0,120822.0,279.45319999999924
266.4904072,0.1232,1.0,120823.0,279.57639999999924
266.4975785,0.0842,0.0,120823.0,279.66059999999925
266.5061983,0.0842,6.0,120829.0,279.74479999999926
266.512596,0.0842,1.0,120830.0,279.82899999999927
266.5294563,0.0842,2.0,120832.0,279.9131999999993
266.5524827,0.0842,6.0,120838.0,279.9973999999993
266.5636692,0.0842,13.0,120851.0,280.0815999999993
266.5689073,0.0842,3.0,120854.0,280.1657999999993
266.5803955,0.0842,0.0,120854.0,280.2499999999993
266.5910358,0.0842,0.0,120854.0,280.3341999999993
266.6031585,0.0842,36.0,120890.0,280.41839999999934
266.610226,0.0844,0.0,120890.0,280.50279999999935
266.6231062,0.0844,1.0,120891.0,280.58719999999937
266.645711,0.0844,4.0,120895.0,280.6715999999994
266.6670992,0.0844,0.0,120895.0,280.7559999999994
266.673749,0.0844,26.0,120921.0,280.8403999999994
266.6860075,0.0844,0.0,120921.0,280.92479999999944
266.696389,0.0844,0.0,120921.0,281.00919999999945
266.701747,0.0844,1.0,120922.0,281.09359999999947
266.7174207,0.0844,2.0,120924.0,281.1779999999995
266.723873,0.0844,1.0,120925.0,281.2623999999995
266.734974,0.0844,0.0,120925.0,281.3467999999995
266.749165,0.0844,0.0,120925.0,281.43119999999954
266.7580122,0.0844,54.0,120979.0,281.51559999999955
266.7700248,0.0846,0.0,120979.0,281.6001999999996
266.7788372,0.0846,0.0,120979.0,281.6847999999996
266.792564,0.0796,1.0,120980.0,281.7643999999996
266.800882,0.0796,0.0,120980.0,281.84399999999965
266.8477607,0.0794,0.0,120980.0,281.9233999999997
266.8674408,0.0794,0.0,120980.0,282.0027999999997
266.8720583,0.0794,1.0,120981.0,282.0821999999997
266.883348,0.0794,0.0,120981.0,282.16159999999974
266.8902595,0.0794,1.0,120982.0,282.24099999999976
266.906841,0.0794,4.0,120986.0,282.3203999999998
266.9118898,0.0794,0.0,120986.0,282.3997999999998
266.9186277,0.0182,1.0,120987.0,282.4179999999998
266.9241783,0.0182,2.0,120989.0,282.43619999999976
266.9329853,0.0086,3.0,120992.0,282.44479999999976
266.950594,0.0084,0.0,120992.0,282.45319999999975
266.9640662,0.0084,0.0,120992.0,282.46159999999975
266.9785295,0.0084,39.0,121031.0,282.46999999999974
266.9856015,0.009,17.0,121048.0,282.47899999999976
266.998142,0.0092,0.0,121048.0,282.4881999999998
267.00971,0.0092,3.0,121051.0,282.4973999999998
267.0163942,0.0092,4.0,121055.0,282.5065999999998
267.0222275,0.0092,1.0,121056.0,282.51579999999984
267.02891,0.0092,9.0,121065.0,282.52499999999986
267.037301,0.0092,0.0,121065.0,282.5341999999999
267.0463858,0.0092,2.0,121067.0,282.5433999999999
267.0519005,0.0092,2.0,121069.0,282.5525999999999
267.0678275,0.0092,0.0,121069.0,282.56179999999995
267.0765495,0.0092,9.0,121078.0,282.57099999999997
267.083551,0.0092,4.0,121082.0,282.5802
267.0888597,0.0092,0.0,121082.0,282.5894
267.094204,0.0092,1.0,121083.0,282.59860000000003
267.1088525,0.0086,2.0,121085.0,282.60720000000003
267.115874,0.0086,0.0,121085.0,282.61580000000004
267.1281653,0.0086,5.0,121090.0,282.62440000000004
267.1337025,0.0086,35.0,121125.0,282.63300000000004
267.141039,0.009,0.0,121125.0,282.64200000000005
267.146592,0.009,4.0,121129.0,282.65100000000007
267.1533945,0.0094,0.0,121129.0,282.6604000000001
267.1621245,0.0094,17.0,121146.0,282.6698000000001
267.170087,0.0094,1.0,121147.0,282.67920000000015
267.179577,0.009,0.0,121147.0,282.68820000000017
267.1875477,0.009,24.0,121171.0,282.6972000000002
267.1935395,0.0086,9.0,121180.0,282.7058000000002
267.2003815,0.0086,1.0,121181.0,282.7144000000002
267.2152345,0.0086,3.0,121184.0,282.7230000000002
267.2211177,0.0086,9.0,121193.0,282.7316000000002
267.228219,0.0086,9.0,121202.0,282.7402000000002
267.2469172,0.0086,12.0,121214.0,282.7488000000002
267.252791,0.0088,1.0,121215.0,282.7576000000002
267.2574272,0.0088,4.0,121219.0,282.7664000000002
267.2629513,0.007,2.0,121221.0,282.7734000000002
267.268311,0.007,29.0,121250.0,282.7804000000002
267.273973,0.0072,24.0,121274.0,282.7876000000002
267.2795038,0.044,3.0,121277.0,282.8316000000002
267.2844017,0.044,12.0,121289.0,282.8756000000002
267.2903845,0.044,18.0,121307.0,282.9196000000002
267.2963835,0.044,0.0,121307.0,282.96360000000016
267.3020035,0.0442,1.0,121308.0,283.00780000000015
267.306787,0.0442,0.0,121308.0,283.05200000000013
267.3114327,0.0442,24.0,121332.0,283.0962000000001
267.3168998,0.0442,2.0,121334.0,283.1404000000001
267.3219247,0.0442,6.0,121340.0,283.1846000000001
267.3267795,0.0442,6.0,121346.0,283.2288000000001
267.3315035,0.0444,18.0,121364.0,283.2732000000001
267.3368698,0.0444,17.0,121381.0,283.3176000000001
267.341908,0.0444,3.0,121384.0,283.3620000000001
267.3468942,0.0444,1.0,121385.0,283.4064000000001
267.351776,0.0444,240.0,121625.0,283.4508000000001
267.3581438,0.0444,15.0,121640.0,283.49520000000007
267.3643128,0.048,15.0,121655.0,283.54320000000007
267.370024,0.048,0.0,121655.0,283.5912000000001
267.37746,0.048,9.0,121664.0,283.6392000000001
267.3824175,0.048,13.0,121677.0,283.6872000000001
267.387787,0.048,0.0,121677.0,283.7352000000001
267.3923935,0.048,4.0,121681.0,283.7832000000001
267.4013915,0.0482,0.0,121681.0,283.8314000000001
267.4150027,0.0482,4.0,121685.0,283.8796000000001
267.4239195,0.0482,4.0,121689.0,283.9278000000001
267.4293652,0.0482,1.0,121690.0,283.9760000000001
267.4435957,0.0482,0.0,121690.0,284.0242000000001
267.4522865,0.0482,1.0,121691.0,284.07240000000013
267.4595865,0.0482,1.0,121692.0,284.12060000000014
267.4686147,0.0482,0.0,121692.0,284.16880000000015
267.4739087,0.0482,18.0,121710.0,284.21700000000016
267.484478,0.0482,1.0,121711.0,284.26520000000016
267.4904497,0.0482,0.0,121711.0,284.3134000000002
267.4972072,0.0482,1.0,121712.0,284.3616000000002
267.5031482,0.0482,2.0,121714.0,284.4098000000002
267.5091827,0.0482,0.0,121714.0,284.4580000000002
267.51413,0.0482,0.0,121714.0,284.5062000000002
267.5214547,0.0482,1.0,121715.0,284.5544000000002
267.5309805,0.0482,3.0,121718.0,284.6026000000002
267.53591,0.0482,1.0,121719.0,284.65080000000023
267.5421832,0.0482,0.0,121719.0,284.69900000000024
267.5478672,0.0482,0.0,121719.0,284.74720000000025
267.5550558,0.0482,21.0,121740.0,284.79540000000026
267.56187,0.0482,4.0,121744.0,284.84360000000027
267.5697502,0.0484,0.0,121744.0,284.8920000000003
267.5747247,0.0484,19.0,121763.0,284.9404000000003
267.5811395,0.0484,0.0,121763.0,284.9888000000003
267.5858477,0.0484,2.0,121765.0,285.0372000000003
267.5936137,0.0484,5.0,121770.0,285.08560000000034
267.5998863,0.0484,0.0,121770.0,285.13400000000036
267.6048867,0.0484,2.0,121772.0,285.18240000000037
267.61077,0.0484,4.0,121776.0,285.2308000000004
267.6162352,0.0484,1.0,121777.0,285.2792000000004
267.6271915,0.0484,5.0,121782.0,285.3276000000004
267.634053,0.0484,0.0,121782.0,285.37600000000043
267.6393645,0.0484,135.0,121917.0,285.42440000000045
267.647914,0.0496,17.0,121934.0,285.47400000000044
267.6581325,0.0496,2.0,121936.0,285.52360000000044
267.6646505,0.0496,32.0,121968.0,285.57320000000044
267.6722575,0.0498,37.0,122005.0,285.62300000000045
267.6776273,0.0498,9.0,122014.0,285.67280000000045
267.684331,0.0498,0.0,122014.0,285.72260000000045
267.6922338,0.0498,0.0,122014.0,285.77240000000046
267.69695,0.0498,94.0,122108.0,285.82220000000046
267.7050443,0.0504,1158.0,123266.0,285.8726000000005
267.7189,0.0764,112.0,123378.0,285.94900000000047
267.724629,0.08,947.0,124325.0,286.02900000000045
267.7410275,0.08,6.0,124331.0,286.10900000000044
267.7462268,0.0836,921.0,125252.0,286.1926000000004
267.762186,0.0836,1.0,125253.0,286.2762000000004
267.76737,0.0836,10.0,125263.0,286.3598000000004
267.7762353,0.0714,7.0,125270.0,286.4312000000004
